Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
1,Neil Lomax*,STL,28,QB,12,12,6-6-0,275,463,59.4,3387,24,5.2,12,2.6,57,7.3,7.2,12.3,282.3,88.5,48,350,9.4,5.94,5.83,2,2
2,Boomer Esiason,CIN,26,QB,12,12,3-9-0,240,440,54.5,3321,16,3.6,19,4.3,61,7.5,6.3,13.8,276.8,73.1,26,209,5.6,6.68,5.53,3,3
3,Dan Marino*,MIA,26,QB,12,12,7-5-0,263,444,59.2,3245,26,5.9,13,2.9,59,7.3,7.2,12.3,270.4,89.2,9,77,2.0,6.99,6.85,2,2
4,John Elway*,DEN,27,QB,12,12,8-3-1,224,410,54.6,3198,19,4.6,12,2.9,72,7.8,7.4,14.3,266.5,83.4,20,138,4.7,7.12,6.74,3,2
5,Joe Montana*+,SFO,31,QB,13,11,10-1-0,266,398,66.8,3054,31,7.8,13,3.3,57,7.7,7.8,11.5,234.9,102.1,22,158,5.2,6.90,6.98,3,3
6,Bernie Kosar*,CLE,24,QB,12,12,8-4-0,241,389,62.0,3033,22,5.7,9,2.3,54,7.8,7.9,12.6,252.8,95.4,22,129,5.4,7.07,7.15,,
7,Warren Moon,HOU,31,QB,12,12,7-5-0,184,368,50.0,2806,21,5.7,18,4.9,83,7.6,6.6,15.3,233.8,74.2,25,198,6.4,6.64,5.64,3,3
8,Jim Kelly*,BUF,27,QB,12,12,6-6-0,250,419,59.7,2798,19,4.5,11,2.6,47,6.7,6.4,11.2,233.2,83.8,27,239,6.1,5.74,5.48,2,2
9,Randall Cunningham,PHI,24,QB,12,12,7-5-0,223,406,54.9,2786,23,5.7,12,3.0,70,6.9,6.7,12.5,232.2,83.0,54,380,11.7,5.23,5.06,2,3
10,Ken O'Brien,NYJ,27,QB,12,12,5-7-0,234,393,59.5,2696,13,3.3,8,2.0,59,6.9,6.6,11.5,224.7,82.8,50,364,11.3,5.26,5.04,2,1
11,Danny White,DAL,35,QB,11,9,3-6-0,215,362,59.4,2617,12,3.3,17,4.7,43,7.2,5.8,12.2,237.9,73.2,44,353,10.8,5.58,4.28,3,3
12,Chuck Long,DET,24,QB,12,12,3-9-0,232,416,55.8,2598,11,2.6,20,4.8,53,6.2,4.6,11.2,216.5,63.4,17,127,3.9,5.71,4.14,0,1
13,Dan Fouts,SDG,36,QB,11,10,5-5-0,206,364,56.6,2517,10,2.7,15,4.1,46,6.9,5.6,12.2,228.8,70.0,24,176,6.2,6.03,4.81,2,2
14,Phil Simms,NYG,32,QB,9,9,4-5-0,163,282,57.8,2230,17,6.0,9,3.2,50,7.9,7.7,13.7,247.8,90.0,35,225,11.0,6.32,6.12,0,1
15,Dave Krieg,SEA,29,QB,12,12,7-5-0,178,294,60.5,2131,23,7.8,15,5.1,75,7.2,6.5,12.0,177.6,87.6,27,247,8.4,5.87,5.20,,
16,Bobby Hebert,NOR,27,QB,12,12,10-2-0,164,294,55.8,2119,15,5.1,9,3.1,67,7.2,6.9,12.9,176.6,82.9,20,119,6.4,6.37,6.04,3,3
17,Bill Kenney,KAN,32,QB,11,8,3-5-0,154,273,56.4,2107,15,5.5,9,3.3,81,7.7,7.3,13.7,191.5,85.8,22,161,7.5,6.60,6.24,0,1
18,Wade Wilson,MIN,28,QB,12,7,5-2-0,140,264,53.0,2106,14,5.3,13,4.9,73,8.0,6.8,15.0,175.5,76.7,26,194,9.0,6.59,5.54,1,2
19,Marc Wilson,RAI,30,QB,15,7,2-5-0,152,266,57.1,2070,12,4.5,8,3.0,47,7.8,7.3,13.6,138.0,84.6,33,238,11.0,6.13,5.73,,
20,Jim Everett,RAM,24,QB,11,11,5-6-0,162,302,53.6,2064,10,3.3,13,4.3,81,6.8,5.6,12.7,187.6,68.4,17,139,5.3,6.03,4.83,0,1
21,Mark Malone,PIT,29,QB,12,12,6-6-0,156,336,46.4,1896,6,1.8,19,5.7,63,5.6,3.5,12.2,158.0,46.7,18,151,5.1,4.93,2.85,3,3
22,Steve DeBerg,TAM,33,QB,12,8,2-6-0,159,275,57.8,1891,14,5.1,7,2.5,64,6.9,6.7,11.9,157.6,85.3,20,185,6.8,5.78,5.66,,
23,Jay Schroeder,WAS,26,QB,11,10,8-2-0,129,267,48.3,1878,12,4.5,10,3.7,84,7.0,6.2,14.6,170.7,71.0,17,149,6.0,6.09,5.35,2,2
24,Scott Campbell,ATL,25,QB,12,9,2-7-0,136,260,52.3,1728,11,4.2,14,5.4,44,6.6,5.1,12.7,144.0,65.0,25,178,8.8,5.44,4.00,1,1
25,Jim McMahon,CHI,28,QB,7,6,5-1-0,125,210,59.5,1639,12,5.7,8,3.8,59,7.8,7.2,13.1,234.1,87.4,22,136,9.5,6.48,5.96,3,3
26,Jack Trudeau,IND,25,QB,10,8,5-3-0,128,229,55.9,1587,6,2.6,6,2.6,55,6.9,6.3,12.4,158.7,75.4,13,100,5.4,6.14,5.52,,
27,Randy Wright,GNB,26,QB,9,7,1-6-0,132,247,53.4,1507,6,2.4,11,4.5,66,6.1,4.6,11.4,167.4,61.6,20,128,7.5,5.16,3.76,0,1
28,Mike Tomczak,CHI,25,QB,12,6,4-2-0,97,178,54.5,1220,5,2.8,10,5.6,56,6.9,4.9,12.6,101.7,62.0,9,59,4.8,6.21,4.34,1,2
29,Steve Grogan,NWE,34,QB,7,6,4-2-0,93,161,57.8,1183,10,6.2,9,5.6,40,7.3,6.1,12.7,169.0,78.2,7,55,4.2,6.71,5.49,0,1
30,Doug Williams,WAS,32,QB,5,2,0-2-0,81,143,56.6,1156,11,7.7,5,3.5,62,8.1,8.0,14.3,231.2,94.0,7,53,4.7,7.35,7.32,1,2
31,Gary Hogeboom,IND,29,QB,6,6,4-2-0,99,168,58.9,1145,9,5.4,5,3.0,72,6.8,6.5,11.6,190.8,85.0,8,63,4.5,6.15,5.89,,
32,Vinny Testaverde,TAM,24,QB,6,4,0-4-0,71,165,43.0,1081,5,3.0,6,3.6,40,6.6,5.5,15.2,180.2,60.2,18,140,9.8,5.14,4.21,,
33,Jeff Rutledge,NYG,30,QB,13,4,2-2-0,79,155,51.0,1048,5,3.2,11,7.1,50,6.8,4.2,13.3,80.6,53.9,17,129,9.9,5.34,3.05,0,1
34,Tom Ramsey,NWE,26,QB,9,3,1-2-0,71,134,53.0,898,6,4.5,6,4.5,40,6.7,5.6,12.6,99.8,70.4,14,90,9.5,5.46,4.45,,
35,Don Majkowski,GNB,23,QB,7,5,2-2-1,55,127,43.3,875,5,3.9,3,2.4,70,6.9,6.6,15.9,125.0,70.2,10,77,7.3,5.82,5.57,1,1
36,Brent Pease,HOU,23,QB,7,3,2-1-0,56,113,49.6,728,3,2.7,5,4.4,51,6.4,5.0,13.0,104.0,60.6,5,36,4.2,5.86,4.47,,
37,Rusty Hilger,RAI,25,QB,5,5,2-3-0,55,106,51.9,706,2,1.9,6,5.7,49,6.7,4.5,12.8,141.2,55.8,12,80,10.2,5.31,3.36,,
38,Steve Dils,RAM,32,QB,15,4,1-3-0,56,114,49.1,646,5,4.4,4,3.5,51,5.7,5.0,11.5,43.1,66.6,7,51,5.8,4.92,4.26,,
39,Steve Pelluer,DAL,25,QB,12,4,2-2-0,55,101,54.5,642,3,3.0,2,2.0,44,6.4,6.1,11.7,53.5,75.6,5,35,4.7,5.73,5.44,,
40,Scott Tinsley,PHI,28,QB,3,3,0-3-0,48,86,55.8,637,3,3.5,4,4.7,62,7.4,6.0,13.3,212.3,71.7,6,55,6.5,6.33,5.02,,
41,Vince Evans,RAI,32,QB,3,3,1-2-0,39,83,47.0,630,5,6.0,4,4.8,47,7.6,6.6,16.2,210.0,72.9,7,38,7.8,6.58,5.69,,
42,Ken Karcher,DEN,24,QB,3,3,2-1-0,56,102,54.9,628,5,4.9,4,3.9,49,6.2,5.4,11.2,209.3,73.5,5,45,4.7,5.45,4.70,,
43,Tony Adams,MIN,37,QB,3,3,0-3-0,49,89,55.1,607,3,3.4,5,5.6,63,6.8,5.0,12.4,202.3,64.2,18,120,16.8,4.55,3.01,,
44,Kyle Mackey,MIA,25,QB,3,3,1-2-0,57,109,52.3,604,3,2.8,5,4.6,30,5.5,4.0,10.6,201.3,58.8,4,24,3.5,5.13,3.67,,
45,John Fourcade,NOR,27,QB,3,3,2-1-0,48,89,53.9,597,4,4.5,3,3.4,82,6.7,6.1,12.4,199.0,75.9,6,67,6.3,5.58,5.00,1,1
46,Steve Young,SFO,26,QB,8,3,2-1-0,37,69,53.6,570,10,14.5,0,0.0,50,8.3,11.2,15.4,71.3,120.8,3,25,4.2,7.57,10.35,,
47,Alan Risher,GNB,26,QB,3,3,2-1-0,44,74,59.5,564,3,4.1,3,4.1,46,7.6,6.6,12.8,188.0,80.0,12,77,14.0,5.66,4.79,0,1
48,Erik Kramer,ATL,23,QB,3,2,1-1-0,45,92,48.9,559,4,4.3,5,5.4,33,6.1,4.5,12.4,186.3,60.0,10,82,9.8,4.68,3.25,1,1
49,Todd Hons,DET,26,QB,3,3,1-2-0,43,92,46.7,552,5,5.4,5,5.4,53,6.0,4.6,12.8,184.0,61.5,9,67,8.9,4.80,3.56,1,1
50,Chris Miller,ATL,22,QB,3,2,0-2-0,39,92,42.4,552,1,1.1,9,9.8,57,6.0,1.8,14.2,184.0,26.4,5,37,5.2,5.31,1.34,,
51,Ed Rubbert,WAS,23,QB,3,3,3-0-0,26,49,53.1,532,4,8.2,1,2.0,88,10.9,11.6,20.5,177.3,110.2,1,9,2.0,10.46,11.16,,
52,Bruce Mathison,SEA,28,QB,3,2,1-1-0,36,76,47.4,501,3,3.9,5,6.6,47,6.6,4.4,13.9,167.0,54.8,6,49,7.3,5.51,3.50,1,1
53,Tony Eason,NWE,28,QB,4,3,1-2-0,42,79,53.2,453,3,3.8,2,2.5,45,5.7,5.4,10.8,113.3,72.4,8,70,9.2,4.40,4.06,,
54,Tommy Kramer,MIN,32,QB,6,5,3-2-0,40,81,49.4,452,4,4.9,3,3.7,40,5.6,4.9,11.3,75.3,67.5,7,35,8.0,4.74,4.11,,
55,Steve Bono,PIT,25,QB,3,3,2-1-0,34,74,45.9,438,5,6.8,2,2.7,57,5.9,6.1,12.9,146.0,76.3,6,30,7.5,5.10,5.23,0,1
56,Mark Herrmann,SDG,28,QB,3,2,0-2-0,37,57,64.9,405,1,1.8,5,8.8,34,7.1,3.5,10.9,135.0,55.1,3,37,5.0,6.13,2.72,,
57,Jeff Kemp,SEA,28,QB,13,1,1-0-0,23,33,69.7,396,5,15.2,1,3.0,55,12.0,13.7,17.2,30.5,137.1,3,20,8.3,10.44,11.97,,
58,David Norrie,NYJ,24,QB,2,2,0-2-0,35,68,51.5,376,1,1.5,4,5.9,41,5.5,3.2,10.7,188.0,48.4,15,72,18.1,3.66,1.73,,
59,Rick Neuheisel,SDG,26,QB,3,2,2-0-0,40,59,67.8,367,1,1.7,1,1.7,32,6.2,5.8,9.2,122.3,83.1,10,89,14.5,4.03,3.67,0,1
60,Mike Hohensee,CHI,26,QB,2,2,2-0-0,28,52,53.8,343,4,7.7,1,1.9,28,6.6,7.3,12.3,171.5,92.1,3,19,5.5,5.89,6.53,,
61,Frank Seurer,KAN,25,QB,8,2,0-2-0,26,55,47.3,340,0,0.0,4,7.3,33,6.2,2.9,13.1,42.5,36.9,10,82,15.4,3.97,1.20,,
62,Matt Stevens,KAN,23,QB,3,2,0-2-0,32,57,56.1,315,1,1.8,1,1.8,23,5.5,5.1,9.8,105.0,70.4,6,53,9.5,4.16,3.76,,
63,Pat Ryan,NYJ,32,QB,13,1,1-0-0,32,53,60.4,314,4,7.5,2,3.8,35,5.9,5.7,9.8,24.2,86.5,1,7,1.9,5.69,5.50,0,1
64,Mike Kelley,SDG,28,QB,3,1,1-0-0,17,29,58.6,305,1,3.4,0,0.0,67,10.5,11.2,17.9,101.7,106.2,1,7,3.3,9.93,10.60,2,1
65,Jeff Christensen,CLE,27,QB,3,2,1-1-0,24,58,41.4,297,1,1.7,3,5.2,34,5.1,3.1,12.4,99.0,42.1,5,37,7.9,4.13,2.30,1,1
66,Kevin Sweeney,DAL,24,QB,3,2,2-0-0,14,28,50.0,291,4,14.3,1,3.6,77,10.4,11.6,20.8,97.0,111.8,3,15,9.7,8.90,10.03,,
67,Gary Danielson,CLE,36,QB,6,1,1-0-0,25,33,75.8,281,4,12.1,0,0.0,23,8.5,10.9,11.2,46.8,140.3,2,4,5.7,7.91,10.20,,
68,Mike Busch,NYG,25,QB,2,1,0-1-0,17,47,36.2,278,3,6.4,2,4.3,63,5.9,5.3,16.4,139.0,60.4,7,72,13.0,3.81,3.26,,
69,Shawn Halloran,STL,23,QB,3,2,1-1-0,18,42,42.9,263,0,0.0,1,2.4,49,6.3,5.2,14.6,87.7,54.0,5,34,10.6,4.87,3.91,,
70,Dave Wilson,NOR,28,QB,4,0,,13,24,54.2,243,2,8.3,0,0.0,38,10.1,11.8,18.7,60.8,117.2,2,21,7.7,8.54,10.08,0,1
71,Bob Gagliano,SFO,29,QB,3,1,1-0-0,16,29,55.2,229,1,3.4,1,3.4,50,7.9,7.0,14.3,76.3,78.1,4,22,12.1,6.27,5.52,,
72,Doug Flutie,2TM,25,QB,2,1,1-0-0,15,25,60.0,199,1,4.0,0,0.0,30,8.0,8.8,13.3,99.5,98.6,1,3,3.8,7.54,8.31,,
73,Jim Zorn,TAM,34,QB,1,1,1-0-0,20,36,55.6,199,0,0.0,2,5.6,26,5.5,3.0,10.0,199.0,48.3,1,6,2.7,5.22,2.78,,
74,Blair Kiel,IND,26,QB,4,1,0-1-0,17,33,51.5,195,1,3.0,3,9.1,21,5.9,2.4,11.5,48.8,41.9,0,0,0.0,5.91,2.42,,
75,Sammy Garza,STL,22,QB,2,1,0-1-0,11,20,55.0,183,1,5.0,2,10.0,38,9.2,5.7,16.6,91.5,63.1,1,13,4.8,8.10,4.76,,
76,Bob Bleier,NWE,23,QB,3,2,1-1-0,14,39,35.9,181,1,2.6,1,2.6,35,4.6,4.0,12.9,60.3,49.2,3,28,7.1,3.64,3.05,,
77,Brian McClure,BUF,24,QB,1,1,1-0-0,20,38,52.6,181,0,0.0,3,7.9,30,4.8,1.2,9.1,181.0,32.9,2,17,5.0,4.10,0.73,1,1
78,Jeff Van Raaphorst,ATL,24,QB,2,1,0-1-0,18,34,52.9,174,1,2.9,2,5.9,24,5.1,3.1,9.7,87.0,52.8,3,19,8.1,4.19,2.30,,
79,Willie Totten,BUF,25,QB,2,1,0-1-0,13,33,39.4,155,2,6.1,2,6.1,37,4.7,3.2,11.9,77.5,49.4,5,62,13.2,2.45,1.13,,
80,Todd Blackledge,KAN,26,QB,3,2,1-1-0,15,31,48.4,154,1,3.2,1,3.2,19,5.0,4.2,10.3,51.3,60.4,7,43,18.4,2.92,2.26,0,0
81,Tony Robinson,WAS,23,QB,1,0,,11,18,61.1,152,0,0.0,2,11.1,42,8.4,3.4,13.8,152.0,48.6,2,12,10.0,7.00,2.50,,
82,Mike Hold,TAM,24,QB,2,0,,8,24,33.3,123,2,8.3,1,4.2,61,5.1,4.9,15.4,61.5,61.6,3,18,11.1,3.89,3.70,,
83,Don Strock,MIA,37,QB,12,0,,13,23,56.5,114,0,0.0,1,4.3,26,5.0,3.0,8.8,9.5,51.7,0,0,0.0,4.96,3.00,,
84,Dave Walter,CIN,23,QB,3,2,1-1-0,10,21,47.6,113,0,0.0,0,0.0,35,5.4,5.4,11.3,37.7,64.2,2,15,8.7,4.26,4.26,,
85,Reggie Collier,PIT,26,QB,2,0,,4,7,57.1,110,2,28.6,1,14.3,49,15.7,15.0,27.5,55.0,101.8,1,3,12.5,13.38,12.75,,
86,David Archer,ATL,25,QB,9,1,0-1-0,9,23,39.1,95,0,0.0,2,8.7,33,4.1,0.2,10.6,10.6,15.7,3,24,11.5,2.73,-0.73,,
87,Jim Crocicchia,NYG,23,QB,1,1,0-1-0,6,15,40.0,89,1,6.7,0,0.0,46,5.9,7.3,14.8,89.0,82.4,2,17,11.8,4.24,5.41,,
88,John Reaves,TAM,37,QB,2,2,1-1-0,6,16,37.5,83,1,6.3,0,0.0,26,5.2,6.4,13.8,41.5,75.8,1,12,5.9,4.18,5.35,,
89,Sean Payton,CHI,24,QB,3,0,,8,23,34.8,79,0,0.0,1,4.3,20,3.4,1.5,9.9,26.3,27.3,7,47,23.3,1.07,-0.43,,
90,Steve Bradley,CHI,24,QB,1,1,0-1-0,6,18,33.3,77,2,11.1,3,16.7,18,4.3,-1.0,12.8,77.0,45.1,3,24,14.3,2.52,-2.00,,
91,Guido Merkens,PHI,32,QB,3,0,,7,14,50.0,70,0,0.0,0,0.0,17,5.0,5.0,10.0,23.3,64.6,10,62,41.7,0.33,0.33,,
92,Alex Espinoza,KAN,23,QB,1,0,,9,14,64.3,69,0,0.0,2,14.3,16,4.9,-1.5,7.7,69.0,36.6,2,17,12.5,3.25,-2.38,,
93,Marty Horn,PHI,24,QB,1,0,,5,11,45.5,68,0,0.0,0,0.0,23,6.2,6.2,13.6,68.0,65.7,1,7,8.3,5.08,5.08,,
94,Dan Manucci,BUF,30,QB,3,1,0-1-0,7,21,33.3,68,0,0.0,2,9.5,15,3.2,-1.0,9.7,22.7,3.8,3,27,12.5,1.71,-2.04,0,1
95,Sean Salisbury,IND,24,QB,2,0,,8,12,66.7,68,0,0.0,2,16.7,11,5.7,-1.8,8.5,34.0,41.7,2,18,14.3,3.57,-2.86,,
96,Jim Harbaugh,CHI,24,QB,6,0,,8,11,72.7,62,0,0.0,0,0.0,21,5.6,5.6,7.8,10.3,86.2,4,45,26.7,1.13,1.13,,
97,Mark Stevens,SFO,25,QB,2,0,,2,4,50.0,52,1,25.0,0,0.0,39,13.0,18.0,26.0,26.0,135.4,0,0,0.0,13.00,18.00,,
98,Harry Sydney,SFO,28,RB,14,0,,1,1,100.0,50,1,100.0,0,0.0,50,50.0,70.0,50.0,3.6,158.3,0,0,0.0,50.00,70.00,,
99,Terry Nugent,IND,26,QB,1,0,,3,5,60.0,47,0,0.0,0,0.0,21,9.4,9.4,15.7,47.0,91.2,1,9,16.7,6.33,6.33,,
100,Loren Snyder,DAL,24,QB,2,0,,4,9,44.4,44,0,0.0,0,0.0,22,4.9,4.9,11.0,22.0,59.5,0,0,0.0,4.89,4.89,,
101,Bernard Quarles,RAM,27,QB,1,0,,1,3,33.3,40,1,33.3,1,33.3,40,13.3,5.0,40.0,40.0,81.9,0,0,0.0,13.33,5.00,,
102,Robb Riddick,BUF,30,RB,6,1,,1,1,100.0,35,0,0.0,0,0.0,35,35.0,35.0,35.0,5.8,118.7,0,0,0.0,35.00,35.00,,
103,Willie Gillus,GNB,24,QB,1,0,,2,5,40.0,28,0,0.0,0,0.0,15,5.6,5.6,14.0,28.0,58.7,3,14,37.5,1.75,1.75,,
104,Ben Bennett,CIN,25,QB,1,0,,2,6,33.3,25,0,0.0,1,16.7,18,4.2,-3.3,12.5,25.0,7.6,0,0,0.0,4.17,-3.33,,
105,Gary Kubiak,DEN,26,QB,12,0,,3,7,42.9,25,0,0.0,2,28.6,17,3.6,-9.3,8.3,2.1,13.1,2,14,22.2,1.22,-8.78,,
106,Marcus Allen*,RAI,27,RB,12,12,,1,2,50.0,23,0,0.0,0,0.0,23,11.5,11.5,23.0,1.9,91.7,1,3,33.3,6.67,6.67,,
107,Dalton Hilliard,NOR,23,RB,12,1,,1,1,100.0,23,1,100.0,0,0.0,23,23.0,43.0,23.0,1.9,158.3,0,0,0.0,23.00,43.00,,
108,Monte McGuire,DEN,23,QB,2,0,,2,3,66.7,23,0,0.0,0,0.0,13,7.7,7.7,11.5,11.5,89.6,0,0,0.0,7.67,7.67,,
109,Bubby Brister,PIT,25,QB,2,0,,4,12,33.3,20,0,0.0,3,25.0,10,1.7,-9.6,5.0,10.0,2.8,2,14,14.3,0.43,-9.21,,
110,Rich Gannon,MIN,22,QB,4,0,,2,6,33.3,18,0,0.0,1,16.7,12,3.0,-4.5,9.0,4.5,2.8,0,0,0.0,3.00,-4.50,,
111,Stump Mitchell,STL,28,RB,12,12,,1,3,33.3,17,0,0.0,0,0.0,17,5.7,5.7,17.0,1.4,53.5,0,0,0.0,5.67,5.67,,
112,Dave Jennings,NYJ,35,P,12,0,,1,1,100.0,16,0,0.0,0,0.0,16,16.0,16.0,16.0,1.3,118.7,0,0,0.0,16.00,16.00,,
113,Mosi Tatupu,NWE,32,FB,12,9,,1,1,100.0,15,1,100.0,0,0.0,15,15.0,35.0,15.0,1.3,158.3,0,0,0.0,15.00,35.00,,
114,Herman Fontenot,CLE,24,RB,12,0,,1,1,100.0,14,0,0.0,0,0.0,14,14.0,14.0,14.0,1.2,118.7,0,0,0.0,14.00,14.00,,
115,Adrian Breen,CIN,22,QB,2,1,0-1-0,3,8,37.5,9,1,12.5,0,0.0,6,1.1,3.6,3.0,4.5,85.4,3,18,27.3,-0.82,1.00,,
116,Mark Miller,BUF,25,QB,1,0,,1,3,33.3,9,0,0.0,1,33.3,9,3.0,-12.0,9.0,9.0,2.8,0,0,0.0,3.00,-12.00,,
117,Scott Stankavage,MIA,25,QB,3,0,,4,7,57.1,8,0,0.0,1,14.3,8,1.1,-5.3,2.0,2.7,22.6,0,0,0.0,1.14,-5.29,,
118,Mark Vlasic,SDG,24,QB,1,0,,3,6,50.0,8,0,0.0,1,16.7,7,1.3,-6.2,2.7,8.0,16.7,1,13,14.3,-0.71,-7.14,,
119,Troy Stradford,MIA,23,RB,12,5,,1,1,100.0,6,0,0.0,0,0.0,6,6.0,6.0,6.0,0.5,91.7,0,0,0.0,6.00,6.00,,
120,Kevin Ingram,NOR,25,QB,2,0,,1,2,50.0,5,1,50.0,0,0.0,5,2.5,12.5,5.0,2.5,95.8,1,6,33.3,-0.33,6.33,,
121,Paul Ott Carruth,GNB,26,RB,12,5,,1,1,100.0,3,1,100.0,0,0.0,3,3.0,23.0,3.0,0.3,118.7,0,0,0.0,3.00,23.00,,
122,Larry Miller,MIN,25,QB,2,0,,1,6,16.7,2,0,0.0,1,16.7,2,0.3,-7.2,2.0,1.0,0.0,1,10,14.3,-1.14,-7.57,,
123,Steve Bartalo,TAM,23,RB,9,0,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
124,Walter Briggs,NYJ,22,QB,1,0,,0,2,0.0,0,0,0.0,1,50.0,0,0.0,-22.5,,0.0,0.0,0,0,0.0,0.00,-22.50,,
125,Kelvin Bryant,WAS,27,RB,11,1,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
126,Cris Carter,PHI,22,WR,9,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
