Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Iker Casillas,es ESP,GK,21,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Carlos,br BRA,DF,29,37,37,"3,311",36.8,5,7,5,0,0,4,0,0.14,0.19,0.33,0.14,0.33,Matches
Míchel Salgado,es ESP,DF,26,35,35,"3,014",33.5,0,2,0,0,0,12,2,0.00,0.06,0.06,0.00,0.06,Matches
Iván Helguera,es ESP,"DF,MF",27,33,33,"2,889",32.1,6,1,6,0,0,8,1,0.19,0.03,0.22,0.19,0.22,Matches
Luís Figo,pt POR,"FW,MF",29,33,33,"2,724",30.3,10,14,4,6,7,4,1,0.33,0.46,0.79,0.13,0.59,Matches
Zinédine Zidane,fr FRA,MF,30,33,32,"2,703",30.0,9,9,9,0,0,4,0,0.30,0.30,0.60,0.30,0.60,Matches
Raúl,es ESP,FW,25,31,30,"2,686",29.8,16,10,16,0,0,1,0,0.54,0.34,0.87,0.54,0.87,Matches
Claude Makélélé,fr FRA,MF,29,29,29,"2,515",27.9,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Ronaldo,br BRA,FW,25,31,29,"2,422",26.9,23,4,23,0,1,1,0,0.85,0.15,1.00,0.85,1.00,Matches
Fernando Hierro,es ESP,"DF,MF",34,25,25,"2,223",24.7,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Flávio Conceição,br BRA,MF,28,22,21,"1,679",18.7,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Guti,es ESP,"FW,MF",25,34,18,"1,793",19.9,4,5,4,0,0,6,0,0.20,0.25,0.45,0.20,0.45,Matches
Esteban Cambiasso,ar ARG,MF,21,24,18,"1,460",16.2,0,2,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Francisco Pavón,es ESP,DF,22,22,17,"1,577",17.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Solari,ar ARG,MF,25,28,6,780,8.7,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Steve McManaman,eng ENG,MF,30,15,6,587,6.5,1,2,1,0,0,0,0,0.15,0.31,0.46,0.15,0.46,Matches
Óscar Miñambres,es ESP,"DF,MF",21,16,5,687,7.6,0,2,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
Fernando Morientes,es ESP,FW,26,18,2,445,4.9,5,1,5,0,0,0,0,1.01,0.20,1.21,1.01,1.21,Matches
Javier Portillo,es ESP,FW,20,10,1,205,2.3,5,0,5,0,0,0,0,2.20,0.00,2.20,2.20,2.20,Matches
Raúl Bravo,es ESP,DF,21,2,1,121,1.3,1,0,1,0,0,0,0,0.74,0.00,0.74,0.74,0.74,Matches
Rubén,es ESP,DF,20,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tote,es ESP,"FW,MF",23,1,1,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Celades,es ESP,MF,26,3,0,63,0.7,0,1,0,0,0,1,0,0.00,1.43,1.43,0.00,1.43,Matches
López Rekarte,es ESP,DF,26,37,37,"3,330",37.0,0,6,0,0,0,8,0,0.00,0.16,0.16,0.00,0.16,Matches
