Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Tom Barrasso,28,PIT,6,,2,4,17,162,145,.895,2.86,0,,356,,,,114,-2.14,0,0,0,4
2,Don Beaupre,32,WSH,8,,5,2,21,191,170,.890,2.94,1,,429,,,,120,-3.47,0,0,0,2
3,Ed Belfour*,28,CHI,6,,2,4,15,191,176,.921,2.50,0,,360,,,,86,2.53,0,0,0,2
4,Martin Brodeur*,21,NJD,17,,8,9,38,531,493,.928,1.95,1,,1171,,,,78,10.72,0,1,1,0
5,Jon Casey,31,BOS,11,,5,6,34,308,274,.890,2.92,0,,698,,,,120,-5.74,0,0,0,0
6,Byron Dafoe,22,WSH,2,,0,2,5,39,34,.872,2.54,0,,118,,,,,,0,0,0,0
7,Bob Essensa,29,DET,2,,0,2,9,43,34,.791,4.94,0,,109,,,,,,0,0,0,0
8,Dominik Hasek*,29,BUF,7,,3,4,13,261,248,.950,1.61,2,,484,,,,54,10.95,0,0,0,2
9,Glenn Healy,31,NYR,2,,0,0,1,17,16,.941,0.89,0,,68,,,,,,0,0,0,0
10,Ron Hextall,29,NYI,3,,0,3,16,80,64,.800,6.09,0,,158,,,,,,0,0,0,4
11,Arturs Irbe,26,SJS,14,,7,7,50,399,349,.875,3.72,0,,806,,,,137,-13.39,0,0,0,6
12,Curtis Joseph,26,STL,4,,0,4,15,158,143,.905,3.66,0,,246,,,,103,-0.50,0,0,0,0
13,Kirk McLean,27,VAN,24,,15,9,59,820,761,.928,2.29,4,,1544,,,,78,16.24,0,1,1,0
14,Jamie McLennan,22,NYI,2,,0,1,6,47,41,.872,4.37,0,,82,,,,,,0,0,0,0
15,Andy Moog,33,DAL,4,,1,3,12,121,109,.901,2.93,0,,246,,,,108,-0.90,0,0,0,0
16,Chris Osgood,21,DET,6,,3,2,12,110,98,.891,2.35,1,,307,,,,119,-1.91,0,0,0,0
17,Felix Potvin,22,TOR,18,,9,9,46,520,474,.912,2.46,3,,1124,,,,96,1.71,0,0,0,4
18,Damian Rhodes,24,TOR,1,,0,0,0,0,0,,0.00,0,,0,,,,,,0,0,0,0
19,Mike Richter,27,NYR,23,,16,7,49,623,574,.921,2.07,4,,1417,,,,86,8.16,0,0,0,2
20,Vincent Riendeau,27,BOS,2,,1,1,8,42,34,.810,4.00,0,,120,,,,,,0,0,0,0
21,Patrick Roy*,28,MTL,6,,3,3,16,228,212,.930,2.56,0,,375,,,,76,4.92,0,0,0,0
22,Rick Tabaracci,25,WSH,2,,0,2,6,50,44,.880,3.24,0,,111,,,,,,0,0,0,0
23,Chris Terreri,29,NJD,4,,3,0,9,111,102,.919,2.70,0,,200,,,,88,1.18,0,0,0,4
24,Ron Tugnutt,26,MTL,1,,0,1,5,25,20,.800,5.05,0,,59,,,,,,0,0,0,0
25,Mike Vernon,30,CGY,7,,3,4,23,220,197,.895,2.96,0,,466,,,,114,-2.81,0,0,0,2
26,Jimmy Waite,24,SJS,2,,0,0,3,17,14,.824,4.50,0,,40,,,,,,0,0,0,0
27,Darcy Wakaluk,27,DAL,5,,4,1,15,168,153,.911,2.93,0,,307,,,,97,0.41,0,0,0,0
