Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Mike Fratello,ATL,,4,4,,82,50,32,249,124,125,249,124,125,.498,,9,4,5,14,6,8,14,6,8
K.C. Jones,BOS,,3,7,,82,67,15,246,192,54,576,377,199,.655,,18,15,3,62,43,19,97,57,40
Stan Albeck,CHI,,1,8,,82,30,52,82,30,52,645,334,311,.518,,3,0,3,3,0,3,44,18,26
George Karl,CLE,,2,2,,67,25,42,149,61,88,149,61,88,.409,,,,,4,1,3,4,1,3
Gene Littles,CLE,,1,1,,15,4,11,15,4,11,15,4,11,.267,,,,,,,,,,
Dick Motta,DAL,,6,18,,82,44,38,492,212,280,1476,753,723,.510,,10,5,5,24,10,14,122,55,67
Doug Moe,DEN,,6,10,,82,47,35,461,254,207,773,431,342,.558,,10,5,5,41,19,22,63,28,35
Chuck Daly,DET,,3,4,,82,46,36,246,141,105,287,150,137,.523,,4,1,3,18,8,10,18,8,10
Johnny Bach,GSW,,4,4,,82,30,52,267,95,172,267,95,172,.356,,,,,,,,,,
Bill Fitch,HOU,,3,16,,82,51,31,246,128,118,1312,674,638,.514,,20,13,7,25,15,10,88,48,40
George Irvine,IND,,2,2,,82,26,56,164,48,116,164,48,116,.293,,,,,,,,,,
Don Chaney,LAC,,2,2,,82,32,50,103,41,62,103,41,62,.398,,,,,,,,,,
Pat Riley,LAL,,5,5,,82,62,20,399,286,113,399,286,113,.717,,14,8,6,83,57,26,83,57,26
Don Nelson,MIL,,10,10,,82,57,25,802,490,312,802,490,312,.611,,14,7,7,76,36,40,76,36,40
Dave Wohl,NJN,,1,1,,82,39,43,82,39,43,82,39,43,.476,,3,0,3,3,0,3,3,0,3
Hubie Brown,NYK,,4,11,,82,23,59,328,138,190,903,441,462,.488,,,,,18,8,10,59,31,28
Matt Guokas,PHI,,1,1,,82,54,28,82,54,28,82,54,28,.659,,12,6,6,12,6,6,12,6,6
John MacLeod,PHO,,13,13,,82,32,50,1066,557,509,1066,557,509,.523,,,,,81,37,44,81,37,44
Jack Ramsay,POR,,10,18,,82,40,42,820,453,367,1476,785,691,.532,,4,1,3,59,29,30,98,43,55
Phil Johnson,SAC,,7,8,,82,37,45,496,222,274,497,222,275,.447,,3,0,3,9,2,7,9,2,7
Cotton Fitzsimmons,SAS,,2,15,,82,35,47,164,76,88,1222,588,634,.481,,3,0,3,8,2,6,40,13,27
Bernie Bickerstaff,SEA,,1,1,,82,31,51,82,31,51,82,31,51,.378,,,,,,,,,,
Frank Layden,UTA,,5,5,,82,42,40,390,175,215,390,175,215,.449,,4,1,3,25,10,15,25,10,15
Gene Shue,WSB,,13,20,,69,32,37,1027,522,505,1525,757,768,.496,,,,,55,19,36,77,30,47
Kevin Loughery,WSB,,1,14,,13,7,6,13,7,6,987,459,528,.465,,5,2,3,5,2,3,48,25,23
