Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Branislav Ivanović,rs SRB,DF,30,38,38,"3,420",38.0,4,5,4,0,0,11,1,0.11,0.13,0.24,0.11,0.24,Matches
John Terry,eng ENG,DF,33,38,38,"3,420",38.0,5,0,5,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Eden Hazard,be BEL,"FW,MF",23,38,38,"3,367",37.4,14,9,11,3,4,2,0,0.37,0.24,0.61,0.29,0.53,Matches
Nemanja Matić,rs SRB,MF,25,36,35,"3,123",34.7,1,3,1,0,0,10,1,0.03,0.09,0.12,0.03,0.12,Matches
Gary Cahill,eng ENG,DF,28,36,33,"2,986",33.2,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Cesc Fàbregas,es ESP,"FW,MF",27,34,33,"2,883",32.0,3,18,3,0,0,11,1,0.09,0.56,0.66,0.09,0.66,Matches
Thibaut Courtois,be BEL,GK,22,32,32,"2,813",31.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
César Azpilicueta,es ESP,"DF,MF",24,29,29,"2,482",27.6,0,3,0,0,0,1,1,0.00,0.11,0.11,0.00,0.11,Matches
Willian,br BRA,"FW,MF",25,36,28,"2,402",26.7,2,3,2,0,0,3,0,0.07,0.11,0.19,0.07,0.19,Matches
Oscar,br BRA,MF,22,28,26,"2,020",22.4,6,8,6,0,0,5,0,0.27,0.36,0.62,0.27,0.62,Matches
Diego Costa,es ESP,FW,25,26,24,"2,068",23.0,20,3,19,1,1,8,0,0.87,0.13,1.00,0.83,0.96,Matches
Ramires,br BRA,MF,27,23,11,"1,107",12.3,2,4,2,0,0,4,0,0.16,0.33,0.49,0.16,0.49,Matches
Filipe Luís,br BRA,DF,28,15,9,942,10.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Didier Drogba,ci CIV,FW,36,28,8,869,9.7,4,1,4,0,0,5,0,0.41,0.10,0.52,0.41,0.52,Matches
Kurt Zouma,fr FRA,DF,19,15,7,647,7.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Obi Mikel,ng NGA,MF,27,18,6,702,7.8,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Loïc Rémy,fr FRA,FW,27,19,6,672,7.5,7,0,7,0,0,0,0,0.94,0.00,0.94,0.94,0.94,Matches
