Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Jonathan Vilma*,NYJ,23,MLB,16,16,1,1,0,1,6,4,1,1,4,0,0.5,173,128,45,7,,
2,Donnie Edwards,SDG,32,LILB,16,16,2,15,0,14,11,2,0,0,0,0,3.0,154,114,40,4,,
3,Zach Thomas*,MIA,32,MLB,14,14,1,0,0,0,3,4,0,1,0,0,2.0,162,107,55,13,,
4,London Fletcher,BUF,30,MLB,16,16,1,20,0,20,3,1,0,2,0,0,4.0,158,104,54,6,,1
5,Shelton Quarles,TAM,34,MLB,16,16,0,0,0,0,2,4,0,1,0,0,1.0,134,104,30,6,,1
6,Keith Bulluck,TEN,28,RLB,16,16,2,16,0,16,10,1,0,1,0,0,5.0,138,102,36,12,,
7,Jeremiah Trotter*,PHI,28,MLB,15,15,1,2,0,2,10,2,0,0,0,0,1.0,121,102,19,11,,
8,Demorrio Williams,ATL,25,RLB,16,16,2,6,0,6,3,1,0,1,0,0,3.0,127,99,28,9,,
9,Brian Urlacher*+,CHI,27,MLB,16,16,0,0,0,0,5,1,0,0,0,0,6.0,122,98,24,17,,
10,Mike Peterson,JAX,29,MLB,16,16,3,54,1,26,6,2,0,1,0,0,6.0,132,95,37,10,,
11,Derrick Brooks*+,TAM,32,RLB,16,16,1,0,0,0,11,1,0,0,0,0,3.0,125,93,32,10,,
12,Adrian Wilson,ARI,26,SS,16,16,1,36,0,36,9,2,0,2,0,0,8.0,109,93,16,13,,
13,Nick Barnett,GNB,24,MLB,16,16,1,95,1,95,2,1,0,3,17,0,1.0,139,92,47,9,,
14,Gary Brackett,IND,25,MLB,16,16,3,50,0,31,6,,,,,,1.0,127,92,35,0,,
15,Michael Lewis,PHI,25,SS,16,16,2,13,0,13,8,1,0,1,0,0,1.0,106,92,14,4,,
16,Gibril Wilson,NYG,24,SS,16,16,2,36,0,19,5,2,0,0,0,0,3.0,114,92,22,4,,
17,Kirk Morrison,OAK,23,LLB,16,15,0,0,0,0,2,0,0,2,0,0,0.0,116,91,25,5,,
18,Derek Smith,SFO,30,RILB/lil,16,16,1,13,0,13,7,0,0,1,0,1,0.0,116,90,26,12,,
19,Keith Brooking*,ATL,30,MLB,16,16,4,50,0,22,10,0,0,1,0,0,3.5,115,89,26,5,,
20,Andra Davis,CLE,27,LILB,16,16,1,14,0,14,6,,,,,,2.0,149,89,60,9,,
21,Antoine Winfield,MIN,28,LCB,16,16,4,5,0,4,8,0,0,2,0,0,0.0,98,89,9,1,,
22,Kerry Rhodes,NYJ,23,FS,16,16,1,0,0,0,7,1,0,0,0,0,1.0,106,86,20,1,,
23,Lance Briggs*+,CHI,25,RLB,16,16,2,30,1,20,11,1,0,2,0,0,2.0,109,85,24,8,,
24,Lofa Tatupu*,SEA,23,MLB,16,16,3,55,1,38,10,0,0,1,0,0,4.0,105,85,20,9,,
25,Charles Tillman,CHI,24,LCB,15,15,5,172,1,95,16,4,0,1,0,0,1.0,96,85,11,0,,
26,Erik Coleman,NYJ,23,SS,16,16,2,4,0,4,7,,,,,,0.0,121,84,37,1,,
27,Kawika Mitchell,KAN,26,MLB,16,16,1,0,0,0,11,0,0,2,0,0,2.0,105,84,21,8,,
28,Ronde Barber*+,TAM,30,RCB,16,16,5,105,0,42,20,0,0,1,4,0,2.0,99,83,16,2,,
29,Danny Clark,OAK,28,MLB,16,15,0,0,0,0,7,,,,,,1.0,113,82,31,6,,
30,Morlon Greenwood,HOU,27,RILB,16,16,0,0,0,0,7,0,0,2,0,0,2.0,112,82,30,4,,
31,Nate Clements,BUF,26,RCB,16,16,2,0,0,0,13,3,0,1,0,0,0.0,102,81,21,4,,
32,Lemar Marshall,WAS,29,MLB,16,16,4,55,1,27,9,2,0,0,0,0,2.0,101,81,20,5,,
33,Angelo Crowell,BUF,24,RLB,15,13,2,3,0,2,5,2,0,0,0,0,3.0,120,80,40,9,,
34,Derrick Johnson,KAN,23,LLB,16,16,0,0,0,0,5,2,0,1,0,0,2.0,96,80,16,7,,
35,Antonio Pierce,NYG,27,MLB,13,13,2,41,0,24,11,1,0,2,12,1,2.5,100,80,20,7,,
36,Ben Taylor,CLE,27,RILB,16,16,0,0,0,0,3,,,,,,0.0,113,77,36,2,,
37,James Farrior,PIT,30,LILB,14,14,0,0,0,0,4,2,0,1,0,0,2.0,121,76,45,7,,
38,Larry Foote,PIT,25,RILB,16,16,0,0,0,0,2,0,0,1,27,0,3.0,102,76,26,13,,1
39,Renaldo Hill,OAK,27,DB,16,13,1,0,0,0,5,,,,,,0.0,89,75,14,4,,
40,Kenoy Kennedy,DET,28,SS,16,16,2,64,1,64,6,1,1,0,0,0,0.0,99,75,24,3,,
41,Lawyer Milloy,BUF,32,SS,16,16,1,0,0,0,4,0,0,1,0,0,1.0,107,75,32,4,,
42,Ike Taylor,PIT,25,LCB,16,15,1,0,0,0,20,0,0,2,8,0,0.0,91,75,16,0,,
43,Jason Webster,ATL,28,RCB,15,13,1,19,0,19,5,2,0,0,0,0,0.0,81,75,6,2,,
44,Ian Gold,DEN,27,RLB,16,16,0,0,0,0,4,4,0,2,0,0,3.0,90,74,16,12,,
45,Marlon McCree,CAR,28,SS,16,15,3,73,0,46,10,0,0,1,4,0,0.0,88,74,14,2,,
46,Troy Polamalu*+,PIT,24,SS,16,16,2,42,0,36,8,1,0,2,78,1,3.0,92,74,18,7,,
47,Shawntae Spencer,SFO,23,RCB,15,14,4,85,1,61,19,,,,,,0.0,83,74,9,2,,
48,Marcus Washington,WAS,28,LLB,16,16,1,41,0,41,8,3,0,2,-1,0,7.5,94,74,20,11,,
49,Bradie James,DAL,24,LILB,16,16,0,0,0,0,4,,,,,,2.5,93,73,20,4,,
50,Tommy Polley,BAL,27,MLB/rlb,16,15,0,0,0,0,3,0,0,1,2,0,4.0,97,73,24,5,,
51,Mike Vrabel,NWE,30,RILB,16,16,2,23,1,24,5,1,0,0,0,0,4.5,108,73,35,7,,
52,Bob Sanders*+,IND,24,FS,14,14,1,0,0,0,4,1,0,1,0,0,0.0,92,72,20,3,,
53,Stuart Schweigert,OAK,24,FS,16,13,2,35,0,33,9,2,0,3,3,0,0.0,89,72,17,0,,
54,Roy Williams*,DAL,25,SS,16,16,3,52,1,46,10,3,0,1,0,0,2.5,84,72,12,4,,
55,Sam Cowart,MIN,30,MLB,15,14,0,0,0,0,2,,,,,,2.0,84,71,13,7,,
56,James Darling,ARI,31,MLB,14,14,2,22,0,15,4,,,,,,1.0,88,71,17,4,,
57,Sammy Knight,KAN,30,SS,16,16,2,12,0,12,13,2,0,2,80,1,2.0,91,71,20,3,,
58,Daylon McCutcheon,CLE,29,LCB,16,16,2,14,0,14,9,2,0,0,0,0,0.0,78,71,7,3,,
59,Adalius Thomas,BAL,28,LLB,16,16,2,48,1,28,5,4,0,4,44,2,9.0,86,71,15,8,,
60,Pisa Tinoisamoa,STL,24,LLB,16,16,2,35,0,20,9,1,0,0,0,0,1.5,94,71,23,7,,
61,Karlos Dansby,ARI,24,LLB,15,15,3,31,2,18,5,2,0,2,0,0,4.0,89,70,19,13,,
62,Chris Hope,PIT,25,FS,16,16,3,60,0,55,5,1,0,1,6,0,0.0,97,70,27,1,,
63,Mark Roman,GNB,28,SS,16,16,2,18,0,12,8,0,0,2,0,0,0.0,90,70,20,2,,
64,Daryl Smith,JAX,23,RLB,16,16,1,0,0,0,2,,,,,,4.0,82,70,12,10,,
65,Brian Dawkins*,PHI,32,FS,16,16,3,24,0,24,24,4,0,1,0,0,3.5,80,69,11,4,,
66,Dunta Robinson,HOU,23,RCB/lcb,16,16,1,1,0,1,10,1,0,1,0,0,1.0,88,69,19,2,,
67,Cato June*,IND,26,RLB,13,13,5,115,2,36,7,,,,,,0.0,103,68,35,1,,
68,Odell Thurman,CIN,22,MLB,16,15,5,59,1,30,9,5,0,1,23,0,1.5,105,68,37,5,,
69,Nick Greisen,NYG,26,RLB,16,12,0,0,0,0,4,3,0,3,28,0,1.0,88,67,21,9,,
70,Nick Collins,GNB,22,FS,16,16,1,0,0,0,8,2,0,0,0,0,0.0,86,66,20,3,,
71,Chris Gamble,CAR,22,RCB,15,15,7,157,1,61,12,1,0,1,0,0,0.0,76,66,10,2,,
72,Greg Wesley,KAN,27,FS,16,16,6,106,0,51,8,1,0,0,0,0,0.0,83,66,17,1,,
73,Will Witherspoon,CAR,25,RLB,15,15,2,35,1,35,14,,,,,,2.5,81,66,15,5,,
74,Will Allen,NYG,27,LCB,16,16,0,17,0,17,11,1,0,1,0,0,0.0,73,65,8,1,,
75,Domonique Foxworth,DEN,22,rcb,16,7,2,23,0,23,16,1,0,2,9,0,0.0,71,65,6,0,,
76,Orpheus Roye,CLE,32,LDE,16,16,0,0,0,0,4,0,0,1,0,0,3.0,88,65,23,9,,
77,DaShon Polk,HOU,28,LILB,16,11,0,0,0,0,1,1,0,0,0,0,3.5,94,64,30,3,,
78,Bart Scott,BAL,25,RLB,16,10,0,0,0,0,1,2,0,2,11,0,4.0,94,64,30,8,,
79,Mike Brown*,CHI,27,SS,12,12,3,116,1,72,6,1,0,0,0,0,1.0,72,63,9,1,,
80,Corey Ivy,STL,28,cb,16,5,1,19,0,19,5,1,0,0,0,0,2.0,70,63,7,9,,
81,Kevin Kaesviharn,CIN,29,FS,16,16,3,9,0,6,8,0,0,3,0,0,1.0,87,63,24,2,,
82,Dwight Smith,NOR,27,SS,15,15,2,53,0,28,7,2,1,0,0,0,1.0,73,63,10,8,,
83,Chaun Thompson,CLE,25,ROLB,16,15,0,0,0,0,3,2,0,1,0,0,5.0,84,63,21,10,,
84,Jordan Babineaux,SEA,23,DB,16,4,3,56,0,25,8,1,0,1,0,0,0.0,75,62,13,3,,
85,Nick Ferguson,DEN,31,SS,16,16,5,59,0,30,8,0,0,1,0,0,0.0,80,62,18,0,,
86,Quentin Jammer,SDG,26,LCB,16,16,1,14,0,14,19,1,0,0,0,0,0.0,74,62,12,0,,
87,Ken Lucas,CAR,26,LCB,15,15,6,70,0,32,15,0,0,1,24,0,0.0,69,62,7,3,,
88,Sean Taylor,WAS,22,FS,15,15,2,34,0,32,12,2,0,1,39,1,1.0,72,62,10,2,,
89,Lamont Thompson,TEN,27,FS,16,16,1,0,0,0,3,1,0,0,0,0,1.0,81,62,19,2,,
90,Al Wilson*+,DEN,28,MLB,15,15,0,0,0,0,9,2,0,1,0,0,3.0,73,62,11,4,,
91,Landon Johnson,CIN,24,LLB,16,10,0,0,0,0,2,1,,,,,0.0,87,61,26,7,,
92,Ronald McKinnon,NOR,32,MLB,16,9,0,0,0,0,1,,,,,,0.0,78,61,17,4,,
93,Michael Strahan*,NYG,34,LDE,16,16,0,0,0,0,2,1,0,1,0,0,11.5,82,61,21,18,,
94,Fred Thomas,NOR,32,RCB,16,11,2,4,0,4,11,0,0,2,0,0,3.0,80,61,19,6,,
95,David Thornton,IND,27,LLB,16,16,0,0,0,0,1,2,0,0,0,0,2.0,83,61,22,1,,
96,Champ Bailey*+,DEN,27,LCB,14,14,8,139,2,65,23,1,0,0,0,0,0.0,66,60,6,3,,
97,Colby Bockwoldt,NOR,24,RLB,16,16,0,0,0,0,3,0,0,1,0,0,0.0,89,60,29,6,,
98,Nick Harper,IND,31,LCB,15,15,3,41,0,21,15,0,0,1,7,0,0.0,66,60,6,2,,
99,Aaron Kampman,GNB,26,LDE,16,16,0,0,0,0,2,2,0,0,0,0,6.5,82,60,22,9,,
100,Rashean Mathis,JAX,25,LCB,16,16,5,79,1,41,15,0,0,1,0,0,0.0,69,60,9,1,,
101,Terrence McGee,BUF,25,LCB,15,14,4,97,1,46,15,1,1,2,0,0,0.0,73,60,13,1,,
102,Keith Adams,PHI,26,RLB,16,16,0,0,0,0,1,,,,,,0.0,69,59,10,3,,
103,Mike Adams,SFO,24,FS,14,10,4,36,1,40,10,1,0,1,0,0,1.0,77,59,18,3,,
104,DeAngelo Hall*,ATL,22,LCB,15,15,6,177,0,65,10,1,2,3,86,1,0.0,66,59,7,0,,
105,Marquand Manuel,SEA,26,FS,16,11,0,0,0,0,2,1,0,1,0,0,0.0,72,59,13,2,,
106,Dan Morgan,CAR,27,MLB,13,13,0,0,0,0,2,1,0,1,0,0,3.0,77,59,18,4,,
107,Julian Peterson,SFO,27,LOLB,15,14,0,0,0,0,6,1,0,1,0,0,3.0,83,59,24,7,,
108,Michael Boulware,SEA,24,SS,16,16,4,107,0,40,9,1,0,0,0,0,2.0,73,58,15,3,,
109,Tank Williams,TEN,25,SS,16,16,1,1,0,1,5,0,0,1,5,0,0.0,78,58,20,4,,
110,Mike Doss,IND,24,SS,15,14,2,8,0,8,5,,,,,,0.0,77,57,20,1,,
111,Terence Newman,DAL,27,LCB,16,16,3,16,0,12,17,1,3,4,0,0,1.0,60,57,3,4,,
112,Lance Schulters,MIA,30,FS,16,16,4,78,0,37,6,1,0,0,0,0,2.0,77,57,20,1,,
113,Akin Ayodele,JAX,26,LLB,16,11,0,0,0,0,1,4,0,1,0,0,2.5,72,56,16,4,,
114,Randall Godfrey,SDG,32,RILB,14,14,0,0,0,0,3,1,0,4,35,0,1.0,77,56,21,3,,
115,Dhani Jones,PHI,27,LLB,16,16,1,0,0,0,7,,,,,,0.0,70,56,14,8,,
116,Deltha O'Neal*,CIN,28,LCB,15,14,10,103,0,37,20,0,0,1,26,0,0.0,65,56,9,1,,
117,Nnamdi Asomugha,OAK,24,LCB,16,16,0,0,0,0,14,,,,,,0.0,60,55,5,2,,
118,Deon Grant,JAX,26,FS,16,16,3,29,0,29,11,,,,,,1.5,66,55,11,1,,
119,Marcus Trufant,SEA,25,RCB,15,15,1,7,0,7,14,1,0,0,0,0,1.0,64,55,9,3,,
120,Kenny Wright,JAX,28,RCB,16,16,2,4,0,4,6,,,,,,0.0,64,55,9,0,,
121,Adam Archuleta,STL,28,SS,14,14,1,85,1,85,4,0,0,1,0,0,3.5,70,54,16,4,,
122,C.C. Brown,HOU,22,SS/fs,16,13,1,5,0,5,2,1,0,0,0,0,0.0,80,54,26,3,,
123,Corey Chavous,MIN,29,SS,16,16,2,0,0,0,5,,,,,,0.0,71,54,17,0,,
124,E.J. Henderson,MIN,25,RLB,15,14,0,0,0,0,1,2,0,1,0,0,1.0,76,54,22,2,,
125,Victor Hobson,NYJ,25,LLB,16,16,,,,,,0,0,1,43,0,1.0,80,54,26,5,,
126,Brad Kassell,TEN,25,MLB,16,14,1,21,1,21,4,1,0,3,0,0,0.0,78,54,24,3,,
127,Aaron Schobel,BUF,28,RDE,16,16,1,0,0,0,5,2,0,1,0,0,12.0,71,54,17,14,,
128,Bryan Scott,ATL,24,FS,16,13,1,15,0,15,7,0,0,1,0,0,1.0,67,54,13,2,,
129,Josh Bullocks,NOR,22,FS,16,13,1,51,0,51,6,,,,,,0.0,67,53,14,1,,
130,Channing Crowder,MIA,22,RLB,16,13,0,0,0,0,4,1,0,2,0,0,0.0,85,53,32,2,,
131,John Henderson,JAX,26,RDT,16,15,0,0,0,0,7,1,0,0,0,0,3.0,70,53,17,8,,
132,David Macklin,ARI,27,RCB,16,15,2,79,1,60,17,,,,,,0.0,61,53,8,1,,
133,Eric Warfield,KAN,29,RCB,11,10,1,57,1,57,9,0,0,2,0,0,0.0,57,53,4,2,,
134,Derrick Burgess*,OAK,27,RDE,16,12,,,,,,3,0,2,0,0,16.0,58,52,6,13,,
135,Robert Griffith,ARI,35,FS,16,16,1,11,0,11,5,2,0,0,0,0,0.0,66,52,14,0,,
136,James Hall,DET,28,RDE,14,14,0,0,0,0,1,3,0,0,0,0,5.0,60,52,8,8,,
137,LeRoy Hill,SEA,23,llb,15,9,0,0,0,0,2,1,0,0,0,0,7.5,73,52,21,11,,
138,Brian Simmons,CIN,30,RLB,16,16,2,15,0,16,7,3,1,0,0,0,4.0,84,52,32,4,,
139,Jason Taylor*,MIA,31,RDE,16,16,0,0,0,0,10,4,0,2,85,1,12.0,73,52,21,12,,1
140,Jared Allen,KAN,23,RDE,16,15,0,0,0,0,5,6,0,2,0,0,11.0,58,51,7,12,,
141,Chris Crocker,CLE,25,SS,16,16,2,35,0,24,4,2,0,1,0,0,2.0,82,51,31,2,,
142,Kelly Herndon,SEA,29,LCB,12,6,2,12,0,10,9,1,0,0,0,0,0.0,55,51,4,1,,
143,Earl Holmes,DET,32,MLB,11,10,0,0,0,0,1,2,,,,,0.0,75,51,24,7,,
144,Brandon Moore,SFO,26,LILB,16,10,1,12,0,12,4,0,1,1,9,0,5.0,72,51,21,4,,
145,Bobby Hamilton,OAK,34,LDE,14,13,0,0,0,0,4,1,0,2,8,0,2.0,56,50,6,5,,
146,Orlando Huff,ARI,27,RLB,16,12,1,3,0,3,3,1,0,0,0,0,1.0,70,50,20,11,,
147,Darrent Williams,DEN,23,RCB,12,9,2,108,1,80,10,1,2,1,0,0,1.0,54,50,4,2,,
148,Brandon Chillar,STL,23,rlb,16,7,0,0,0,0,1,1,0,1,8,0,0.0,58,49,9,2,,
149,Walt Harris,WAS,31,LCB,13,12,1,0,0,0,11,,,,,,0.0,57,49,8,4,,
150,Tory James,CIN,32,RCB,16,16,5,5,0,5,14,1,0,1,26,0,0.0,58,49,9,1,,
151,Terrence Kiel,SDG,25,SS,12,12,0,0,0,0,6,1,0,1,0,0,1.0,59,49,10,1,,
152,R.W. McQuarters,DET,29,rcb/lcb,16,11,2,25,0,19,10,0,2,1,0,0,0.0,60,49,11,0,,
153,Osi Umenyiora*+,NYG,24,RDE,16,16,0,0,0,0,3,4,0,2,0,0,14.5,71,49,22,13,,
154,Sheldon Brown,PHI,26,RCB,16,16,4,67,1,40,27,1,0,1,80,1,1.0,57,48,9,2,,
155,Deke Cooper,JAX,28,SS,16,12,1,0,0,0,5,0,0,1,0,0,0.0,58,48,10,0,,
156,Curtis DeLoatch,NYG,24,RCB,16,13,1,20,0,20,13,1,0,0,0,0,0.0,58,48,10,1,,
157,Will Demps,BAL,26,FS,11,11,0,0,0,0,2,0,0,2,22,0,0.0,52,48,4,0,,
158,Mike Furrey,STL,28,FS,16,11,4,143,1,67,8,0,0,3,0,0,0.0,58,48,10,1,,
159,Chris Harris,CHI,23,FS,14,13,3,44,0,44,8,0,0,2,49,0,1.0,58,48,10,4,,
160,Will Smith,NOR,24,lde,16,9,0,0,0,0,6,2,0,1,-2,0,8.5,60,48,12,10,,
161,Leigh Bodden,CLE,24,RCB,13,11,3,6,0,6,17,2,0,0,0,0,0.0,58,47,11,3,,
162,Marcus Coleman,HOU,31,FS,15,11,1,6,0,6,3,1,1,0,0,0,0.0,53,47,6,0,,
163,Travis Daniels,MIA,23,LCB,16,14,1,4,0,4,14,0,0,1,0,0,0.0,62,47,15,3,,
164,Keith Davis,DAL,27,FS,16,15,0,0,0,0,3,0,0,1,5,0,0.0,66,47,19,1,,
165,Drayton Florence,SDG,25,RCB,13,12,1,9,0,9,11,0,1,0,0,0,0.0,54,47,7,1,,
166,Chris McAlister,BAL,28,LCB,14,13,1,0,0,0,14,1,0,0,0,0,0.0,49,47,2,1,,
167,Ryan Pickett,STL,26,LDT,16,16,0,0,0,0,3,,,,,,2.0,65,47,18,14,,
168,Brian Russell,CLE,27,FS,16,16,3,50,0,37,7,,,,,,0.0,70,47,23,0,,
169,Shawn Springs,WAS,30,RCB,15,15,1,2,0,2,10,,,,,,0.0,50,47,3,2,,
170,Patrick Surtain,KAN,29,LCB,15,15,4,57,0,53,12,0,1,1,2,0,0.0,57,47,10,2,,
171,DeMarcus Ware,DAL,23,ROLB,16,16,0,0,0,0,1,3,0,0,0,0,8.0,58,47,11,15,,
172,Brent Alexander,NYG,34,FS,16,16,4,45,0,24,12,0,0,1,9,0,0.0,61,46,15,1,,
173,Al Harris,GNB,31,RCB,16,16,3,30,1,22,13,1,0,0,0,0,3.0,53,46,7,3,,
174,D.D. Lewis,SEA,26,RLB,12,12,0,0,0,0,1,1,,,,,0.0,64,46,18,4,,
175,Leonard Little,STL,31,LDE,14,14,0,0,0,0,3,3,0,2,0,0,9.5,57,46,11,11,,
176,Sam Madison,MIA,31,RCB,15,15,2,11,0,11,12,1,0,0,0,0,0.0,56,46,10,3,,
177,Ryan Nece,TAM,26,LLB,16,14,,,,,,,,,,,2.0,74,46,28,6,,
178,Jermaine Phillips,TAM,26,SS,13,13,0,0,0,0,3,,,,,,0.0,61,46,15,2,,
179,Peter Sirmon,TEN,28,LLB,14,13,0,0,0,0,2,0,0,1,41,0,2.5,69,46,23,5,,
180,Terrell Suggs,BAL,23,RDE,16,16,2,38,0,38,5,3,0,1,0,0,8.0,69,46,23,6,,
181,DeJuan Groce,STL,25,LCB,15,15,2,0,0,0,11,1,0,0,0,0,0.0,49,45,4,3,,
182,Hunter Hillenmeyer,CHI,25,LLB,13,12,1,0,0,0,2,,,,,,1.0,63,45,18,4,,
183,Ty Law*,NYJ,31,LCB,16,16,10,195,1,74,18,0,1,1,0,0,0.0,62,45,17,2,,
184,John Lynch*,DEN,34,FS,16,16,2,2,0,1,8,4,0,0,0,0,4.0,62,45,17,2,,
185,Robert Mathis,IND,24,DE,13,0,0,0,0,0,2,8,0,0,0,0,11.5,56,45,11,10,,
186,Willie McGinest,NWE,34,LOLB,16,16,0,0,0,0,5,0,0,1,19,0,6.0,57,45,12,11,,
187,Alvin McKinley,CLE,27,RDE,16,16,,,,,,1,0,0,0,0,5.0,68,45,23,6,,
188,Seth Payne,HOU,30,NT,16,14,0,0,0,0,3,1,0,0,0,0,4.0,59,45,14,6,,
189,Justin Smith,CIN,26,LDE,16,16,0,0,0,0,2,1,0,1,0,0,6.0,66,45,21,10,,
190,John Abraham,NYJ,27,RDE,16,15,0,0,0,0,2,6,0,1,0,0,10.5,58,44,14,6,,
191,Ryan Clark,WAS,26,SS,13,13,3,10,0,6,5,1,0,0,0,0,0.5,59,44,15,0,,
192,Marques Douglas,SFO,28,RDE,16,15,0,0,0,0,2,1,0,2,0,0,1.0,58,44,14,2,,
193,Chris Draft,CAR,29,LB,16,3,0,0,0,0,1,1,0,2,0,0,2.0,53,44,9,7,,
194,Scott Fujita,DAL,26,LOLB,16,8,0,0,0,0,1,2,0,0,0,0,2.0,54,44,10,3,,
195,Charles Grant,NOR,27,RDE,16,14,0,0,0,0,2,1,0,1,23,0,2.5,62,44,18,5,,
196,Reynaldo Hill,TEN,23,LCB,15,10,3,88,1,52,9,1,0,0,0,0,0.0,54,44,10,3,,
197,Adam Jones,TEN,22,RCB,15,13,0,0,0,0,11,0,5,1,0,0,0.0,54,44,10,4,,
198,James Reed,NYJ,28,LDT,16,15,,,,,,0,0,2,33,1,2.0,65,44,21,7,,
199,Carlos Rogers,WAS,24,lcb,12,5,2,14,0,14,4,2,0,0,0,0,0.0,48,44,4,1,,
200,Asante Samuel,NWE,24,LCB,15,15,3,15,0,15,16,,,,,,0.0,54,44,10,1,,
201,Eugene Wilson,NWE,25,FS,16,16,1,0,0,0,7,0,0,1,0,0,0.0,68,44,24,0,,
202,Rocky Bernard,SEA,26,rdt,16,7,0,0,0,0,3,0,0,2,5,0,8.5,52,43,9,16,,
203,Michael Boley,ATL,23,LLB,16,11,0,0,0,0,5,1,,,,,0.0,64,43,21,3,,
204,Keion Carpenter,ATL,28,SS,15,15,2,1,0,1,8,0,1,0,0,0,0.0,55,43,12,2,,
205,Chris Claiborne,STL,27,MLB,14,7,,,,,,1,0,0,0,0,0.5,51,43,8,4,,
206,James Harrison,PIT,27,LB,16,3,1,25,0,25,3,0,0,1,0,0,3.0,57,43,14,9,,
207,Marlin Jackson,IND,22,DB,15,1,1,16,0,16,4,0,1,0,0,0,0.0,59,43,16,1,,
208,Shawne Merriman*,SDG,21,LOLB,15,10,0,0,0,0,5,2,0,0,0,0,10.0,57,43,14,10,,
209,Brandon Short,CAR,28,LLB,16,15,0,0,0,0,1,,,,,,0.5,61,43,18,3,,
210,Robaire Smith,HOU,28,RDE,16,16,0,0,0,0,4,0,0,1,3,0,1.5,68,43,25,10,,
211,Troy Vincent,BUF,35,FS,16,16,4,78,0,42,8,1,0,2,0,0,0.0,67,43,24,1,,
