Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Israel Alcantara,27.050,Jun 25,"Aug 22, 2002",/DH937,BOS,-0.4,6-2,180,R,R,"May 6, 1973","Bani, Peravia, DO",Signed by the Montreal Expos as an amateur free agent in 1990.,,"Santo Domingo (Santo Domingo, Dominican Republic)",Israel
2,Dusty Allen,27.327,Jul 1,"Oct 1, 2000",/H73D,SDP,0.1,6-4,215,R,R,"Aug 9, 1972","Oklahoma City, OK, US","Drafted by the San Diego Padres in the 30th round of the 1995 amateur draft. Player signed June 10, 1995.","Stanford University (Palo Alto, CA)","Edmond Memorial HS (Edmond, OK)",Dustin R.
3,Clemente Alvarez,32.124,Sep 19,"Oct 1, 2000",/2H,PHI,-0.1,5-11,180,R,R,"May 18, 1968","Guanta, Anzoategui, VE",Signed by the Chicago White Sox as an amateur free agent in 1986.,,"Anzoategui (Anzoategui, Venezuela)",Clemente Rafael
4,Clayton Andrews,21.337,Apr 16,"Jun 13, 2000",/1,TOR,-0.7,6-0,175,R,L,"May 15, 1978","Dunedin, FL, US","Drafted by the Toronto Blue Jays in the 3rd round of the 1996 amateur draft. Player signed June 5, 1996.",,"Seminole HS (Seminole, FL)",Clayton John
5,Danny Ardoin,26.025,Aug 2,"Sep 26, 2008",2/H,MIN,0.3,6-0,205,R,R,"Jul 8, 1974","Mamou, LA, US","Drafted by the Oakland Athletics in the 5th round of the 1995 amateur draft. Player signed June 17, 1995.","Texarkana College (Texarkana, TX), McNeese State University (Lake Charles, LA)","Sacred Heart HS (Villa Platte, LA)",Daniel Wayne
6,Bronson Arroyo,23.109,Jun 12,"Jun 18, 2017",1/H,PIT,23.4,6-3,185,R,R,"Feb 24, 1977","Key West, FL, US","Drafted by the Pittsburgh Pirates in the 3rd round of the 1995 amateur draft. Player signed June 1, 1995.",,"Hernando HS (Brooksville, FL)",Bronson Anthony
7,Lorenzo Barcelo,22.347,Jul 22,"Apr 19, 2002",1,CHW,0.6,6-4,230,R,R,"Aug 10, 1977","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the San Francisco Giants as an amateur free agent in 1994.,,"San Pedro de Macoris (San Pedro de Macoris, Dominican Republic)",Lorenzo Antonio
8,John Barnes,24.145,Sep 16,"Aug 26, 2001",/987,MIN,-0.1,6-2,205,R,R,"Apr 24, 1976","San Diego, CA, US","Drafted by the Boston Red Sox in the 4th round of the 1996 amateur draft. Player signed July 26, 1996.","Grossmont College (El Cajon, CA)","Granite Hills HS (El Cajon, CA)",John Delbert
9,Kevin Beirne,26.137,May 17,"Sep 28, 2002",1,CHW,-0.3,6-4,210,L,R,"Jan 1, 1974","Houston, TX, US","Drafted by the Chicago White Sox in the 11th round of the 1995 amateur draft. Player signed June 12, 1995.","Texas A&M University (College Station, TX)","McCollough HS (The Woodlands, TX)",Kevin Patrick
10,Todd Belitz,24.317,Sep 4,"Oct 6, 2001",/1,OAK,-0.1,6-1,218,L,L,"Oct 23, 1975","Des Moines, IA, US","Drafted by the Tampa Bay Devil Rays in the 4th round of the 1997 amateur draft. Player signed June 5, 1997.","Washington State University (Pullman, WA)","Edison HS (Huntington Beach, CA)",Todd Stephen
11,Mike Bell,25.226,Jul 20,"Oct 1, 2000",5H,CIN,0.2,6-2,195,R,R,"Dec 7, 1974","Cincinnati, OH, US","Drafted by the Texas Rangers in the 1st round (30th pick) of the 1993 amateur draft. Player signed June 8, 1993.",,"Archbishop Moeller HS (Cincinnati, OH)",Michael John
12,Rob Bell,23.082,Apr 8,"Sep 30, 2007",1,CIN,-0.6,6-5,225,R,R,"Jan 17, 1977","Newburgh, NY, US","Drafted by the Atlanta Braves in the 3rd round of the 1995 amateur draft. Player signed June 12, 1995.",,"Central HS (Marlboro, NY)",Robert Allen
13,Adam Bernero,23.247,Aug 1,"Sep 30, 2006",1,DET,-1.4,6-4,205,R,R,"Nov 28, 1976","San Jose, CA, US",Signed by the Detroit Tigers as an amateur free agent in 1999.,"Culver-Stockton College (Canton, MO), Sacramento City College (Sacramento, CA), Armstrong State University (Savannah, GA)","John F. Kennedy HS (Sacramento, CA)",Adam Gino
14,Rocky Biddle,24.081,Aug 10,"Sep 6, 2004",/1,CHW,-3.2,6-3,230,R,R,"May 21, 1976","Las Vegas, NV, US","Drafted by the Chicago White Sox in the 1st round (51st pick) of the 1997 amateur draft. Player signed June 12, 1997.","California State University, Long Beach (Long Beach, CA)","Temple City HS (Temple City, CA)",Lee Francis
15,Matt Blank,23.364,Apr 3,"Jun 21, 2001",1,MON,0.3,6-2,200,L,L,"Apr 5, 1976","Texarkana, TX, US","Drafted by the Montreal Expos in the 11th round of the 1997 amateur draft. Player signed June 4, 1997.","Galveston College (Galveston, TX), Texas A&M University (College Station, TX)","James W. Martin HS (Arlington, TX)",Clarence Matthew
16,Hiram Bocachica,24.193,Sep 13,"Jul 17, 2007",/H4,LAD,0.1,5-11,195,R,R,"Mar 4, 1976","Ponce, PR","Drafted by the Montreal Expos in the 1st round (21st pick) of the 1994 amateur draft. Player signed June 6, 1994.",,"Bayamon (Bayamon, Puerto Rico), Rexville HS (Bayamon, Puerto Rico)",Hiram Colon
17,Milton Bradley,22.095,Jul 19,"May 8, 2011",8/H,MON,16.9,6-0,215,B,R,"Apr 15, 1978","Harbor City, CA, US","Drafted by the Montreal Expos in the 2nd round of the 1996 amateur draft. Player signed July 1, 1996.",,"Long Beach Polytechnic HS (Long Beach, CA)",Milton Obelle
18,Leslie Brea,26.306,Aug 13,"Jun 16, 2001",/1,BAL,-0.6,5-10,170,R,R,"Oct 12, 1973","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Seattle Mariners as an amateur free agent in 1996.,,"Santo Domingo (Santo Domingo, Dominican Republic)",Lesli Guillermo
19,Tarrik Brock,26.095,Mar 29,"Apr 22, 2000",/7H8,CHC,-0.1,6-3,170,L,L,"Dec 25, 1973","Goleta, CA, US","Drafted by the Detroit Tigers in the 2nd round of the 1991 amateur draft. Player signed June 5, 1991.",,"Hawthorne HS (Hawthorne, CA)",Tarrik Jumaan
20,Justin Brunette,24.189,Apr 13,"May 12, 2000",/1,STL,0.1,6-1,200,L,L,"Oct 7, 1975","Los Alamitos, CA, US","Drafted by the St. Louis Cardinals in the 20th round of the 1997 amateur draft. Player signed June 7, 1997.","San Diego State University (San Diego, CA)","Ocean View HS (Huntington Beach, CA)",Justin Thomas
21,Brian Buchanan,26.303,May 19,"Aug 29, 2004",9/HD7,MIN,0.4,6-4,230,R,R,"Jul 21, 1973","Miami, FL, US","Drafted by the New York Yankees in the 1st round (24th pick) of the 1994 amateur draft. Player signed July 11, 1994.","University of Virginia (Charlottesville, VA)","Fairfax HS (Fairfax, VA)",Brian James
22,Mark Buehrle,21.115,Jul 16,"Oct 4, 2015",1,CHW,59.1,6-2,240,L,L,"Mar 23, 1979","St. Charles, MO, US","Drafted by the Chicago White Sox in the 38th round of the 1998 amateur draft. Player signed May 21, 1999.","Jefferson College (Hillsboro, MO)","Francis Howell North HS (St. Charles, MO)",Mark Alan
23,Morgan Burkhart,28.150,Jun 27,"Jul 2, 2003",D/3H7,BOS,-0.1,5-11,225,B,L,"Jan 29, 1972","St. Louis, MO, US",,"Texas State University (San Marcos, TX), University of Central Missouri (Warrensburg, MO)","Hazelwood West HS (Hazelwood, MO)",Morgan Boyd
24,Pat Burrell,23.227,May 24,"Sep 28, 2011",37/DH,PHI,18.9,6-4,235,R,R,"Oct 10, 1976","Eureka Springs, AR, US","Drafted by the Philadelphia Phillies in the 1st round (1st pick) of the 1998 amateur draft. Player signed July 24, 1998.","University of Miami (Coral Gables, FL)","Bellarmine College Preparatory (San Jose, CA)",Patrick Brian
25,Eric Byrnes,24.188,Aug 22,"May 2, 2010",/H9D7,OAK,10.5,6-2,200,R,R,"Feb 16, 1976","Redwood City, CA, US","Drafted by the Oakland Athletics in the 8th round of the 1998 amateur draft. Player signed June 12, 1998.","University of California, Los Angeles (Los Angeles, CA)","St. Francis HS (Mountain View, CA)",Eric James
