Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Hardy Astrom,28,CLR,49,,9,27,6,161,1242,1081,.870,3.77,0,5.9,2566,,,,110,-15.06,0,0,0,6
2,Steve Baker,22,NYR,27,,9,8,6,79,667,588,.882,3.41,1,3.9,1389,,,,101,-0.63,0,0,0,2
3,Marco Baron,20,BOS,1,,0,0,0,2,13,11,.846,3.00,0,0.1,40,,,,,,0,0,0,0
4,Yves Belanger,27,BOS,8,,2,0,3,19,132,113,.856,3.48,0,0.9,328,,,,,,0,0,0,0
5,Dan Bouchard,29,ATF,53,,23,19,10,163,1598,1435,.898,3.19,2,9.5,3065,,,,87,24.77,0,1,1,34
6,Rollie Boutin,22,WSH,18,,7,7,1,54,454,400,.881,3.50,0,2.5,926,,,,101,-0.65,0,1,1,6
7,Richard Brodeur,27,NYI,2,,1,0,0,6,35,29,.829,4.50,0,0.1,80,,,,,,0,0,0,0
8,Gary Bromley,30,VAN,15,,8,2,4,43,399,356,.892,3.01,1,2.9,858,,,,92,3.88,0,0,0,2
9,Gerry Cheevers*,39,BOS,42,,24,11,7,116,968,852,.880,2.81,4,8.9,2474,,,,102,-2.26,0,0,0,62
10,Jim Corsi,25,EDM,26,,8,14,3,83,659,576,.874,3.66,0,3.3,1360,,,,107,-5.57,0,3,3,6
11,Jim Craig,22,ATF,4,,1,2,1,13,82,69,.841,3.79,0,0.5,206,,,,,,0,0,0,0
12,Jiri Crha,29,TOR,15,,8,7,0,50,546,496,.908,3.62,0,2.1,830,,,,78,14.16,0,0,0,4
13,Don Cutts,26,EDM,6,,1,2,1,16,142,126,.887,3.57,0,0.7,269,,,,,,0,0,0,6
14,John Davidson,26,NYR,41,,20,15,4,122,1061,939,.885,3.18,2,7.1,2299,,,,98,2.67,0,2,2,2
15,Michel Dion,25,QUE,50,,15,25,6,171,1520,1349,.888,3.71,2,6.6,2765,,,,96,7.60,0,0,0,8
16,Dave Dryden,38,EDM,14,,2,7,3,53,351,298,.849,4.29,0,1.2,741,,,,129,-11.76,0,0,0,0
17,Bob Dupuis,27,EDM,1,,0,1,0,4,35,31,.886,4.05,0,0.1,59,,,,,,0,0,0,0
18,Don Edwards,24,BUF,49,,27,9,12,125,1167,1042,.893,2.57,2,11.5,2915,,,,91,12.13,0,1,1,8
19,Gary Edwards,32,MNS,26,,9,7,10,82,668,586,.877,3.20,0,4.7,1536,,,,104,-3.51,0,0,0,0
