Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
John Terry,eng ENG,DF,24,36,36,"3,240",36.0,4,0,4,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Frank Lampard,eng ENG,MF,27,35,35,"3,150",35.0,16,8,12,4,4,4,0,0.46,0.23,0.69,0.34,0.57,Matches
Petr Čech,cz CZE,GK,23,34,34,"3,015",33.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
William Gallas,fr FRA,DF,27,34,33,"2,927",32.5,5,1,5,0,0,5,1,0.15,0.03,0.18,0.15,0.18,Matches
Claude Makélélé,fr FRA,MF,32,31,29,"2,544",28.3,0,2,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Michael Essien,gh GHA,"DF,MF",22,31,27,"2,459",27.3,2,1,2,0,0,5,0,0.07,0.04,0.11,0.07,0.11,Matches
Joe Cole,eng ENG,MF,23,34,26,"2,112",23.5,7,4,7,0,0,7,0,0.30,0.17,0.47,0.30,0.47,Matches
Asier del Horno,es ESP,DF,24,25,25,"2,046",22.7,1,5,1,0,0,1,0,0.04,0.22,0.26,0.04,0.26,Matches
Ricardo Carvalho,pt POR,DF,27,24,22,"1,975",21.9,1,1,1,0,0,6,1,0.05,0.05,0.09,0.05,0.09,Matches
Arjen Robben,nl NED,"FW,MF",21,28,21,"1,759",19.5,6,3,6,0,0,3,2,0.31,0.15,0.46,0.31,0.46,Matches
Didier Drogba,ci CIV,FW,27,29,20,"1,990",22.1,12,11,12,0,0,8,0,0.54,0.50,1.04,0.54,1.04,Matches
Hernán Crespo,ar ARG,FW,30,30,20,"1,673",18.6,10,1,10,0,0,1,0,0.54,0.05,0.59,0.54,0.59,Matches
Paulo Ferreira,pt POR,DF,26,21,18,"1,666",18.5,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Damien Duff,ie IRL,"FW,MF",26,28,18,"1,586",17.6,3,4,3,0,0,3,0,0.17,0.23,0.40,0.17,0.40,Matches
Eiður Guðjohnsen,is ISL,"FW,MF",26,26,16,"1,547",17.2,2,5,2,0,0,2,0,0.12,0.29,0.41,0.12,0.41,Matches
Shaun Wright-Phillips,eng ENG,"FW,MF",23,27,10,"1,009",11.2,0,3,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,Matches
Geremi,cm CMR,"DF,MF",26,15,8,774,8.6,2,0,2,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Robert Huth,de GER,DF,20,13,7,532,5.9,0,1,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Glen Johnson,eng ENG,DF,20,4,4,330,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maniche,pt POR,MF,27,8,3,334,3.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Cudicini,it ITA,GK,31,4,3,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lassana Diarra,fr FRA,MF,20,3,2,186,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lenny Pidgeley,eng ENG,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlton Cole,eng ENG,FW,21,9,0,224,2.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Smith,eng ENG,MF,18,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Edwin van der Sar,nl NED,GK,34,38,38,"3,375",37.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rio Ferdinand,eng ENG,DF,26,37,37,"3,297",36.6,3,0,3,0,0,2,1,0.08,0.00,0.08,0.08,0.08,Matches
Wayne Rooney,eng ENG,"FW,MF",19,36,34,"3,075",34.2,16,9,16,0,0,8,0,0.47,0.26,0.73,0.47,0.73,Matches
John O'Shea,ie IRL,"DF,MF",24,34,34,"2,828",31.4,1,2,1,0,0,5,0,0.03,0.06,0.10,0.03,0.10,Matches
