Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Marc-André ter Stegen,de GER,GK,25,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Messi,ar ARG,FW,30,36,32,"3,000",33.3,34,12,32,2,4,3,0,1.02,0.36,1.38,0.96,1.32,27.1,24.0,13.9,37.9,0.81,0.42,1.23,0.72,1.14,Matches
Luis Suárez,uy URU,FW,30,33,32,"2,899",32.2,25,12,24,1,1,9,0,0.78,0.37,1.15,0.75,1.12,23.4,22.6,10.5,33.2,0.73,0.33,1.05,0.70,1.03,Matches
Ivan Rakitić,hr CRO,MF,29,35,31,"2,835",31.5,1,5,1,0,0,4,0,0.03,0.16,0.19,0.03,0.19,2.0,2.0,3.9,5.9,0.06,0.12,0.19,0.06,0.19,Matches
Jordi Alba,es ESP,DF,28,33,30,"2,744",30.5,2,8,2,0,0,7,0,0.07,0.26,0.33,0.07,0.33,2.1,2.1,6.1,8.3,0.07,0.20,0.27,0.07,0.27,Matches
Sergio Busquets,es ESP,MF,29,31,30,"2,593",28.8,1,4,1,0,0,8,0,0.03,0.14,0.17,0.03,0.17,1.0,1.0,2.0,3.0,0.04,0.07,0.10,0.04,0.10,Matches
Gerard Piqué,es ESP,DF,30,30,29,"2,632",29.2,2,0,2,0,0,9,0,0.07,0.00,0.07,0.07,0.07,2.6,2.6,1.0,3.6,0.09,0.04,0.12,0.09,0.12,Matches
Andrés Iniesta,es ESP,MF,33,30,25,"1,824",20.3,1,2,1,0,0,1,0,0.05,0.10,0.15,0.05,0.15,0.6,0.6,1.8,2.4,0.03,0.09,0.12,0.03,0.12,Matches
Sergi Roberto,es ESP,DF,25,30,24,"2,225",24.7,1,7,1,0,0,3,2,0.04,0.28,0.32,0.04,0.32,0.8,0.8,3.8,4.5,0.03,0.15,0.18,0.03,0.18,Matches
Samuel Umtiti,fr FRA,DF,23,25,24,"2,189",24.3,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,0.7,0.7,0.1,0.8,0.03,0.00,0.03,0.03,0.03,Matches
Paulinho,br BRA,MF,29,34,21,"1,945",21.6,9,2,9,0,0,2,0,0.42,0.09,0.51,0.42,0.51,10.0,10.0,2.7,12.7,0.46,0.12,0.59,0.46,0.59,Matches
Nélson Semedo,pt POR,DF,23,24,17,"1,493",16.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.2,1.4,0.02,0.07,0.09,0.02,0.09,Matches
Philippe Coutinho,br BRA,"MF,FW",25,18,16,"1,296",14.4,8,5,8,0,0,1,0,0.56,0.35,0.90,0.56,0.90,3.6,3.6,4.2,7.8,0.25,0.29,0.54,0.25,0.54,Matches
Thomas Vermaelen,be BEL,DF,31,14,12,"1,018",11.3,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,0.3,0.3,0.4,0.7,0.03,0.03,0.06,0.03,0.06,Matches
Ousmane Dembélé,fr FRA,"FW,MF",20,17,12,925,10.3,3,6,3,0,0,2,0,0.29,0.58,0.88,0.29,0.88,2.1,2.1,3.7,5.8,0.20,0.36,0.56,0.20,0.56,Matches
Lucas Digne,fr FRA,DF,24,12,8,704,7.8,0,2,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,0.3,0.3,1.8,2.1,0.04,0.23,0.27,0.04,0.27,Matches
Paco Alcácer,es ESP,"MF,FW",23,17,8,695,7.7,4,3,4,0,0,0,0,0.52,0.39,0.91,0.52,0.91,3.9,3.9,2.1,6.0,0.51,0.27,0.78,0.51,0.78,Matches
André Gomes,pt POR,MF,24,16,6,635,7.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.7,0.08,0.02,0.10,0.08,0.10,Matches
Javier Mascherano,ar ARG,DF,33,7,6,541,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.04,0.04,0.00,0.04,Matches
Gerard Deulofeu,es ESP,"MF,FW",23,10,5,503,5.6,1,1,1,0,0,1,0,0.18,0.18,0.36,0.18,0.36,1.2,1.2,1.5,2.7,0.22,0.27,0.49,0.22,0.49,Matches
Denis Suárez,es ESP,"MF,FW",23,18,4,595,6.6,2,2,2,0,0,1,0,0.30,0.30,0.61,0.30,0.61,1.9,1.9,2.7,4.6,0.29,0.41,0.70,0.29,0.70,Matches
Aleix Vidal,es ESP,"MF,FW",27,15,4,460,5.1,1,1,1,0,0,0,0,0.20,0.20,0.39,0.20,0.39,1.3,1.3,1.2,2.5,0.26,0.23,0.49,0.26,0.49,Matches
Yerry Mina,co COL,DF,22,5,4,371,4.1,0,1,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,0.3,0.3,0.2,0.5,0.07,0.05,0.12,0.07,0.12,Matches
Jasper Cillessen,nl NED,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
José Arnaiz,es ESP,MF,22,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carles Aleñá,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oriol Busquets,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David Costas,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Arda Turan,tr TUR,"FW,MF",30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jan Oblak,si SVN,GK,24,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Saúl Ñíguez,es ESP,MF,22,36,35,"3,155",35.1,2,3,2,0,0,9,0,0.06,0.09,0.14,0.06,0.14,2.7,2.7,2.8,5.5,0.08,0.08,0.16,0.08,0.16,Matches
Koke,es ESP,MF,25,35,33,"2,756",30.6,4,4,4,0,0,3,0,0.13,0.13,0.26,0.13,0.26,2.3,2.3,6.7,9.0,0.08,0.22,0.29,0.08,0.29,Matches
Antoine Griezmann,fr FRA,"FW,MF",26,32,30,"2,519",28.0,19,9,17,2,2,7,1,0.68,0.32,1.00,0.61,0.93,13.1,11.5,6.8,18.3,0.47,0.24,0.71,0.41,0.65,Matches
