Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Hardy Astrom,29,CLR,30,,6,15,6,103,787,684,.869,3.77,0,4.5,1639,,,,106,-5.53,0,1,1,2
2,Steve Baker,23,NYR,21,,10,6,5,73,609,536,.880,3.49,2,3.9,1256,,,,97,2.42,0,0,0,5
3,Murray Bannerman,23,CBH,15,,2,10,2,62,461,399,.866,4.31,0,1.8,862,,,,109,-4.91,0,0,0,0
4,Marco Baron,21,BOS,10,,3,4,1,24,205,181,.883,2.85,0,2.0,505,,,,,,0,0,0,7
5,Don Beaupre,19,MNS,44,,18,14,11,138,1309,1171,.895,3.21,0,8.9,2580,,,,85,24.12,0,1,1,20
6,Dan Bouchard,30,TOT,43,,23,10,8,143,1318,1175,.892,3.44,2,7.9,2495,,,,88,20.23,0,4,4,12
6,Dan Bouchard,30,QUE,29,,19,5,5,92,880,788,.895,3.18,2,6.0,1738,,,,84,16.99,0,,,4
6,Dan Bouchard,30,CGY,14,,4,5,3,51,438,387,.884,4.04,0,1.8,757,,,,94,3.25,0,,,8
7,Rollie Boutin,23,WSH,2,,0,2,0,11,75,64,.853,5.51,0,0.1,120,,,,,,0,0,0,0
8,Richard Brodeur,28,VAN,52,,17,18,16,177,1527,1350,.884,3.52,0,9.2,3016,,,,94,12.12,0,0,0,0
9,Gary Bromley,31,VAN,20,,6,6,4,62,466,404,.867,3.81,0,2.6,977,,,,107,-4.29,0,1,1,0
10,Jim Craig,23,BOS,23,,9,7,6,78,562,484,.861,3.68,0,3.6,1270,,,,112,-8.40,0,1,1,11
11,Jiri Crha,30,TOR,54,,20,20,11,211,1684,1473,.875,4.08,0,7.3,3105,,,,101,-2.44,0,1,1,8
12,John Davidson,27,NYR,10,,1,7,1,48,285,237,.832,5.17,0,0.6,557,,,,,,0,1,1,2
13,Michel Dion,26,TOT,26,,3,14,6,122,798,676,.847,5.08,0,1.6,1442,,,,123,-23.17,0,1,1,2
13,Michel Dion,26,WIN,14,,3,6,3,61,447,386,.864,4.84,0,1.1,756,,,,110,-5.64,0,,,2
13,Michel Dion,26,QUE,12,,0,8,3,61,351,290,.826,5.34,0,0.5,686,,,,140,-17.53,0,,,0
14,Don Edwards,25,BUF,45,,23,10,12,133,1303,1170,.898,2.96,3,10.1,2696,,,,82,28.37,0,2,2,0
15,Gary Edwards,33,EDM,15,,5,3,4,44,327,283,.865,3.63,0,2.1,728,,,,109,-3.50,0,2,2,0
16,Tony Esposito*,37,CBH,66,,29,23,14,246,2239,1993,.890,3.76,0,10.8,3926,,,,89,31.30,0,3,3,0
17,John Garrett,29,HAR,54,,15,27,12,241,1876,1635,.872,4.60,0,5.4,3144,,,,104,-8.66,0,1,1,2
18,Gilles Gilbert,31,DET,48,,11,24,9,175,1306,1131,.866,4.02,0,6.3,2611,,,,108,-13.25,0,1,1,12
19,Ron Grahame,30,TOT,14,,4,7,2,68,436,368,.844,5.12,0,0.9,797,,,,126,-14.00,0,0,0,2
19,Ron Grahame,30,QUE,8,,1,5,1,40,238,198,.832,5.49,0,0.3,437,,,,,,0,,,2
19,Ron Grahame,30,LAK,6,,3,2,1,28,198,170,.859,4.67,0,0.6,360,,,,,,0,,,0
20,Pierre Hamel,28,WIN,29,,3,20,4,128,924,796,.861,4.74,0,2.5,1620,,,,112,-13.56,0,1,1,4
21,Glen Hanlon,23,VAN,16,,5,8,0,59,411,352,.856,4.44,1,1.5,797,,,,116,-8.10,0,1,1,0
22,Rick Heinz,25,STL,4,,2,1,1,8,103,95,.922,2.19,0,1.0,219,,,,,,0,1,1,0
23,Denis Herron,28,MTL,25,,6,9,6,67,550,483,.878,3.52,1,3.5,1142,,,,98,1.12,0,2,2,0
24,Ken Holland*,25,HAR,1,,0,1,0,7,46,39,.848,7.00,0,-0.1,60,,,,,,0,0,0,0
25,Rob Holland,23,PIT,10,,1,5,3,45,300,255,.850,5.01,0,0.6,539,,,,,,0,0,0,0
26,Gary Inness,31,WSH,3,,0,1,2,9,108,99,.917,3.02,0,0.7,179,,,,,,0,0,0,0
27,Al Jensen,22,DET,1,,0,1,0,7,30,23,.767,7.00,0,-0.1,60,,,,,,0,0,0,0
28,Jari Kaarela,22,CLR,5,,2,2,0,22,115,93,.809,6.00,0,0.0,220,,,,,,0,0,0,2
29,Doug Keans,23,LAK,9,,2,3,1,37,227,190,.837,4.89,0,0.6,454,,,,,,0,0,0,7
30,Michel Larocque,28,TOT,36,,19,12,5,122,957,835,.873,3.52,1,6.3,2079,,,,103,-3.48,0,1,1,2
30,Michel Larocque,28,MTL,28,,16,9,3,82,683,601,.880,3.04,1,5.9,1619,,,,97,2.59,0,,,2
30,Michel Larocque,28,TOR,8,,3,3,2,40,274,234,.854,5.22,0,0.4,460,,,,,,0,,,0
31,Claude Legris,24,DET,3,,0,1,0,4,34,30,.882,3.79,0,0.2,63,,,,,,0,0,0,0
32,Reggie Lemelin,26,CGY,29,,14,6,7,88,891,803,.901,3.24,2,5.5,1629,,,,80,22.35,0,1,1,2
33,Mario Lessard,26,LAK,64,,35,18,11,203,1895,1692,.893,3.26,2,12.6,3736,,,,86,31.69,0,1,1,8
34,Mike Liut,25,STL,61,,33,14,13,199,1877,1678,.894,3.35,1,11.6,3565,,,,86,33.46,0,0,0,0
35,Pete LoPresti,26,EDM,2,,0,1,0,8,45,37,.822,4.61,0,0.2,104,,,,,,0,0,0,0
36,Ron Loustel,18,WIN,1,,0,1,0,10,51,41,.804,10.00,0,-0.3,60,,,,,,0,0,0,0
37,Ron Low,30,EDM,24,,5,13,3,93,647,554,.856,4.44,0,2.4,1258,,,,116,-12.87,0,3,3,0
38,Larry Lozinski,22,DET,30,,6,11,7,104,734,630,.858,4.29,0,3.0,1454,,,,114,-13.10,0,1,1,0
39,Markus Mattsson,23,WIN,31,,3,21,4,128,957,829,.866,4.52,1,3.1,1699,,,,108,-9.48,0,1,1,2
40,Roland Melanson,20,NYI,11,,8,1,1,32,304,272,.895,3.10,0,2.2,620,,,,,,0,0,0,4
41,Gilles Meloche,30,MNS,38,,17,14,6,120,1076,956,.888,3.26,2,7.5,2211,,,,90,13.26,0,0,0,2
42,Lindsay Middlebrook,25,WIN,14,,0,9,3,65,405,340,.840,5.99,0,0.0,652,,,,130,-14.84,0,0,0,0
43,Greg Millen,23,PIT,63,,25,27,10,258,1895,1637,.864,4.17,0,8.3,3710,,,,110,-23.31,0,2,2,6
44,Eddie Mio,27,EDM,43,,16,15,9,155,1165,1010,.867,3.90,0,6.2,2387,,,,107,-10.72,0,5,5,6
45,Andy Moog,20,EDM,7,,3,3,0,20,170,150,.882,3.82,0,0.8,314,,,,,,0,1,1,0
46,Phil Myre,32,TOT,26,,9,11,5,94,734,640,.872,3.83,0,3.9,1474,,,,103,-3.10,0,0,0,0
46,Phil Myre,32,PHI,16,,6,5,4,61,450,389,.864,4.08,0,2.1,898,,,,109,-5.27,0,,,0
46,Phil Myre,32,CLR,10,,3,6,1,33,284,251,.884,3.44,0,1.8,575,,,,,,0,,,0
47,Paul Pageau,21,LAK,1,,0,1,0,8,34,26,.765,8.00,0,-0.2,60,,,,,,0,0,0,0
48,Mike Palmateer,27,WSH,49,,18,19,9,172,1406,1234,.878,3.86,2,7.0,2674,,,,99,2.13,0,8,8,17
49,Dave Parro,23,WSH,18,,4,7,2,49,439,390,.888,3.64,1,2.3,808,,,,90,5.37,0,1,1,2
50,Pete Peeters,23,PHI,40,,22,12,5,115,1115,1000,.897,2.97,2,8.7,2324,,,,83,23.09,0,1,1,8
51,Michel Plasse,32,QUE,33,,10,14,9,118,949,831,.876,3.66,0,5.5,1932,,,,100,-0.47,0,1,1,0
52,Glenn Resch,32,TOT,40,,20,11,7,121,1107,986,.891,3.21,3,7.8,2260,,,,88,16.10,0,1,1,0
52,Glenn Resch,32,NYI,32,,18,7,5,93,879,786,.894,3.08,3,6.5,1814,,,,85,15.86,0,1,1,0
52,Glenn Resch,32,CLR,8,,2,4,2,28,228,200,.877,3.77,0,1.2,446,,,,,,0,0,0,0
53,Nick Ricci,21,PIT,9,,4,5,0,35,251,216,.861,3.92,0,1.4,536,,,,,,0,0,0,2
54,Curt Ridley,29,TOR,3,,1,1,0,12,73,61,.836,5.80,0,0.0,124,,,,,,0,0,0,2
55,Pat Riggin,21,CGY,42,,21,16,4,154,1319,1165,.883,3.84,0,6.4,2406,,,,94,9.36,0,1,1,7
56,Jim Rutherford*,31,TOT,31,,9,16,4,134,932,798,.856,4.62,0,2.9,1738,,,,116,-18.57,0,2,2,2
56,Jim Rutherford*,31,TOR,18,,4,10,2,81,550,469,.853,5.07,0,1.1,959,,,,119,-12.88,0,,,2
56,Jim Rutherford*,31,DET,10,,2,6,2,43,286,243,.850,4.30,0,1.2,600,,,,,,0,,,0
56,Jim Rutherford*,31,LAK,3,,3,0,0,10,96,86,.896,3.33,0,0.6,180,,,,,,0,,,0
57,Bob Sauve,25,BUF,35,,16,10,9,111,926,815,.880,3.18,2,7.3,2098,,,,97,3.68,0,1,1,0
58,Richard Sevigny,23,MTL,33,,20,4,3,71,768,697,.908,2.40,2,7.9,1776,,,,75,24.12,0,0,0,30
59,Al Smith,35,CLR,36,,9,18,4,151,913,762,.835,4.76,0,2.9,1902,,,,134,-37.93,0,2,2,36
60,Billy Smith*,30,NYI,41,,22,10,8,129,1229,1100,.895,3.28,2,7.9,2359,,,,85,23.21,0,0,0,33
61,Doug Soetaert,25,NYR,39,,16,16,7,152,1041,889,.854,3.94,0,5.9,2317,,,,118,-23.07,0,0,0,2
62,Rick St. Croix,26,PHI,27,,13,7,6,65,746,681,.913,2.50,2,6.8,1563,,,,70,27.39,0,1,1,0
63,Ed Staniowski,25,STL,19,,10,3,3,72,558,486,.871,4.28,0,2.1,1010,,,,104,-2.89,0,2,2,0
