Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Scott Bailey,24,BOS,8,,1,5,0,24,181,157,.867,3.66,0,0.3,394,,,,,,0,0,0,0
2,Mike Bales,25,OTT,1,,0,1,0,4,18,14,.778,4.64,0,-0.1,52,,,,,,0,0,0,0
3,Tom Barrasso,31,PIT,5,,0,5,0,26,186,160,.860,5.79,0,0.2,270,,,,,,0,0,0,0
4,Don Beaupre,35,TOR,3,,0,3,0,10,60,50,.833,5.46,0,-0.1,110,,,,,,0,0,0,0
5,Ed Belfour*,31,TOT,46,,14,24,6,131,1317,1186,.901,2.89,2,6.6,2724,,,,104,-5.52,0,0,0,34
5,Ed Belfour*,31,CHI,33,,11,15,6,88,946,858,.907,2.69,1,5.4,1966,,,,98,2.13,0,0,0,26
5,Ed Belfour*,31,SJS,13,,3,9,0,43,371,328,.884,3.41,1,1.3,757,,,,122,-7.65,0,0,0,8
6,Jean-Claude Bergeron,28,LAK,1,,0,1,0,4,35,31,.886,4.30,0,0.1,56,,,,,,0,0,0,0
7,Craig Billington,30,COL,23,,11,8,2,53,584,531,.909,2.65,1,3.4,1200,,,,95,2.64,0,2,2,2
8,Martin Brodeur*,24,NJD,67,,37,14,13,120,1633,1513,.927,1.88,10,12.4,3838,,,,77,35.58,0,4,4,8
9,Sean Burke,30,HAR,51,,22,22,6,134,1560,1426,.914,2.69,4,9.9,2985,,,,90,14.63,0,2,2,14
10,Jim Carey,22,TOT,59,,22,31,3,169,1480,1311,.886,3.08,1,5.3,3298,,,,120,-27.99,0,0,0,2
10,Jim Carey,22,WSH,40,,17,18,3,105,984,879,.893,2.75,1,4.3,2293,,,,112,-11.25,0,0,0,2
10,Jim Carey,22,BOS,19,,5,13,0,64,496,432,.871,3.82,0,1.1,1004,,,,135,-16.74,0,0,0,0
11,Jon Casey,34,STL,15,,3,8,0,40,299,259,.866,3.40,0,0.5,707,,,,,,0,0,0,0
12,Tim Cheveldae,28,BOS,2,,0,1,0,5,33,28,.848,3.22,0,0.0,93,,,,,,0,0,0,0
13,Marcel Cousineau,23,TOR,13,,3,5,1,31,317,286,.902,3.29,1,1.6,566,,,,,,0,1,1,0
14,Byron Dafoe,25,LAK,40,,13,17,5,112,1178,1066,.905,3.11,0,6.4,2162,,,,100,0.23,0,0,0,0
15,Marc Denis,19,COL,1,,0,1,0,3,26,23,.885,3.02,0,0.1,60,,,,,,0,0,0,0
16,Philippe DeRouville,22,PIT,2,,0,2,0,6,66,60,.909,3.24,0,0.4,111,,,,,,0,0,0,0
17,Parris Duffus,27,PHX,1,,0,0,0,1,8,7,.875,2.08,0,0.0,29,,,,,,0,0,0,0
18,Mike Dunham,24,NJD,26,,8,7,1,43,456,413,.906,2.55,2,2.5,1013,,,,99,0.45,0,0,0,2
19,Bob Essensa,32,EDM,19,,4,8,0,41,406,365,.899,2.83,1,2.0,868,,,,106,-2.32,0,0,0,4
20,Eric Fichaud,21,NYI,34,,9,14,4,91,897,806,.899,3.10,0,4.3,1759,,,,106,-5.54,0,0,0,2
21,Stephane Fiset,26,LAK,44,,13,24,5,132,1410,1278,.906,3.19,4,7.9,2482,,,,98,2.34,0,0,0,2
22,Mark Fitzpatrick,28,FLA,30,,8,9,9,66,771,705,.914,2.36,0,4.9,1680,,,,90,7.46,0,1,1,13
23,Wade Flaherty,29,SJS,7,,2,4,0,31,202,171,.847,5.18,0,-0.1,359,,,,,,0,0,0,0
24,Mike Fountain,25,VAN,6,,2,2,0,14,135,121,.896,3.43,1,0.6,245,,,,,,0,0,0,0
25,Grant Fuhr*,34,STL,73,,33,27,11,193,1940,1747,.901,2.72,3,9.8,4261,,,,104,-8.17,0,2,2,6
26,Jean-Sebastien Giguere,19,HAR,8,,1,4,0,24,201,177,.881,3.65,0,0.6,394,,,,,,0,0,0,0
27,Jeff Hackett,28,CHI,41,,19,18,4,89,1212,1123,.927,2.16,2,9.2,2473,,,,77,26.47,0,1,1,6
28,Dominik Hasek*,32,BUF,67,,37,20,10,153,2177,2024,.930,2.27,5,17.2,4037,,,,74,54.41,0,3,3,30
29,Glenn Healy,34,NYR,23,,5,12,4,59,632,573,.907,2.61,1,3.6,1357,,,,98,1.21,0,0,0,4
30,Guy Hebert,30,MDA,67,,29,25,12,172,2133,1961,.919,2.67,4,14.7,3863,,,,85,31.22,0,1,1,4
31,Ron Hextall,32,PHI,55,,31,16,5,132,1285,1153,.897,2.56,5,6.1,3094,,,,108,-9.57,0,0,0,43
32,Corey Hirsch,24,VAN,39,,12,20,4,116,1090,974,.894,3.27,2,4.7,2127,,,,112,-12.15,0,1,1,6
33,Kevin Hodson,24,DET,6,,2,2,1,8,114,106,.930,1.63,1,0.9,294,,,,,,0,1,1,0
34,Kelly Hrudey,36,SJS,48,,16,24,5,140,1263,1123,.889,3.19,0,5.0,2631,,,,116,-19.67,0,0,0,0
35,Arturs Irbe,29,DAL,35,,17,12,3,88,825,737,.893,2.69,3,3.6,1965,,,,112,-9.40,0,2,2,8
36,Pat Jablonski,29,TOT,19,,4,7,2,52,462,410,.887,3.84,0,1.7,813,,,,118,-7.98,0,0,0,0
36,Pat Jablonski,29,MTL,17,,4,6,2,50,438,388,.886,3.98,0,1.6,754,,,,120,-8.27,0,0,0,0
36,Pat Jablonski,29,PHX,2,,0,1,0,2,24,22,.917,2.04,0,0.2,59,,,,,,0,0,0,0
37,Curtis Joseph,29,EDM,72,,32,29,9,200,2144,1944,.907,2.93,6,12.1,4100,,,,98,4.27,0,2,2,20
38,Nikolai Khabibulin,24,PHX,72,,30,33,6,193,2094,1901,.908,2.83,7,12.0,4091,,,,97,6.51,0,3,3,16
39,Trevor Kidd,24,CGY,55,,21,23,6,141,1416,1275,.900,2.84,4,7.1,2979,,,,105,-6.09,0,2,2,16
40,Olaf Kölzig,26,WSH,29,,8,15,4,71,758,687,.906,2.59,2,4.2,1644,,,,98,1.22,0,0,0,4
41,Patrick Lalime,22,PIT,39,,21,12,2,101,1166,1065,.913,2.95,3,7.3,2058,,,,91,10.09,0,0,0,0
42,Kirk McLean,30,VAN,44,,21,18,3,138,1247,1109,.889,3.21,0,4.9,2581,,,,116,-19.19,0,2,2,2
43,Andy Moog,36,DAL,48,,28,13,5,98,1121,1023,.913,2.15,3,7.0,2738,,,,92,8.80,0,1,1,12
44,Jason Muzzatti,26,HAR,31,,9,13,5,91,815,724,.888,3.43,0,3.1,1591,,,,117,-13.35,0,1,1,18
45,Mike O'Neill,29,MDA,1,,0,0,0,3,10,7,.700,5.76,0,-0.1,31,,,,,,0,0,0,0
46,Chris Osgood,24,DET,47,,23,13,9,106,1175,1069,.910,2.30,6,7.0,2769,,,,95,5.95,0,2,2,6
47,Felix Potvin,25,TOR,74,,27,36,7,224,2438,2214,.908,3.15,0,14.1,4271,,,,96,8.28,0,3,3,19
48,Daren Puppa,31,TBL,6,,1,1,2,14,150,136,.907,2.59,0,0.8,325,,,,,,0,0,0,2
49,Bill Ranford,30,TOT,55,,20,23,10,171,1514,1343,.887,3.25,2,5.6,3157,,,,119,-26.75,0,1,1,7
49,Bill Ranford,30,BOS,37,,12,16,8,125,1102,977,.887,3.49,2,4.0,2147,,,,119,-20.01,0,0,0,0
49,Bill Ranford,30,WSH,18,,8,7,2,46,412,366,.888,2.73,0,1.6,1010,,,,117,-6.75,0,1,1,7
50,Jeff Reese,30,NJD,3,,0,2,0,13,65,52,.800,5.62,0,-0.3,139,,,,,,0,0,0,0
51,Damian Rhodes,27,OTT,50,,14,20,14,133,1213,1080,.890,2.72,1,4.9,2934,,,,115,-17.43,0,2,2,2
52,Mike Richter,30,NYR,61,,33,22,6,161,1945,1784,.917,2.69,4,13.0,3598,,,,87,24.31,0,0,0,4
53,Dwayne Roloson,27,CGY,31,,9,14,3,78,760,682,.897,2.89,1,3.6,1618,,,,108,-5.59,0,0,0,2
54,Patrick Roy*,31,COL,62,,38,15,7,143,1861,1718,.923,2.32,7,13.5,3698,,,,81,34.31,0,1,1,15
55,Tommy Salo,25,NYI,58,,20,27,8,151,1576,1425,.904,2.82,5,8.5,3208,,,,101,-0.85,0,1,1,4
56,Paxton Schafer,20,BOS,3,,0,0,0,6,25,19,.760,4.65,0,-0.2,77,,,,,,0,0,0,0
57,Corey Schwab,26,TBL,31,,11,12,1,74,719,645,.897,3.04,2,3.4,1462,,,,108,-5.50,0,1,1,10
58,Steve Shields,24,BUF,13,,3,8,2,39,447,408,.913,2.96,0,2.8,789,,,,92,3.59,0,0,0,4
59,Mikhail Shtalenkov,31,MDA,24,,7,8,1,52,539,487,.904,2.89,2,2.9,1079,,,,101,-0.65,0,0,0,4
60,Garth Snow,27,PHI,35,,14,8,8,79,816,737,.903,2.52,2,4.3,1884,,,,102,-1.26,0,1,1,30
61,Tommy Söderström,27,NYI,1,,0,0,0,0,0,0,,0.00,0,0.0,0,,,,,,0,0,0,0
62,Jamie Storr,21,LAK,5,,2,1,1,11,147,136,.925,2.49,0,1.1,265,,,,,,0,0,0,0
63,Rick Tabaracci,28,TOT,62,,22,29,6,152,1570,1418,.903,2.70,5,8.3,3373,,,,102,-2.42,0,1,1,12
63,Rick Tabaracci,28,TBL,55,,20,25,6,138,1415,1277,.902,2.75,4,7.4,3012,,,,102,-3.19,0,1,1,12
63,Rick Tabaracci,28,CGY,7,,2,4,0,14,155,141,.910,2.33,1,0.9,361,,,,,,0,0,0,0
64,Robbie Tallas,23,BOS,28,,8,12,1,69,587,518,.882,3.33,1,1.9,1244,,,,123,-13.07,0,0,0,0
65,Chris Terreri,32,TOT,29,,10,11,5,74,745,671,.901,2.73,0,3.8,1629,,,,104,-3.02,0,0,0,0
65,Chris Terreri,32,SJS,22,,6,10,3,55,553,498,.901,2.75,0,2.8,1200,,,,104,-2.31,0,0,0,0
65,Chris Terreri,32,CHI,7,,4,1,2,19,192,173,.901,2.66,0,1.0,429,,,,,,0,0,0,0
66,Jose Theodore,20,MTL,16,,5,6,2,53,508,455,.896,3.87,0,2.3,821,,,,110,-4.60,0,0,0,0
67,Jocelyn Thibault,22,MTL,61,,22,24,11,164,1815,1651,.910,2.90,1,10.8,3397,,,,95,8.92,0,0,0,0
68,Andrei Trefilov,27,BUF,3,,0,2,0,10,98,88,.898,3.78,0,0.5,159,,,,,,0,0,0,0
69,Ron Tugnutt,29,OTT,37,,17,15,1,93,882,789,.895,2.80,3,3.9,1991,,,,111,-8.97,0,1,1,0
70,Roman Turek,26,DAL,6,,3,1,0,9,129,120,.930,2.06,0,1.0,263,,,,,,0,0,0,0
71,John Vanbiesbrouck,33,FLA,57,,27,19,10,128,1582,1454,.919,2.29,2,10.8,3347,,,,85,22.72,0,2,2,8
72,Mike Vernon,33,DET,33,,13,11,8,79,782,703,.899,2.43,0,3.8,1952,,,,106,-4.50,0,0,0,35
73,Tomas Vokoun,20,MTL,1,,0,0,0,4,14,10,.714,12.00,0,-0.2,20,,,,,,0,0,0,0
74,Jimmy Waite,27,CHI,2,,0,1,1,7,58,51,.879,4.00,0,0.2,105,,,,,,0,0,0,0
75,Darcy Wakaluk,30,PHX,16,,8,3,1,39,386,347,.899,2.99,1,1.9,782,,,,106,-2.22,0,1,1,4
76,Derek Wilkinson,22,TBL,5,,0,2,1,12,72,60,.833,4.26,0,-0.1,169,,,,,,0,0,0,0
77,Ken Wregget,32,PIT,46,,17,17,6,136,1383,1247,.902,3.25,2,7.1,2514,,,,103,-4.23,0,1,1,6
