Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Gary Neville,eng ENG,DF,25,32,32,"2,849",31.7,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,Matches
Fabien Barthez,fr FRA,GK,29,30,30,"2,675",29.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Beckham,eng ENG,MF,25,31,29,"2,648",29.4,9,12,8,1,1,3,0,0.31,0.41,0.71,0.27,0.68,Matches
Paul Scholes,eng ENG,MF,25,32,28,"2,450",27.2,6,5,6,0,1,3,0,0.22,0.18,0.40,0.22,0.40,Matches
Roy Keane,ie IRL,MF,28,28,28,"2,380",26.4,2,7,2,0,0,2,1,0.08,0.26,0.34,0.08,0.34,Matches
Wes Brown,eng ENG,DF,20,28,25,"2,264",25.2,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Mikaël Silvestre,fr FRA,DF,22,30,25,"2,251",25.0,1,2,1,0,0,2,0,0.04,0.08,0.12,0.04,0.12,Matches
Ryan Giggs,wls WAL,"FW,MF",26,31,24,"2,218",24.6,5,8,5,0,0,1,0,0.20,0.32,0.53,0.20,0.53,Matches
Phil Neville,eng ENG,"DF,MF",23,29,24,"2,185",24.3,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Nicky Butt,eng ENG,"DF,MF",25,28,24,"2,036",22.6,3,2,3,0,0,8,0,0.13,0.09,0.22,0.13,0.22,Matches
Teddy Sheringham,eng ENG,FW,34,29,23,"2,003",22.3,15,6,14,1,1,1,0,0.67,0.27,0.94,0.63,0.90,Matches
Denis Irwin,ie IRL,DF,34,21,20,"1,765",19.6,0,2,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Ole Gunnar Solskjær,no NOR,FW,27,31,19,"1,755",19.5,10,4,10,0,0,1,0,0.51,0.21,0.72,0.51,0.72,Matches
Dwight Yorke,tt TRI,"FW,MF",28,22,15,"1,473",16.4,9,4,9,0,0,2,0,0.55,0.24,0.79,0.55,0.79,Matches
Andy Cole,eng ENG,FW,28,19,15,"1,314",14.6,9,3,9,0,0,1,1,0.62,0.21,0.82,0.62,0.82,Matches
Jaap Stam,nl NED,DF,28,15,15,"1,235",13.7,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Ronny Johnsen,no NOR,DF,31,11,11,895,9.9,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Luke Chadwick,eng ENG,MF,19,16,6,623,6.9,2,0,2,0,0,0,1,0.29,0.00,0.29,0.29,0.29,Matches
Quinton Fortune,za RSA,MF,23,7,6,538,6.0,2,0,2,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Raimond van der Gouw,nl NED,GK,37,10,5,531,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronnie Wallwork,eng ENG,"DF,MF",22,12,4,565,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Greening,eng ENG,MF,21,7,3,273,3.0,0,1,0,0,0,1,0,0.00,0.33,0.33,0.00,0.33,Matches
Michael Stewart,sct SCO,MF,19,3,3,239,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Goram,sct SCO,GK,36,2,2,124,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David May,eng ENG,DF,30,2,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Rachubka,eng ENG,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henning Berg,no NOR,DF,30,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bojan Djordjic,se SWE,MF,18,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Pirès,fr FRA,"FW,MF",26,33,29,"2,489",27.7,4,7,4,0,0,1,0,0.14,0.25,0.40,0.14,0.40,Matches
Patrick Vieira,fr FRA,MF,24,30,28,"2,552",28.4,6,4,6,0,0,5,2,0.21,0.14,0.35,0.21,0.35,Matches
Martin Keown,eng ENG,"DF,MF",34,28,28,"2,520",28.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ray Parlour,eng ENG,MF,27,33,28,"2,486",27.6,4,1,4,0,0,4,0,0.14,0.04,0.18,0.14,0.18,Matches
Gilles Grimandi,fr FRA,DF,29,30,28,"2,392",26.6,1,2,1,0,0,4,1,0.04,0.08,0.11,0.04,0.11,Matches
Thierry Henry,fr FRA,FW,22,35,27,"2,589",28.8,17,9,16,1,1,4,0,0.59,0.31,0.90,0.56,0.87,Matches
Lee Dixon,eng ENG,DF,36,29,26,"2,382",26.5,1,2,1,0,0,2,0,0.04,0.08,0.11,0.04,0.11,Matches
