Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Cory Abbott,25.258,Jun 5,,/1H,CHC,-0.4,6-1,210,R,R,"Sep 20, 1995","San Diego, CA, US",Drafted by the Chicago Cubs in the 2nd round of the 2017 amateur draft.,"Loyola Marymount University (Los Angeles, CA)","Junipero Serra HS (San Diego, CA)",Cory James
2,Domingo Acevedo,27.107,Jun 21,,1,OAK,1.3,6-7,240,R,R,"Mar 6, 1994","Villa Los Almacigos, Santiago Rodriguez, DO",Signed by the New York Yankees as an amateur free agent in 2012.,,,Domingo Antonio
3,Riley Adams,24.347,Jun 8,,2/H,TOR,0.6,6-4,249,R,R,"Jun 26, 1996","Encinitas, CA, US","Drafted by the Toronto Blue Jays in the 3rd round of the 2017 amateur draft. Player signed June 18, 2017.","University of San Diego (San Diego, CA)","Canyon Crest Academy (San Diego, CA)",Riley Keaton
4,Joan Adon,23.052,Oct 3,,/1,WSN,-1.2,6-2,246,R,R,"Aug 12, 1998","Santo Domingo, Distrito Nacional, DO",Signed by WAS (NL) as an amateur free agent in 2016.,,,Joan Manuel
5,Miguel Aguilar,29.307,Jul 30,"Sep 12, 2021",/1,ARI,-0.2,5-8,194,L,L,"Sep 26, 1991","Ciudad Obregon, Sonora, MX",Signed as a Free Agent with the Arizona Diamondbacks in 2016.,,,Miguel Armando
6,A.J. Alexy,23.131,Aug 30,,/1,TEX,-0.3,6-4,195,R,R,"Apr 21, 1998","Honey Brook, PA, US","Drafted by the Los Angeles Dodgers in the 11th round of the 2016 amateur draft. Player signed June 22, 2016.",,"Twin Valley HS (Elverson, PA)",Adam John
7,Nick Allgeyer,25.149,Jul 2,"Jul 2, 2021",/1,TOR,0.0,6-3,225,L,L,"Feb 3, 1996","St. Louis, MO, US","Drafted by the Toronto Blue Jays in the 12th round of the 2018 amateur draft. Player signed June 10, 2018.","University of Iowa (Iowa City, IA)","St. John Vianney HS (Kirkwood, MO)",Nicholas Joseph
8,Trey Amburgey,26.265,Jul 16,"Jul 18, 2021",/9,NYY,-0.1,6-2,210,R,R,"Oct 24, 1994","Lake Worth, FL, US","Drafted by the New York Yankees in the 13th round of the 2015 amateur draft. Player signed June 13, 2015.","St. Petersburg College (St. Petersburg, FL)","Park Vista Community HS (Lake Worth, FL)",Tommy Wayne
9,Kohei Arihara,28.235,Apr 3,,1,TEX,-1.5,6-2,210,R,R,"Aug 11, 1992","Hiroshima, Hiroshima, JP",Signed as a Free Agent with the Texas Rangers in 2020.,,,Kohei
10,Aaron Ashby,23.037,Jun 30,,1/H,MIL,-0.8,6-2,181,R,L,"May 24, 1998","Kansas City, MO, US","Drafted by the Milwaukee Brewers in the 4th round of the 2018 amateur draft. Player signed June 13, 2018.","Crowder College (Neosho, MO)",,Aaron Phillip
