Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jacques Songo'o,cm CMR,GK,35,36,36,"3,232",35.9,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Pablo,es ESP,DF,23,38,34,"3,161",35.1,0,4,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Roy Makaay,nl NED,FW,24,36,34,"2,808",31.2,22,7,22,0,0,2,0,0.71,0.22,0.93,0.71,0.93,Matches
Víctor Sánchez,es ESP,MF,23,37,34,"2,681",29.8,4,6,4,0,0,4,0,0.13,0.20,0.34,0.13,0.34,Matches
Mauro Silva,br BRA,MF,31,33,33,"2,900",32.2,0,0,0,0,0,13,2,0.00,0.00,0.00,0.00,0.00,Matches
Enrique Romero,es ESP,DF,28,34,32,"2,904",32.3,1,0,1,0,0,7,1,0.03,0.00,0.03,0.03,0.03,Matches
Djalminha,br BRA,"FW,MF",28,31,29,"2,449",27.2,10,6,8,2,3,13,2,0.37,0.22,0.59,0.29,0.51,Matches
Donato,es ESP,"DF,MF",36,30,28,"2,511",27.9,3,2,3,0,0,3,0,0.11,0.07,0.18,0.11,0.18,Matches
Noureddine Naybet,ma MAR,DF,29,25,25,"2,223",24.7,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Flávio Conceição,br BRA,MF,25,27,25,"2,091",23.2,4,3,4,0,0,10,1,0.17,0.13,0.30,0.17,0.30,Matches
Slaviša Jokanović,rs SRB,MF,30,23,20,"1,712",19.0,2,0,2,0,0,6,1,0.11,0.00,0.11,0.11,0.11,Matches
Gabriel Schürrer,ar ARG,DF,27,18,17,"1,499",16.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Fran,es ESP,MF,30,22,16,"1,357",15.1,1,4,1,0,0,2,0,0.07,0.27,0.33,0.07,0.33,Matches
José Oscar Flores,ar ARG,FW,28,34,15,"1,601",17.8,8,2,7,1,1,3,0,0.45,0.11,0.56,0.39,0.51,Matches
Pauleta,pt POR,FW,26,30,12,"1,264",14.0,8,3,7,1,1,2,1,0.57,0.21,0.78,0.50,0.71,Matches
César Martín,es ESP,DF,22,11,10,851,9.5,1,0,1,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Jaime,es ESP,MF,26,21,7,814,9.0,0,1,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Lionel Scaloni,ar ARG,"DF,MF",21,14,4,458,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando,es ESP,MF,27,19,3,435,4.8,0,2,0,0,0,2,0,0.00,0.41,0.41,0.00,0.41,Matches
Luis Miguel Ramis,es ESP,DF,29,3,2,221,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Petr Kouba,cz CZE,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manel,es ESP,MF,28,5,0,115,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Pérez Muñoz,es ESP,FW,23,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Phillip Cocu,nl NED,"DF,FW",28,35,34,"2,913",32.4,6,3,6,0,0,10,0,0.19,0.09,0.28,0.19,0.28,Matches
Luís Figo,pt POR,"FW,MF",26,32,32,"2,701",30.0,9,10,8,1,2,10,1,0.30,0.33,0.63,0.27,0.60,Matches
Rivaldo,br BRA,"FW,MF",27,31,30,"2,491",27.7,12,5,12,0,0,1,0,0.43,0.18,0.61,0.43,0.61,Matches
Michael Reiziger,nl NED,DF,26,29,29,"2,584",28.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Abelardo Fernández,es ESP,DF,29,25,25,"2,020",22.4,1,1,1,0,0,6,0,0.04,0.04,0.09,0.04,0.09,Matches
Patrick Kluivert,nl NED,FW,23,26,24,"2,051",22.8,16,10,14,2,2,6,1,0.70,0.44,1.14,0.61,1.05,Matches
Pep Guardiola,es ESP,MF,28,25,23,"2,033",22.6,0,4,0,0,0,10,0,0.00,0.18,0.18,0.00,0.18,Matches
Ruud Hesp,nl NED,GK,33,22,22,"1,980",22.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Boudewijn Zenden,nl NED,"DF,FW",22,28,20,"1,814",20.2,2,2,2,0,0,5,0,0.10,0.10,0.20,0.10,0.20,Matches
Frank de Boer,nl NED,DF,29,22,20,"1,786",19.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Carles Puyol,es ESP,DF,21,24,18,"1,859",20.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesc Arnau,es ESP,GK,24,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani García,es ESP,FW,24,27,15,"1,536",17.1,11,1,11,0,0,0,1,0.64,0.06,0.70,0.64,0.70,Matches
Xavi,es ESP,MF,19,24,15,"1,394",15.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Enrique,es ESP,"FW,MF",29,19,15,"1,182",13.1,3,4,3,0,0,6,0,0.23,0.30,0.53,0.23,0.53,Matches
Winston Bogarde,nl NED,DF,28,21,14,"1,381",15.3,2,1,2,0,0,5,1,0.13,0.07,0.20,0.13,0.20,Matches
Jari Litmanen,fi FIN,"FW,MF",28,21,14,"1,310",14.6,3,3,3,0,0,1,0,0.21,0.21,0.41,0.21,0.41,Matches
Sergi Barjuán,es ESP,DF,27,19,14,"1,230",13.7,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Ronald de Boer,nl NED,"FW,MF",29,20,10,"1,055",11.7,1,1,1,0,0,2,0,0.09,0.09,0.17,0.09,0.17,Matches
Gabri García,es ESP,"DF,MF",20,16,10,966,10.7,2,0,2,0,0,3,0,0.19,0.00,0.19,0.19,0.19,Matches
Simão Sabrosa,pt POR,MF,19,21,9,"1,094",12.2,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
Frédéric Déhu,fr FRA,"DF,MF",26,11,9,656,7.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Santamaría,es ESP,"FW,MF",19,1,0,46,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nano,es ESP,"DF,FW",17,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Miroslav Đukić,rs SRB,DF,33,33,33,"2,925",32.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Pellegrino,ar ARG,DF,27,33,33,"2,845",31.6,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
