Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,David Aebischer,25,COL,11,,6,5,23,295,272,.922,2.08,1,,662,,,,101,-0.12,0,0,0,2
2,Alex Auld,23,VAN,3,,1,2,9,88,79,.898,2.44,0,,222,,,,,,0,0,0,0
3,Ed Belfour*,38,TOR,13,,6,7,27,379,352,.929,2.09,3,,774,,,,92,2.39,0,0,0,8
4,Martin Brodeur*,31,NJD,5,,1,4,13,133,120,.902,2.62,0,,298,,,,126,-2.69,0,0,0,0
5,Sean Burke,37,PHI,1,,0,0,1,9,8,.889,1.50,0,,40,,,,,,0,0,0,0
6,Dan Cloutier,27,VAN,3,,1,1,5,64,59,.922,2.18,0,,138,,,,,,0,0,0,2
7,Rick DiPietro,22,NYI,5,,1,4,11,120,109,.908,2.18,1,,303,,,,118,-1.69,0,0,0,0
8,Reinhard Divis,28,STL,1,,0,0,0,8,8,1.000,0.00,0,,18,,,,,,0,0,0,0
9,Robert Esche,26,PHI,18,,11,7,41,498,457,.918,2.32,1,,1061,,,,106,-2.38,0,0,0,8
10,Mathieu Garon,26,MTL,1,,0,0,0,6,6,1.000,0.00,0,,12,,,,,,0,0,0,0
11,John Grahame,28,TBL,1,,0,0,2,17,15,.882,3.53,0,,34,,,,,,0,0,0,0
12,Johan Hedberg,30,VAN,2,,1,1,4,51,47,.922,2.45,0,,98,,,,,,0,0,0,0
13,Curtis Joseph,36,DET,9,,4,4,12,197,185,.939,1.39,1,,518,,,,79,3.28,0,0,0,2
14,Nikolai Khabibulin,31,TBL,23,,16,7,40,598,558,.933,1.71,5,,1401,,,,86,6.38,0,0,0,0
15,Trevor Kidd,31,TOR,1,,0,0,1,11,10,.909,1.82,0,,33,,,,,,0,0,0,0
16,Miikka Kiprusoff,27,CGY,26,,15,11,51,710,659,.928,1.85,5,,1655,,,,93,4.06,0,1,1,0
17,Patrick Lalime,29,OTT,7,,3,4,13,139,126,.906,1.96,0,,398,,,,121,-2.22,0,0,0,2
18,Manny Legace,30,DET,4,,2,2,8,84,76,.905,2.18,0,,220,,,,,,0,1,1,0
19,Evgeni Nabokov,28,SJS,17,,10,7,30,461,431,.935,1.71,3,,1052,,,,84,5.75,0,0,0,4
20,Chris Osgood,31,STL,5,,1,4,12,109,97,.890,2.51,0,,287,,,,142,-3.55,0,1,1,0
21,Martin Prusek,28,OTT,1,,0,0,1,15,14,.933,1.50,0,,40,,,,,,0,0,0,0
22,Andrew Raycroft,23,BOS,7,,3,4,16,210,194,.924,2.15,1,,447,,,,98,0.29,0,0,0,2
23,Tommy Salo,32,COL,1,,0,0,0,7,7,1.000,0.00,0,,27,,,,,,0,0,0,2
24,Jose Theodore,27,MTL,11,,4,7,27,333,306,.919,2.39,1,,678,,,,105,-1.17,0,2,2,0
25,Marty Turco,28,DAL,5,,1,4,18,119,101,.849,3.32,0,,325,,,,195,-8.77,0,0,0,0
26,Roman Turek,33,CGY,1,,0,0,0,3,3,1.000,0.00,0,,19,,,,,,0,0,0,0
27,Tomas Vokoun,27,NSH,6,,2,4,12,197,185,.939,2.02,1,,356,,,,79,3.28,0,0,0,0
