Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Tom Barrasso,22,BUF,4,,1,3,16,119,103,.866,4.29,0,,224,,,,103,-0.40,0,0,0,0
2,Daniel Berthiaume,22,WIN,5,,1,4,25,154,129,.838,5.01,0,,299,,,,124,-4.81,0,0,0,0
3,Allan Bester,23,TOR,5,,2,3,21,135,114,.844,4.98,0,,253,,,,119,-3.30,0,0,0,0
4,Richard Brodeur,35,HAR,4,,1,3,12,87,75,.862,3.62,0,,199,,,,,,0,0,0,0
5,Sean Burke,21,NJD,17,,9,8,57,514,457,.889,3.42,1,,999,,,,85,10.39,0,0,0,14
6,Grant Fuhr*,25,EDM,19,1,16,2,55,470,415,.883,2.91,0,,1136,,,,89,6.62,0,1,1,6
7,Glen Hanlon,30,DET,8,,4,3,22,170,148,.871,3.07,1,,431,,,,99,0.29,0,0,0,6
8,Brian Hayward,27,MTL,4,,2,2,9,84,75,.893,2.35,0,,230,,,,,,0,0,0,0
9,Glenn Healy,25,LAK,4,,1,3,20,127,107,.843,5.04,0,,238,,,,120,-3.35,0,0,0,4
10,Ron Hextall,23,PHI,7,,2,4,30,196,166,.847,4.75,0,,379,,,,117,-4.30,0,2,2,30
11,Kelly Hrudey,27,NYI,6,,2,4,23,154,131,.851,3.63,0,,380,,,,114,-2.81,0,0,0,2
12,Mark LaForest,25,PHI,2,,1,0,1,12,11,.917,1.25,0,,48,,,,,,0,0,0,10
13,Reggie Lemelin,33,BOS,17,,11,6,45,428,383,.895,2.64,1,,1024,,,,80,11.11,0,1,1,2
14,Mike Liut,32,HAR,3,,1,1,11,82,71,.866,4.16,0,,159,,,,,,0,0,0,0
15,Clint Malarchuk,26,WSH,4,,0,2,15,95,80,.842,4.65,0,,193,,,,120,-2.54,0,0,0,2
16,Bob Mason,26,CHI,1,,0,1,3,31,28,.903,3.00,0,,60,,,,,,0,0,0,0
17,Roland Melanson,27,LAK,1,,0,1,9,50,41,.820,9.00,0,,60,,,,,,0,0,0,0
18,Greg Millen,30,STL,10,,5,5,38,252,214,.849,3.81,0,,599,,,,115,-4.96,0,0,0,2
19,Andy Moog,27,BOS,7,1,1,4,25,167,142,.850,4.23,0,,354,,,,114,-3.10,0,0,0,0
20,Darren Pang,23,CHI,4,,1,3,18,130,112,.862,4.52,0,,239,,,,106,-0.96,0,0,0,2
21,Pete Peeters,30,WSH,12,,7,5,34,325,291,.895,3.12,0,,653,,,,80,8.61,0,0,0,4
22,Daren Puppa,22,BUF,3,,1,1,11,67,56,.836,4.70,0,,140,,,,,,0,0,0,0
23,Patrick Roy*,22,MTL,8,,3,4,24,217,193,.889,3.36,0,,429,,,,84,4.45,0,0,0,0
24,Bob Sauve,32,NJD,5,,2,1,13,118,105,.890,3.30,0,,236,,,,84,2.47,0,0,0,0
25,Sam St. Laurent,28,DET,1,,0,0,1,7,6,.857,5.82,0,,10,,,,,,0,0,0,0
26,Greg Stefan,26,DET,10,,5,4,32,235,203,.864,3.64,1,,527,,,,104,-1.19,0,1,1,0
27,Mike Vernon,24,CGY,9,,4,4,34,210,176,.838,3.98,0,,512,,,,123,-6.47,0,2,2,2
28,Rick Wamsley,28,CGY,1,,0,1,2,8,6,.750,3.84,0,,31,,,,,,0,0,0,0
29,Ken Wregget,23,TOR,2,,0,1,11,62,51,.823,6.13,0,,108,,,,,,0,0,0,2
