Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Lenny Wilkens,ATL,,6,26,,50,31,19,460,282,178,2078,1151,927,.554,,9,3,6,47,17,30,157,72,85
Rick Pitino,BOS,,2,4,,50,19,31,132,55,77,296,145,151,.490,,,,,,,,13,6,7
Dave Cowens,CHH,,3,4,,15,4,11,179,109,70,247,136,111,.551,,,,,12,4,8,12,4,8
Paul Silas,CHH,,1,4,,35,22,13,35,22,13,281,100,181,.356,,,,,,,,,,
Tim Floyd,CHI,,1,1,,50,13,37,50,13,37,50,13,37,.260,,,,,,,,,,
Mike Fratello,CLE,,6,14,,50,22,28,460,248,212,1037,572,465,.552,,,,,14,2,12,54,20,34
Don Nelson,DAL,,2,21,,50,19,31,116,35,81,1596,886,710,.555,,,,,,,,112,51,61
Mike D'Antoni,DEN,,1,1,,50,14,36,50,14,36,50,14,36,.280,,,,,,,,,,
Alvin Gentry,DET,,2,3,,50,29,21,87,45,42,123,60,63,.488,,5,2,3,5,2,3,5,2,3
P.J. Carlesimo,GSW,,2,5,,50,21,29,132,40,92,378,177,201,.468,,,,,,,,12,3,9
Rudy Tomjanovich,HOU,,8,8,,50,31,19,572,353,219,572,353,219,.617,,4,1,3,90,51,39,90,51,39
Larry Bird,IND,,2,2,,50,33,17,132,91,41,132,91,41,.689,,13,9,4,29,19,10,29,19,10
Chris Ford,LAC,,1,8,,50,9,41,50,9,41,624,300,324,.481,,,,,,,,29,13,16
Del Harris,LAL,,5,14,,12,6,6,340,224,116,1013,556,457,.549,,,,,36,17,19,88,38,50
Bill Bertka,LAL,,2,2,,1,1,0,3,2,1,3,2,1,.667,,,,,,,,,,
Kurt Rambis,LAL,,1,1,,37,24,13,37,24,13,37,24,13,.649,,8,3,5,8,3,5,8,3,5
Pat Riley,MIA,,4,17,,50,33,17,296,191,105,1351,947,404,.701,,5,2,3,30,12,18,242,149,93
George Karl,MIL,,1,12,,50,28,22,50,28,22,879,531,348,.604,,3,0,3,3,0,3,97,45,52
Flip Saunders,MIN,,4,4,,50,25,25,276,130,146,276,130,146,.471,,4,1,3,12,3,9,12,3,9
John Calipari,NJN,,3,3,,20,3,17,184,72,112,184,72,112,.391,,,,,3,0,3,3,0,3
Don Casey,NJN,,1,3,,30,13,17,30,13,17,156,54,102,.346,,,,,,,,,,
Jeff Van Gundy,NYK,,4,4,,50,27,23,237,140,97,237,140,97,.591,,20,12,8,48,26,22,48,26,22
Chuck Daly,ORL,,2,14,,50,33,17,132,74,58,1075,638,437,.593,,4,1,3,4,1,3,126,75,51
Larry Brown,PHI,,2,20,,50,28,22,132,59,73,1572,912,660,.580,,8,3,5,8,3,5,133,64,69
Danny Ainge,PHO,,3,3,,50,27,23,206,123,83,206,123,83,.597,,3,0,3,12,3,9,12,3,9
Mike Dunleavy,POR,,2,8,,50,35,15,132,81,51,624,289,335,.463,,13,7,6,17,8,9,40,21,19
Rick Adelman,SAC,,1,9,,50,27,23,50,27,23,659,384,275,.583,,5,2,3,5,2,3,74,38,36
Gregg Popovich,SAS,,3,3,,50,37,13,196,110,86,196,110,86,.561,,17,15,2,26,19,7,26,19,7
Paul Westphal,SEA,,1,5,,50,25,25,50,25,25,329,216,113,.657,,,,,,,,44,25,19
Butch Carter,TOR,,2,2,,50,23,27,83,28,55,83,28,55,.337,,,,,,,,,,
Jerry Sloan,UTA,,11,14,,50,37,13,853,582,271,1068,676,392,.633,,11,5,6,128,68,60,134,70,64
Brian Hill,VAN,,2,6,,50,8,42,132,27,105,427,218,209,.511,,,,,,,,36,18,18
Bernie Bickerstaff,WAS,,3,10,,32,13,19,149,77,72,686,338,348,.493,,,,,3,0,3,33,12,21
Jim Brovelli,WAS,,1,1,,18,5,13,18,5,13,18,5,13,.278,,,,,,,,,,
