Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Shaquille Leonard+,IND,23,LLB,15,15,2,38,0,28,8,4,1,2,0,0,7.0,163,111,52,12,8,
2,Leighton Vander Esch*,DAL,22,RLB,16,11,2,56,0,28,7,,,,,,0.0,140,102,38,2,1,
3,Antoine Bethea,ARI,34,FS,16,16,0,0,0,0,4,1,0,0,0,0,3.0,121,100,21,5,6,
4,Telvin Smith,JAX,27,LLB,16,16,2,33,1,33,2,1,0,1,5,0,1.0,134,100,34,4,3,
5,Lavonte David,TAM,28,RLB,14,14,0,0,0,0,2,1,0,2,0,0,3.5,120,94,26,13,7,
6,Luke Kuechly*+,CAR,27,MLB,16,16,1,0,0,0,6,2,0,1,0,0,2.0,130,93,37,20,5,
7,Blake Martinez,GNB,24,LILB,16,16,0,0,0,0,3,,,,,,5.0,144,91,53,10,6,
8,Cory Littleton*,LAR,25,LILB,16,16,3,48,1,22,13,,,,,,4.0,125,90,35,9,4,
9,Roquan Smith,CHI,21,RILB,16,14,1,22,0,22,5,,,,,,5.0,121,89,32,8,5,
10,Tahir Whitehead,OAK,28,RLB,16,16,1,0,0,0,5,1,0,0,0,0,0.0,126,89,37,9,1,
11,Jamal Adams*,NYJ,23,SS,16,16,1,38,0,38,12,3,0,1,5,0,3.5,115,86,29,9,8,
12,Fred Warner,SFO,22,MLB,16,16,0,0,0,0,6,1,0,1,0,0,0.0,124,85,39,3,2,
13,Bobby Wagner*+,SEA,28,MLB,15,15,1,98,1,98,11,2,0,1,11,0,1.0,138,84,54,6,8,
14,John Johnson,LAR,23,SS,16,16,4,46,0,35,11,1,0,0,0,0,0.0,119,82,37,3,2,
15,Jaylon Smith,DAL,23,MLB,16,16,0,0,0,0,4,2,0,2,69,1,4.0,121,82,39,6,6,
16,Mason Foster,WAS,29,RILB,16,16,2,4,0,4,4,0,0,1,0,0,1.0,131,81,50,4,1,
17,Anthony Hitchens,KAN,26,LILB,15,15,,,,,,1,,,,,0.0,135,81,54,7,2,
18,Shawn Williams,CIN,27,SS,16,16,5,131,1,58,9,1,0,0,0,0,1.0,110,81,29,2,2,
19,Ha Ha Clinton-Dix,2TM,26,,16,16,3,25,0,24,6,2,0,2,0,0,1.0,93,80,13,1,2,
20,Todd Davis,DEN,26,LILB,16,16,1,20,1,20,7,,,,,,0.5,114,80,34,6,5,
21,Tremaine Edmunds,BUF,20,MLB,15,15,2,19,0,17,12,2,0,0,0,0,2.0,121,80,41,5,7,
22,Avery Williamson,NYJ,26,RILB,16,16,1,36,0,36,6,2,0,1,0,0,3.0,120,80,40,6,4,
23,Kiko Alonso,MIA,28,LLB,15,15,3,30,0,15,6,3,0,1,0,0,0.0,125,79,46,3,3,
24,Malcolm Jenkins*,PHI,31,FS,16,16,1,25,0,25,8,3,0,1,11,0,1.0,97,79,18,6,1,
25,Budda Baker,ARI,22,SS,14,13,0,0,0,0,1,1,0,2,34,1,2.0,102,78,24,8,3,
26,Danny Trevathan,CHI,28,LILB,16,16,2,12,0,12,6,1,0,1,0,0,2.0,102,76,26,8,4,
27,Myles Jack,JAX,23,MLB,16,16,1,32,1,32,1,1,0,1,0,0,2.5,107,75,32,1,4,
28,Derwin James*+,LAC,22,FS,16,16,3,30,0,23,13,,,,,,3.5,105,75,30,4,6,
29,Demario Davis,NOR,29,LLB,16,16,0,0,0,0,4,2,0,1,0,0,5.0,110,74,36,11,11,
30,Jessie Bates III,CIN,21,FS,16,16,3,42,1,21,7,,,,,,0.0,111,73,38,0,0,
31,Jamie Collins,CLE,29,RLB,16,16,1,0,0,0,4,1,0,1,0,0,4.0,104,73,31,13,7,
32,Zach Cunningham,HOU,24,RILB,14,14,1,38,1,38,5,2,0,1,0,0,0.0,107,73,34,3,2,
33,Jarrad Davis,DET,24,MLB,16,16,0,0,0,0,5,1,0,1,20,0,6.0,100,73,27,10,10,
34,Jordan Poyer,BUF,27,FS,16,16,4,11,0,11,6,1,0,1,0,0,2.0,100,73,27,9,3,
35,Damarious Randall,CLE,26,SS,15,15,4,59,0,50,9,0,0,1,0,0,0.0,85,72,13,2,0,
