Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Grégory Coupet,fr FRA,GK,33,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cris,br BRA,DF,29,32,32,"2,880",32.0,4,0,4,0,0,13,0,0.12,0.00,0.12,0.12,0.12,Matches
Éric Abidal,fr FRA,DF,26,33,31,"2,750",30.6,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,Matches
Juninho Pernambucano,br BRA,MF,31,31,29,"2,543",28.3,10,6,9,1,2,7,1,0.35,0.21,0.57,0.32,0.53,Matches
Jérémy Toulalan,fr FRA,"DF,MF",22,32,29,"2,486",27.6,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Sébastien Squillaci,fr FRA,DF,25,28,28,"2,520",28.0,3,0,3,0,0,0,0,0.11,0.00,0.11,0.11,0.11,Matches
Anthony Réveillère,fr FRA,DF,26,30,28,"2,443",27.1,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Florent Malouda,fr FRA,"FW,MF",26,35,27,"2,585",28.7,10,5,10,0,0,6,0,0.35,0.17,0.52,0.35,0.52,Matches
Tiago Mendes,pt POR,MF,25,27,22,"1,929",21.4,4,2,4,0,0,8,0,0.19,0.09,0.28,0.19,0.28,Matches
Sidney Govou,fr FRA,"FW,MF",27,28,21,"1,883",20.9,1,4,1,0,0,3,0,0.05,0.19,0.24,0.05,0.24,Matches
Kim Källström,se SWE,MF,23,33,20,"1,816",20.2,3,3,3,0,0,1,0,0.15,0.15,0.30,0.15,0.30,Matches
François Clerc,fr FRA,DF,23,21,15,"1,327",14.7,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Karim Benzema,fr FRA,FW,18,21,13,"1,156",12.8,5,2,4,1,1,0,0,0.39,0.16,0.54,0.31,0.47,Matches
Fred,br BRA,FW,22,20,13,"1,143",12.7,11,2,11,0,1,4,0,0.87,0.16,1.02,0.87,1.02,Matches
Sylvain Wiltord,fr FRA,"FW,MF",32,22,12,"1,172",13.0,5,0,5,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
Alou Diarra,fr FRA,MF,25,15,9,876,9.7,1,0,0,1,1,3,0,0.10,0.00,0.10,0.00,0.00,Matches
Patrick Müller,ch SUI,DF,29,10,9,820,9.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Berthod,fr FRA,DF,22,10,8,739,8.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Baroš,cz CZE,FW,24,12,8,718,8.0,4,0,4,0,0,3,0,0.50,0.00,0.50,0.50,0.50,Matches
John Carew,no NOR,FW,26,9,7,487,5.4,1,1,1,0,0,0,0,0.18,0.18,0.37,0.18,0.37,Matches
Hatem Ben Arfa,fr FRA,"FW,MF",19,13,6,531,5.9,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Caçapa,br BRA,"DF,MF",30,6,6,510,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rémy Vercoutre,fr FRA,GK,26,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Santos,br BRA,MF,25,8,4,419,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mahamadou Diarra,ml MLI,MF,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Rémy,fr FRA,FW,19,6,1,191,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Bettiol,fr FRA,FW,20,4,0,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Carrasso,fr FRA,GK,24,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Taye Taiwo,ng NGA,DF,21,37,37,"3,284",36.5,3,2,3,0,0,3,1,0.08,0.05,0.14,0.08,0.14,Matches
Habib Beye,sn SEN,DF,28,36,36,"3,240",36.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Niang,sn SEN,FW,26,37,35,"2,993",33.3,12,7,6,6,6,7,0,0.36,0.21,0.57,0.18,0.39,Matches
Ronald Zubar,fr FRA,DF,20,34,34,"2,985",33.2,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Lorik Cana,al ALB,"DF,MF",23,33,33,"2,860",31.8,2,1,2,0,0,8,0,0.06,0.03,0.09,0.06,0.09,Matches
Samir Nasri,fr FRA,"FW,MF",19,37,30,"2,833",31.5,3,5,2,1,1,1,0,0.10,0.16,0.25,0.06,0.22,Matches
Franck Ribéry,fr FRA,"FW,MF",23,25,25,"2,157",24.0,5,8,5,0,0,6,0,0.21,0.33,0.54,0.21,0.54,Matches
Mickaël Pagis,fr FRA,FW,32,34,25,"1,948",21.6,8,3,8,0,0,6,1,0.37,0.14,0.51,0.37,0.51,Matches
Modeste M'bami,cm CMR,MF,23,30,24,"2,117",23.5,1,1,1,0,0,9,0,0.04,0.04,0.09,0.04,0.09,Matches
Renato Civelli,ar ARG,DF,22,21,18,"1,758",19.5,3,0,3,0,0,4,1,0.15,0.00,0.15,0.15,0.15,Matches
Toifilou Maoulida,fr FRA,FW,27,34,18,"1,541",17.1,4,1,4,0,0,4,0,0.23,0.06,0.29,0.23,0.29,Matches
Djibril Cissé,fr FRA,FW,24,21,16,"1,513",16.8,8,4,7,1,1,5,0,0.48,0.24,0.71,0.42,0.65,Matches
Julien Rodriguez,fr FRA,DF,28,16,16,"1,321",14.7,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Wilson Oruma,ng NGA,MF,29,19,9,894,9.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Boštjan Cesar,si SVN,DF,24,7,7,585,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Habib Bamogo,bf BFA,FW,24,15,4,519,5.8,3,0,3,0,0,2,0,0.52,0.00,0.52,0.52,0.52,Matches
Salomon Olembé,cm CMR,MF,25,14,3,396,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sabri Lamouchi,fr FRA,MF,34,5,3,294,3.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Garry Bocaly,fr FRA,DF,18,3,3,252,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Valbuena,fr FRA,"FW,MF",21,15,2,354,3.9,1,0,1,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Alain Cantareil,fr FRA,DF,22,3,1,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Deruda,fr FRA,MF,20,3,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salim Arrache,dz ALG,MF,24,5,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Douchez,fr FRA,GK,26,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Dieuze,fr FRA,MF,27,37,36,"3,232",35.9,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Achille Emaná,cm CMR,MF,24,36,36,"3,227",35.9,8,3,8,0,0,10,0,0.22,0.08,0.31,0.22,0.31,Matches
Dominique Arribagé,fr FRA,DF,35,35,35,"3,150",35.0,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,Matches
Albin Ebondo,fr FRA,DF,22,35,35,"3,093",34.4,2,2,2,0,0,7,1,0.06,0.06,0.12,0.06,0.12,Matches
Johan Elmander,se SWE,FW,25,32,32,"2,563",28.5,11,6,11,0,0,1,1,0.39,0.21,0.60,0.39,0.60,Matches
Jérémy Mathieu,fr FRA,DF,22,32,31,"2,700",30.0,2,1,2,0,0,10,0,0.07,0.03,0.10,0.07,0.10,Matches
Fodé Mansaré,gn GUI,"DF,FW",24,32,30,"2,478",27.5,4,3,4,0,0,10,0,0.15,0.11,0.25,0.15,0.25,Matches
Fabinho,br BRA,MF,26,30,27,"2,225",24.7,5,0,5,0,0,3,0,0.20,0.00,0.20,0.20,0.20,Matches
Laurent Batlles,fr FRA,MF,30,31,24,"2,060",22.9,4,1,4,0,0,4,1,0.17,0.04,0.22,0.17,0.22,Matches
Paulo César,br BRA,"DF,MF",27,25,19,"1,753",19.5,2,3,1,1,1,0,0,0.10,0.15,0.26,0.05,0.21,Matches
Daniel Congré,fr FRA,DF,21,17,16,"1,479",16.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucien Aubey,cg CGO,DF,22,16,16,"1,416",15.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pantxi Sirieix,fr FRA,MF,25,22,12,"1,169",13.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Bergougnoux,fr FRA,"FW,MF",23,33,10,"1,193",13.3,3,1,2,1,2,3,0,0.23,0.08,0.30,0.15,0.23,Matches
Issoumaila Dao,ci CIV,DF,22,9,9,810,9.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Fofana,ml MLI,DF,21,7,5,536,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Bonnet,fr FRA,MF,19,13,3,350,3.9,0,1,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
Pavel Fořt,cz CZE,FW,23,10,3,264,2.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Walid Cherfa,dz ALG,DF,20,4,3,241,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Benvegnu,fr FRA,GK,21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Louis Akpa Akpro,ci CIV,FW,21,10,1,313,3.5,1,0,1,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Francileudo Santos,tn TUN,FW,27,4,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Pentecôte,fr FRA,FW,19,5,0,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Constant,gn GUI,"DF,MF",19,2,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Pouplin,fr FRA,GK,21,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Cheyrou,fr FRA,MF,28,35,34,"2,966",33.0,3,1,3,0,0,5,1,0.09,0.03,0.12,0.09,0.12,Matches
Olivier Sorlin,fr FRA,MF,27,32,31,"2,704",30.0,0,3,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Mario Melchiot,nl NED,DF,29,30,30,"2,645",29.4,2,1,2,0,0,1,0,0.07,0.03,0.10,0.07,0.10,Matches
Erik Edman,se SWE,DF,27,30,29,"2,508",27.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
John Utaka,ng NGA,"FW,MF",24,35,28,"2,318",25.8,11,4,11,0,0,1,1,0.43,0.16,0.58,0.43,0.58,Matches
