Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Hardy Nickerson*+,TAM,28,MLB,16,16,1,6,0,6,,1,0,1,0,0,1.0,214,214,0,,,
2,Dante Jones,CHI,28,MLB,16,16,4,52,0,22,,1,1,3,32,1,1.0,189,189,0,,,
3,Jessie Tuggle,ATL,28,MLB,16,16,,,,,,1,0,1,0,0,2.0,185,185,0,,,
4,Mike Johnson,CLE,31,MLB,16,16,1,0,0,0,,2,0,0,0,0,4.0,181,181,0,,,
5,Kurt Gouveia,WAS,29,MLB,16,16,1,59,1,59,,,,,,,1.5,171,171,0,,,
6,Jack Del Rio,MIN,30,MLB,16,16,4,3,0,3,,1,0,0,0,0,0.5,169,169,0,,,
7,Ken Norton Jr.*,DAL,27,MLB,16,16,1,25,0,25,,0,0,1,3,0,2.0,159,159,0,,,
8,Eric Turner,CLE,25,FS,16,16,5,25,0,19,,,,,,,0.0,159,159,0,,,
9,Vincent Brown,NWE,28,LILB,16,16,1,24,0,24,,1,0,0,0,0,1.0,158,158,0,,,
10,Mo Lewis,NYJ,24,RLB,16,16,2,4,0,4,,4,0,0,0,0,4.0,158,158,0,,,
11,Stevon Moore,CLE,26,SS,16,16,,,,,,3,0,1,22,1,0.0,155,155,0,,,
12,Darren Woodson,DAL,24,SS,16,15,,,,,,1,0,3,3,0,0.0,155,155,0,,,
13,Quentin Coryatt,IND,23,MLB,16,16,,,,,,1,0,0,0,0,1.0,150,150,0,,,
14,Brad Edwards,WAS,27,FS,16,16,1,17,0,17,,0,0,1,0,0,0.0,150,150,0,,,
15,Chris Spielman,DET,28,LILB,16,16,2,-2,0,0,,1,0,2,0,0,0.5,148,148,0,,,
16,Kyle Clifton,NYJ,31,MLB,16,16,1,3,0,3,,2,0,2,0,0,1.0,143,143,0,,,
17,Jeff Herrod,IND,27,RLB,14,14,1,29,0,29,,0,0,1,0,1,2.0,142,142,0,,,
18,Steve Atwater*,DEN,27,FS,16,16,2,81,0,68,,,,,,,1.0,141,141,0,,,
19,Fred Strickland,MIN,27,RLB,16,15,,,,,,0,0,4,4,0,0.0,137,137,0,,,
20,Carlton Bailey,NYG,29,LILB,16,16,,,,,,2,1,1,0,0,1.5,136,136,0,,,
21,Darryl Talley,BUF,33,ROLB,16,16,3,74,1,61,,4,0,2,4,0,2.0,136,136,0,,,
22,David Wyman,DEN,29,RILB,16,16,1,9,0,9,,0,0,2,2,0,2.0,133,133,0,,,
23,Marty Carter,TAM,24,SS,16,14,1,0,0,0,,1,0,2,0,0,0.0,130,130,0,,,
24,Junior Seau*+,SDG,24,RLB,16,16,2,58,0,42,,1,0,1,21,0,0.0,129,129,0,,,
25,Moe Gardner,ATL,25,RDT,16,16,,,,,,1,0,0,0,0,2.0,128,128,0,,,
26,Jason Belser,IND,23,FS/SS,16,16,1,14,0,11,,0,0,3,0,0,0.0,127,127,0,,,
27,Shaun Gayle,CHI,31,SS,16,16,,,,,,2,0,0,0,0,1.0,124,124,0,,,
28,Scott Case,ATL,31,FS,16,16,0,3,0,3,,,,,,,1.5,123,123,0,,,
29,Ronnie Lott,NYJ,34,FS,16,16,3,35,0,29,,4,0,2,0,0,1.0,123,123,0,,,
30,Darryl Williams,CIN,23,FS,16,16,2,126,1,97,,1,0,2,0,0,2.0,123,123,0,,,
31,Bryan Cox,MIA,25,RLB,16,16,1,26,0,26,,4,0,4,1,0,5.0,122,122,0,,,
32,Chris Zorich,CHI,24,RDT,16,16,,,,,,1,0,2,0,0,7.0,121,121,0,,,
33,Jesse Solomon,ATL,30,LLB,16,16,,,,,,0,0,1,0,0,0.0,119,119,0,,,
34,Tyronne Stowe,PHO,28,RLB/LLB,15,15,,,,,,,,,,,1.5,119,119,0,,,
35,Marvcus Patton,BUF,26,LILB,16,16,2,0,0,0,,2,0,3,5,0,1.0,118,118,0,,,
36,Jarvis Williams,MIA,28,SS,16,14,,,,,,1,0,2,0,0,0.0,118,118,0,,,
37,Roman Phifer,RAM,25,RLB,16,16,,,,,,0,0,2,10,0,0.0,117,117,0,,,
38,Seth Joyner*,PHI,29,LLB,16,16,1,6,0,6,,2,0,0,0,0,2.0,113,113,0,,,
39,Andre Collins,WAS,25,RLB,13,13,1,5,0,5,,2,0,0,0,0,6.0,112,112,0,,,
40,Roger Harper,ATL,23,SS,16,12,,,,,,0,1,1,0,0,0.0,112,112,0,,,
41,Tyrone Braxton,DEN,29,LCB,16,16,3,37,0,25,,2,0,2,6,0,0.0,111,111,0,,,
42,Greg Lloyd*+,PIT,28,ROLB,15,15,,,,,,5,0,1,0,0,6.0,111,111,0,,,
43,Eugene Robinson*,SEA,30,FS,16,16,9,80,0,28,,3,0,2,7,0,2.0,111,111,0,,,
44,Mike Croel,DEN,24,LOLB,16,16,1,22,1,22,,1,0,2,0,0,5.0,110,110,0,,,
45,Vaughan Johnson,NOR,31,RILB,15,13,,,,,,4,0,0,0,0,5.0,110,110,0,,,
46,Byron Evans,PHI,29,MLB,11,10,1,8,0,7,,3,0,3,30,1,0.0,109,109,0,,,
47,Joe Cain,CHI,28,LLB,15,15,,,,,,1,,,,,0.0,108,108,0,,,
48,George Koonce,GNB,25,LILB,15,15,,,,,,0,0,1,0,0,3.0,108,108,0,,,
49,Bruce Smith*+,BUF,30,RDE,16,16,1,0,0,0,,3,0,1,0,0,14.0,108,108,0,,,
50,William Thomas,PHI,25,RLB,16,16,2,39,0,21,,4,0,3,0,0,6.5,107,107,0,,,
51,Terry Wooden,SEA,26,LLB,16,16,,,,,,3,0,1,0,0,2.5,106,106,0,,,
52,Tracy Simien,KAN,26,LILB,16,14,,,,,,,,,,,0.0,105,105,0,,,
53,Rod Stephens,SEA,27,MLB,13,13,,,,,,2,0,1,0,1,2.5,105,105,0,,,2
54,Rich Miano,PHI,31,FS,16,14,4,26,0,16,,1,0,1,0,0,0.0,104,104,0,,,
55,Bill Romanowski,SFO,27,RLB,16,16,,,,,,2,0,1,0,0,3.0,104,104,0,,,
56,Levon Kirkland,PIT,24,LILB,16,13,,,,,,4,0,2,24,1,1.0,103,103,0,,,
57,Carl Banks,WAS,31,LLB,15,15,,,,,,,,,,,1.0,102,102,0,,,
58,Cornelius Bennett*,BUF,28,LOLB,16,16,1,5,0,5,,2,1,2,40,0,5.0,102,102,0,,,
59,Ricardo McDonald,CIN,24,RILB,14,12,,,,,,1,0,0,0,0,1.0,102,102,0,,,
60,Winston Moss,RAI,28,RLB,16,16,,,,,,,,,,,0.0,102,102,0,,,
61,Kevin Ross,KAN,31,FS/RCB,15,15,2,49,0,48,,1,0,1,22,0,0.5,102,102,0,,,
62,Donnell Woolford*,CHI,27,LCB,16,16,2,18,0,18,,,,,,,0.0,101,101,0,,,
63,Simon Fletcher,DEN,31,ROLB,16,16,,,,,,3,0,1,0,0,13.5,99,99,0,,,
64,Karl Mecklenburg*,DEN,33,LILB,16,16,,,,,,1,0,2,0,0,9.0,99,99,0,,,
65,Tim Johnson,WAS,28,RDT,15,15,,,,,,1,0,1,0,0,4.0,98,98,0,,,
66,Clyde Simmons,PHI,29,RDE,16,16,1,0,0,0,,2,0,0,0,0,5.0,98,98,0,,,
67,Duane Bickett,IND,31,LLB,15,15,,,,,,0,0,1,0,0,3.5,97,97,0,,,
68,Thomas Everett*,DAL,29,FS,16,16,2,25,0,17,,,,,,,0.0,97,97,0,,,
69,Joe Kelly,RAI,29,MLB,16,14,,,,,,0,0,1,0,0,1.0,97,97,0,,,
70,Dennis Smith*,DEN,34,SS,14,14,3,57,0,36,,1,0,0,0,0,0.0,96,96,0,,,
71,Al Smith,HOU,29,MLB,16,16,,,,,,,,,,,0.0,95,95,0,,,
72,Rod Woodson*+,PIT,28,LCB,16,16,8,138,1,63,,2,2,1,0,0,2.0,95,95,0,,,
73,Dwight Hollier,MIA,24,MLB,16,10,,,,,,0,0,1,0,0,0.0,94,94,0,,,
74,Darren Perry,PIT,25,FS,16,16,4,61,0,30,,,,,,,0.0,94,94,0,,,
75,Tracy Rogers,KAN,26,LOLB,14,14,,,,,,1,0,1,0,0,0.0,94,94,0,,,
76,Brian Washington,NYJ,28,SS,16,16,6,128,1,62,,3,0,1,0,0,0.0,94,94,0,,,
77,Jeff Cross,MIA,27,LDE,16,16,,,,,,2,0,2,0,0,10.5,93,93,0,,,
78,Gary Plummer,SDG,33,MLB,16,15,2,7,0,6,,2,0,0,0,0,0.0,93,93,0,,,
79,Darrin Smith,DAL,23,RLB,16,13,,,,,,0,0,1,0,0,1.0,93,93,0,,,
80,Michael Brooks,NYG,29,RILB,13,13,,,,,,2,0,1,0,0,1.0,92,92,0,,,
81,Todd Collins,NWE,23,RILB,16,12,1,8,0,8,,1,0,1,2,0,1.0,92,92,0,,,
82,Eric Hill,PHO,27,LLB/RLB,13,12,,,,,,2,0,1,0,0,1.0,92,92,0,,,
83,Mark Carrier*,CHI,25,FS,16,16,4,94,1,34,,1,0,0,0,0,0.0,91,91,0,,,
84,Carnell Lake,PIT,26,SS,14,14,4,31,0,26,,1,0,2,0,0,5.0,91,91,0,,,
85,Tim McDonald*,SFO,28,SS,16,16,3,23,0,21,,0,0,1,15,0,0.0,91,91,0,,,
86,Martin Bayless,KAN,31,SS,16,10,2,14,0,16,,2,0,0,0,0,1.0,90,90,0,,,
87,LeRoy Butler*+,GNB,25,SS,16,16,6,131,0,39,,2,0,1,25,1,1.0,90,90,0,,,
88,Kevin Smith,DAL,23,LCB,16,16,6,56,1,32,,3,0,1,14,0,0.0,90,90,0,,,
89,Darrell Green,WAS,33,RCB,16,16,4,10,0,6,,0,0,2,86,1,0.0,89,89,0,,,
90,Andy Harmon,PHI,24,LDT,16,15,,,,,,2,0,2,0,0,11.5,89,89,0,,,
91,Jeff Lageman,NYJ,26,RDE,16,16,1,15,0,15,,,,,,,8.5,89,89,0,,,
92,James Williams,NOR,25,LILB,16,9,,,,,,1,0,0,0,0,2.0,89,89,0,,,
93,Derrick Hoskins,RAI,23,SS,16,16,2,34,0,20,,0,0,1,0,0,0.0,88,88,0,,,
94,Carlos Jenkins,MIN,25,LLB,16,16,2,7,0,4,,3,0,1,0,0,2.5,88,88,0,,,
95,Pepper Johnson,CLE,29,LLB,16,11,,,,,,,,,,,1.0,87,87,0,,,
96,Lorenzo Lynch,PHO,30,CB,16,15,3,13,0,13,,2,0,3,55,1,1.0,87,87,0,,,
97,Sam Mills,NOR,34,LILB,9,7,,,,,,2,0,1,30,1,2.0,85,85,0,,,
98,Steve Tovar,CIN,23,LILB,16,9,1,0,0,0,,0,0,1,0,0,0.0,85,85,0,,,
99,Donald Evans,PIT,29,RDE,16,16,,,,,,,,,,,6.5,84,84,0,,,
100,Tony Tolbert,DAL,26,LDE,16,16,,,,,,,,,,,7.5,84,84,0,,,
101,William White,DET,27,SS,16,16,1,5,0,5,,1,0,0,0,0,1.5,84,84,0,,,
102,Henry Jones,BUF,26,SS,16,16,2,92,1,85,,3,0,2,0,0,2.0,83,83,0,,,1
103,Clay Matthews,CLE,37,RLB,16,15,1,10,0,10,,2,0,0,0,0,5.5,83,83,0,,,
104,Vinson Smith,CHI,28,RLB,16,13,,,,,,,,,,,0.0,83,83,0,,,
105,Dixon Edwards,DAL,25,LLB,16,15,,,,,,2,0,1,0,0,1.5,82,82,0,,,
106,Marcus Robertson+,HOU,24,FS,13,13,7,137,0,69,,2,0,3,107,1,0.0,82,82,0,,,
107,Keith Taylor,NOR,29,SS,16,14,2,32,0,30,,0,0,1,0,0,0.0,82,82,0,,,
108,Sean Gilbert*,RAM,23,RDT,16,16,,,,,,1,0,0,0,0,10.5,81,81,0,,,
109,Michael Dean Perry*,CLE,28,RDT,16,13,,,,,,2,0,2,4,0,6.0,81,81,0,,,
110,Dave Whitmore,KAN,26,FS,6,6,,,,,,3,,,,,0.0,81,81,0,,,
111,Monte Coleman,WAS,36,LB,14,4,2,27,0,14,,1,0,2,29,1,6.0,80,80,0,,,
112,Darren Carrington,SDG,27,SS,16,14,7,104,0,28,,0,1,1,0,0,1.0,79,79,0,,,
113,Pierce Holt,ATL,31,LDT,16,15,,,,,,1,0,0,0,0,6.5,79,79,0,,,
114,Rickey Jackson*,NOR,35,LOLB,16,16,,,,,,4,0,3,3,0,11.5,79,79,0,,,
115,Reggie White*,GNB,32,LDE,16,16,,,,,,3,0,2,10,0,13.0,79,79,0,,,
116,Jeff Wright,BUF,30,NT,15,15,,,,,,3,0,1,0,0,4.5,79,79,0,,,
117,Cris Dishman,HOU,28,LCB,16,16,6,74,0,30,,4,0,2,69,1,0.0,78,78,0,,,
118,Britt Hager,PHI,27,MLB,16,7,1,19,0,19,,,,,,,1.0,78,78,0,,,
119,Jon Hand,IND,30,RDE,15,14,,,,,,1,0,0,0,0,5.5,78,78,0,,,
120,Tim Krumrie,CIN,33,NT,16,16,,,,,,1,0,0,0,0,3.0,78,78,0,,,
121,Chester McGlockton,RAI,24,LDT,16,16,1,19,0,19,,0,0,1,0,0,7.0,78,78,0,,,
122,Steve McMichael,CHI,36,LDT,16,16,1,0,0,0,,0,0,2,0,0,6.0,78,78,0,,,
123,Eddie Anderson,RAI,30,FS,16,16,2,52,0,27,,1,0,1,0,0,1.0,77,77,0,,,
124,Harlon Barnett,NWE,26,FS,14,12,1,40,0,40,,,,,,,0.0,77,77,0,,,
125,Tim Goad,NWE,27,NT,16,15,,,,,,0,0,1,0,0,0.5,77,77,0,,,
126,Myron Guyton,NYG,26,SS,16,16,2,34,0,19,,0,0,1,0,0,0.0,77,77,0,,,
127,George Jamison,DET,31,LOLB,16,16,2,48,1,35,,1,0,0,0,0,2.0,77,77,0,,,
128,Cortez Kennedy*+,SEA,25,RDT,16,16,,,,,,1,0,1,0,0,6.5,77,77,0,,,
129,Carl Lee,MIN,32,LCB,16,16,3,20,0,19,,0,0,1,0,0,0.0,77,77,0,,,
130,Stanley Richard,SDG,26,FS,16,16,1,-2,0,-2,,1,0,1,0,0,2.0,77,77,0,,,
131,Rob Burnett,CLE,26,LDE,16,16,,,,,,0,0,2,0,0,9.0,76,76,0,,,
132,Vencie Glenn,MIN,29,FS,16,16,5,49,0,23,,1,0,0,0,0,0.0,76,76,0,,,
133,Martin Mayhew,TAM,28,LCB,15,14,,,,,,2,,,,,0.0,76,76,0,,,
134,Tony Siragusa,IND,26,RDT,14,14,,,,,,1,0,0,0,0,1.5,76,76,0,,,
135,Gene Atkins,NOR,29,FS,16,16,3,59,0,37,,0,0,2,4,0,1.0,75,75,0,,,
136,John Booty,PHO,28,SS,12,12,2,24,0,19,,,,,,,3.0,75,75,0,,,
137,Shane Conlan,RAM,29,MLB,12,11,1,28,0,28,,,,,,,0.0,75,75,0,,,
138,Bubba McDowell,HOU,27,SS,14,14,3,31,0,13,,2,0,0,0,0,1.0,75,75,0,,,
139,Mike Pitts,NWE,33,LDE,16,15,,,,,,,,,,,3.0,75,75,0,,,
140,Broderick Thomas,TAM,26,LLB,16,8,,,,,,0,0,1,0,0,1.0,75,75,0,,,
141,Robert Blackmon,SEA,26,SS,16,16,2,0,0,0,,0,0,1,5,1,0.0,74,74,0,,,
142,Chuck Klingbeil,MIA,28,LDT,16,16,,,,,,1,0,0,0,0,1.5,74,74,0,,,
143,Bryce Paup,GNB,25,ROLB/LOL,15,14,1,8,0,8,,2,0,0,0,0,11.0,74,74,0,,,
144,Michael Stewart,RAM,28,SS,16,14,1,30,0,30,,1,0,0,0,0,1.0,74,74,0,,,
145,Vince Buck,NOR,25,LCB,16,16,2,28,0,28,,1,0,2,6,0,3.0,73,73,0,,,
146,Donald Frank,SDG,28,LCB,16,16,3,119,1,102,,,,,,,0.0,73,73,0,,,
147,Lonnie Marts,KAN,25,RILB,16,15,1,20,0,20,,6,0,1,0,0,2.0,73,73,0,,,
148,J.B. Brown,MIA,26,RCB,16,16,5,43,0,29,,1,1,0,0,0,0.0,72,72,0,,,
149,Mark Collins,NYG,29,LCB,16,16,4,77,1,50,,,,,,,1.0,71,71,0,,,
150,Greg Jackson,NYG,27,FS,16,16,4,32,0,29,,1,0,3,3,0,0.0,71,71,0,,,
151,Marvin Washington,NYJ,28,LDE,16,16,,,,,,3,0,0,0,0,5.5,71,71,0,,,
152,Michael Bankston,PHO,23,LDE,16,12,,,,,,2,0,5,16,0,3.0,70,70,0,,,
153,Darryl Hall,DEN,27,DB,16,2,1,0,0,0,,,,,,,0.0,70,70,0,,,
154,Chad Brown,PIT,23,RILB,16,9,,,,,,2,0,0,0,0,3.0,69,69,0,,,
155,Eric Davis,SFO,25,LCB,16,16,4,45,1,41,,1,0,1,47,1,0.0,69,69,0,,,
156,Ray Crockett,DET,26,LCB,16,16,2,31,0,31,,1,0,1,0,0,1.0,68,68,0,,,
157,Chris Doleman*,MIN,32,RDE,16,16,1,-3,0,-3,,3,0,1,0,0,12.5,68,68,0,,,
158,James Hasty,NYJ,28,RCB,16,16,2,22,0,22,,1,0,2,28,0,0.0,68,68,0,,,
159,Bobby Houston,NYJ,26,LLB,16,14,1,0,0,0,,2,0,1,0,0,3.0,68,68,0,,,
160,Wayne Martin,NOR,28,LDE,16,16,,,,,,1,0,2,7,0,5.0,68,68,0,,,
161,Terry McDaniel*,RAI,28,LCB,16,16,5,87,1,36,,2,0,0,0,0,0.0,68,68,0,,,
162,Troy Vincent,MIA,23,LCB,13,13,2,29,0,23,,0,0,1,0,0,0.0,68,68,0,,,
163,Lester Archambeau,ATL,26,RDE,15,11,,,,,,1,,,,,0.0,67,67,0,,,
164,Kevin Greene,PIT,31,LOLB,16,16,,,,,,3,0,3,5,0,12.5,67,67,0,,,
165,Merton Hanks,SFO,25,FS,16,14,3,104,1,67,,0,0,1,0,0,0.0,67,67,0,,,
166,Dwayne Harper,SEA,27,LCB,14,14,1,0,0,0,,0,0,1,0,0,0.0,66,66,0,,,
167,Bill Pickel,NYJ,34,DT,16,3,,,,,,2,0,3,7,0,0.0,66,66,0,,,
168,Anthony Pleasant,CLE,25,RDE,16,13,,,,,,1,0,0,0,0,11.0,66,66,0,,,1
169,Henry Thomas,MIN,28,LDT,13,13,,,,,,1,0,0,0,0,9.0,66,66,0,,,1
