Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Víctor Valdés,es ESP,GK,27,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavi,es ESP,MF,29,34,31,"2,797",31.1,3,13,3,0,0,4,0,0.10,0.42,0.51,0.10,0.51,Matches
Carles Puyol,es ESP,DF,31,32,31,"2,712",30.1,1,1,1,0,0,7,0,0.03,0.03,0.07,0.03,0.07,Matches
Lionel Messi,ar ARG,"FW,MF",22,35,30,"2,805",31.2,34,9,33,1,1,3,0,1.09,0.29,1.38,1.06,1.35,Matches
Gerard Piqué,es ESP,DF,22,32,29,"2,541",28.2,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Dani Alves,br BRA,"DF,MF",26,29,28,"2,493",27.7,3,8,3,0,0,8,1,0.11,0.29,0.40,0.11,0.40,Matches
Sergio Busquets,es ESP,MF,21,33,26,"2,324",25.8,0,1,0,0,0,8,1,0.00,0.04,0.04,0.00,0.04,Matches
Maxwell,br BRA,DF,27,25,25,"2,162",24.0,0,3,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches
Seydou Keita,ml MLI,MF,29,29,23,"2,096",23.3,6,2,6,0,0,6,0,0.26,0.09,0.34,0.26,0.34,Matches
Zlatan Ibrahimović,se SWE,FW,27,29,23,"2,040",22.7,16,6,14,2,2,5,1,0.71,0.26,0.97,0.62,0.88,Matches
Pedro,es ESP,"FW,MF",22,34,22,"2,087",23.2,12,2,12,0,0,2,0,0.52,0.09,0.60,0.52,0.60,Matches
Andrés Iniesta,es ESP,MF,25,29,20,"1,905",21.2,1,3,1,0,0,2,0,0.05,0.14,0.19,0.05,0.19,Matches
Yaya Touré,ci CIV,MF,26,23,18,"1,485",16.5,1,3,1,0,0,3,0,0.06,0.18,0.24,0.06,0.24,Matches
Éric Abidal,fr FRA,DF,29,17,15,"1,410",15.7,0,2,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Thierry Henry,fr FRA,FW,31,21,15,"1,223",13.6,4,1,4,0,0,1,0,0.29,0.07,0.37,0.29,0.37,Matches
Bojan Krkić,es ESP,"FW,MF",18,23,11,"1,023",11.4,8,2,8,0,0,2,0,0.70,0.18,0.88,0.70,0.88,Matches
Dmytro Chygrynskiy,ua UKR,DF,22,12,10,876,9.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Milito,ar ARG,DF,28,11,9,784,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Márquez,mx MEX,"DF,MF",30,15,7,771,8.6,1,0,1,0,0,2,1,0.12,0.00,0.12,0.12,0.12,Matches
Jeffrén Suárez,ve VEN,"FW,MF",21,12,6,402,4.5,2,0,2,0,0,1,0,0.45,0.00,0.45,0.45,0.45,Matches
Jonathan dos Santos,mx MEX,MF,19,3,1,114,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Bartra,es ESP,DF,18,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thiago Alcántara,es ESP,MF,18,1,0,15,0.2,1,0,1,0,0,0,0,6.00,0.00,6.00,6.00,6.00,Matches
Andreu Fontàs,es ESP,DF,19,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iker Casillas,es ESP,GK,28,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xabi Alonso,es ESP,MF,27,34,34,"3,010",33.4,3,3,2,1,1,11,0,0.09,0.09,0.18,0.06,0.15,Matches
Marcelo,br BRA,"DF,MF",21,35,34,"2,995",33.3,4,8,4,0,0,6,0,0.12,0.24,0.36,0.12,0.36,Matches
Sergio Ramos,es ESP,DF,23,33,33,"2,901",32.2,4,2,4,0,0,12,1,0.12,0.06,0.19,0.12,0.19,Matches
Raúl Albiol,es ESP,DF,23,33,32,"2,844",31.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Arbeloa,es ESP,DF,26,30,30,"2,646",29.4,2,1,2,0,0,10,0,0.07,0.03,0.10,0.07,0.10,Matches
Cristiano Ronaldo,pt POR,"FW,MF",24,29,28,"2,461",27.3,26,7,22,4,5,4,2,0.95,0.26,1.21,0.80,1.06,Matches
Gonzalo Higuaín,ar ARG,"FW,MF",21,32,28,"2,351",26.1,27,4,27,0,0,3,0,1.03,0.15,1.19,1.03,1.19,Matches
Esteban Granero,es ESP,MF,22,31,21,"1,860",20.7,3,4,3,0,0,2,0,0.15,0.19,0.34,0.15,0.34,Matches
Kaká,br BRA,"FW,MF",27,25,21,"1,815",20.2,8,5,6,2,2,3,0,0.40,0.25,0.64,0.30,0.55,Matches
Ezequiel Garay,ar ARG,DF,22,20,19,"1,685",18.7,1,1,1,0,0,5,0,0.05,0.05,0.11,0.05,0.11,Matches
Lassana Diarra,fr FRA,MF,24,23,19,"1,672",18.6,1,0,1,0,0,9,1,0.05,0.00,0.05,0.05,0.05,Matches
Rafael van der Vaart,nl NED,MF,26,26,16,"1,198",13.3,6,6,6,0,0,1,0,0.45,0.45,0.90,0.45,0.90,Matches
Karim Benzema,fr FRA,FW,21,27,14,"1,312",14.6,8,3,8,0,0,0,0,0.55,0.21,0.75,0.55,0.75,Matches
Fernando Gago,ar ARG,MF,23,18,14,"1,175",13.1,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Guti,es ESP,"FW,MF",32,26,10,"1,273",14.1,2,6,2,0,0,5,0,0.14,0.42,0.57,0.14,0.57,Matches
Pepe,pt POR,"DF,MF",26,10,10,853,9.5,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Raúl,es ESP,FW,32,30,8,"1,061",11.8,5,1,5,0,0,3,0,0.42,0.08,0.51,0.42,0.51,Matches
Mahamadou Diarra,ml MLI,MF,28,15,4,489,5.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Royston Drenthe,nl NED,"DF,MF",22,8,3,282,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Metzelder,de GER,DF,28,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ruud van Nistelrooy,nl NED,FW,33,1,0,13,0.1,1,1,1,0,0,0,0,6.92,6.92,13.85,6.92,13.85,Matches
Juanfran,es ESP,"DF,FW",20,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Alonso,es ESP,"DF,MF",18,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Mosquera,es ESP,MF,21,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Éver Banega,ar ARG,MF,21,36,33,"2,806",31.2,2,6,2,0,0,11,0,0.06,0.19,0.26,0.06,0.26,Matches
David Villa,es ESP,"FW,MF",27,32,31,"2,703",30.0,21,3,18,3,3,5,0,0.70,0.10,0.80,0.60,0.70,Matches
César Sánchez,es ESP,GK,37,30,30,"2,700",30.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Mata,es ESP,"FW,MF",21,35,30,"2,570",28.6,9,4,9,0,0,1,0,0.32,0.14,0.46,0.32,0.46,Matches
David Silva,es ESP,"FW,MF",23,30,28,"2,409",26.8,8,6,8,0,0,6,0,0.30,0.22,0.52,0.30,0.52,Matches
Pablo Hernández,es ESP,"FW,MF",24,33,25,"2,181",24.2,5,4,5,0,0,1,0,0.21,0.17,0.37,0.21,0.37,Matches
Bruno,es ESP,DF,28,26,25,"2,136",23.7,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
David Albelda,es ESP,"DF,MF",31,28,22,"2,037",22.6,1,1,1,0,0,12,0,0.04,0.04,0.09,0.04,0.09,Matches
Ángel Dealbert,es ESP,DF,26,24,22,"1,989",22.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis,es ESP,DF,23,24,21,"1,912",21.2,1,0,1,0,0,8,1,0.05,0.00,0.05,0.05,0.05,Matches
Miguel Monteiro,pt POR,DF,29,25,20,"1,756",19.5,0,1,0,0,0,4,1,0.00,0.05,0.05,0.00,0.05,Matches
David Navarro,es ESP,DF,29,19,19,"1,610",17.9,2,0,2,0,0,7,0,0.11,0.00,0.11,0.11,0.11,Matches
Joaquín,es ESP,"FW,MF",28,28,17,"1,620",18.0,2,2,2,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Carlos Marchena,es ESP,"DF,MF",30,24,17,"1,492",16.6,2,0,2,0,0,6,1,0.12,0.00,0.12,0.12,0.12,Matches
Jérémy Mathieu,fr FRA,DF,25,17,14,"1,227",13.6,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Hedwiges Maduro,nl NED,"DF,MF",24,18,12,"1,131",12.6,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Alba,es ESP,"DF,MF",20,15,12,"1,123",12.5,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Manuel Fernandes,pt POR,MF,23,15,8,799,8.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Moyá,es ESP,GK,25,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Baraja,es ESP,MF,34,18,7,779,8.7,0,1,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,Matches
Nikola Žigić,rs SRB,FW,28,13,5,561,6.2,4,1,4,0,0,8,1,0.64,0.16,0.80,0.64,0.80,Matches
Vicente Rodríguez,es ESP,"FW,MF",28,11,5,501,5.6,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Chori Domínguez,ar ARG,"FW,MF",28,13,4,459,5.1,0,2,0,0,0,2,0,0.00,0.39,0.39,0.00,0.39,Matches
Joel Johnson,lr LBR,"DF,MF",16,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miku,ve VEN,FW,23,2,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lillo,es ESP,DF,20,1,1,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Míchel,es ESP,MF,21,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Palop,es ESP,GK,35,33,33,"2,970",33.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Navas,es ESP,"DF,MF",23,34,32,"2,826",31.4,4,8,4,0,0,4,0,0.13,0.25,0.38,0.13,0.38,Matches
Renato,br BRA,MF,30,33,30,"2,596",28.8,4,2,4,0,0,2,0,0.14,0.07,0.21,0.14,0.21,Matches
Fernando Navarro,es ESP,DF,27,29,26,"2,276",25.3,0,1,0,0,0,11,0,0.00,0.04,0.04,0.00,0.04,Matches
Didier Zokora,ci CIV,MF,28,26,25,"2,263",25.1,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Negredo,es ESP,FW,23,35,25,"2,029",22.5,11,4,9,2,2,0,2,0.49,0.18,0.67,0.40,0.58,Matches
Julien Escudé,fr FRA,DF,29,24,24,"2,147",23.9,0,2,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,Matches
Adriano,br BRA,"DF,MF",24,27,23,"2,079",23.1,0,4,0,0,0,6,0,0.00,0.17,0.17,0.00,0.17,Matches
Diego Perotti,ar ARG,"FW,MF",21,28,22,"1,807",20.1,4,2,4,0,0,4,0,0.20,0.10,0.30,0.20,0.30,Matches
Ivica Dragutinović,rs SRB,DF,33,20,20,"1,794",19.9,2,0,2,0,0,7,0,0.10,0.00,0.10,0.10,0.10,Matches
Frédéric Kanouté,ml MLI,FW,31,27,20,"1,780",19.8,12,2,10,2,2,5,1,0.61,0.10,0.71,0.51,0.61,Matches
Luís Fabiano,br BRA,FW,28,23,18,"1,641",18.2,15,3,14,1,1,9,0,0.82,0.16,0.99,0.77,0.93,Matches
Abdoulay Konko,fr FRA,"DF,MF",25,18,17,"1,406",15.6,1,0,1,0,0,3,1,0.06,0.00,0.06,0.06,0.06,Matches
Diego Capel,es ESP,MF,21,29,14,"1,395",15.5,1,1,1,0,0,4,0,0.06,0.06,0.13,0.06,0.13,Matches
Sébastien Squillaci,fr FRA,DF,28,16,14,"1,259",14.0,1,1,1,0,0,5,0,0.07,0.07,0.14,0.07,0.14,Matches
Marius Stankevičius,lt LTU,"DF,MF",28,16,14,"1,244",13.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Romaric,ci CIV,MF,26,19,10,862,9.6,1,0,1,0,0,4,1,0.10,0.00,0.10,0.10,0.10,Matches
Federico Fazio,ar ARG,DF,22,10,10,821,9.1,1,0,1,0,0,0,0,0.11,0.00,0.11,0.11,0.11,Matches
Lolo,es ESP,"DF,MF",24,21,9,958,10.6,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Aldo Duscher,ar ARG,MF,30,10,7,619,6.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Sánchez,es ESP,DF,23,7,6,560,6.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cala,es ESP,DF,19,5,5,450,5.0,3,0,3,0,0,1,0,0.60,0.00,0.60,0.60,0.60,Matches
Javi Varas,es ESP,GK,26,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arouna Koné,ci CIV,FW,25,12,3,368,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Carlos,es ESP,"FW,MF",22,10,2,252,2.8,1,0,1,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches
Marc Valiente,es ESP,DF,22,3,2,176,2.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lautaro Acosta,ar ARG,"FW,MF",21,6,1,199,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Luna,es ESP,DF,18,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Enrique Carreño,es ESP,FW,22,1,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Chevantón,uy URU,FW,28,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodri,es ESP,FW,19,2,0,13,0.1,1,0,1,0,0,1,0,6.92,0.00,6.92,6.92,6.92,Matches
Dudu Aouate,il ISR,GK,31,38,38,"3,375",37.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
José Nunes,pt POR,DF,32,34,34,"3,053",33.9,3,1,3,0,0,11,1,0.09,0.03,0.12,0.09,0.12,Matches
Ayoze Díaz Díaz,es ESP,"DF,MF",27,33,33,"2,929",32.5,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Aritz Aduriz,es ESP,FW,28,34,33,"2,755",30.6,12,4,12,0,1,10,0,0.39,0.13,0.52,0.39,0.52,Matches
Chory Castro,uy URU,"FW,MF",24,35,32,"2,855",31.7,6,6,6,0,1,6,0,0.19,0.19,0.38,0.19,0.38,Matches
Borja Valero,es ESP,MF,24,33,32,"2,853",31.7,5,6,3,2,2,10,0,0.16,0.19,0.35,0.09,0.28,Matches
José Luis Martí,es ESP,MF,34,36,27,"2,576",28.6,1,1,0,1,1,8,0,0.03,0.03,0.07,0.00,0.03,Matches
Mario Suárez,es ESP,MF,22,34,27,"2,381",26.5,5,0,5,0,0,7,0,0.19,0.00,0.19,0.19,0.19,Matches
Josemi,es ESP,DF,29,28,26,"2,242",24.9,0,1,0,0,0,5,1,0.00,0.04,0.04,0.00,0.04,Matches
Iván Ramis,es ESP,DF,24,26,26,"2,237",24.9,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Julio Álvarez,ve VEN,MF,28,26,21,"1,722",19.1,6,3,6,0,0,1,0,0.31,0.16,0.47,0.31,0.47,Matches
Víctor Casadesús,es ESP,FW,24,28,20,"1,517",16.9,4,3,4,0,0,1,0,0.24,0.18,0.42,0.24,0.42,Matches
Rubén,es ESP,DF,27,19,16,"1,536",17.1,3,0,3,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Felipe Mattioni,br BRA,DF,20,20,14,"1,336",14.8,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Pierre Webó,cm CMR,FW,27,30,12,"1,175",13.1,6,2,5,1,1,4,0,0.46,0.15,0.61,0.38,0.54,Matches
Fernando Varela,es ESP,"DF,MF",29,15,10,822,9.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
