Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Alex Auld,22,VAN,1,,0,0,1,5,4,.800,3.00,0,,20,,,,,,0,0,0,0
2,Ed Belfour*,37,TOR,7,,3,4,24,282,258,.915,2.71,0,,532,,,,104,-1.03,0,0,0,4
3,Martin Brodeur*,30,NJD,24,,16,8,41,622,581,.934,1.65,7,,1491,,,,81,9.66,0,1,1,6
4,Roman Cechmanek,31,PHI,13,,6,7,31,339,308,.909,2.14,2,,867,,,,112,-3.39,0,0,0,0
5,Dan Cloutier,26,VAN,14,,7,7,45,341,296,.868,3.24,0,,833,,,,162,-17.23,0,0,0,8
6,Rick DiPietro,21,NYI,1,,0,0,0,3,3,1.000,0.00,0,,15,,,,,,0,0,0,0
7,Robert Esche,25,PHI,1,,0,0,1,14,13,.929,2.00,0,,30,,,,,,0,0,0,0
8,Manny Fernandez,28,MIN,9,,3,4,18,253,235,.929,1.96,0,,552,,,,87,2.61,0,0,0,0
9,Martin Gerber,28,MDA,2,,0,0,1,6,5,.833,3.00,0,,20,,,,,,0,0,0,0
10,Jean-Sebastien Giguere,25,MDA,21,,15,6,38,697,659,.945,1.62,5,,1407,,,,67,18.77,0,1,1,0
11,John Grahame,27,TBL,1,,0,1,2,48,46,.958,1.08,0,,111,,,,,,0,0,0,0
12,Jeff Hackett,34,BOS,3,,1,2,5,76,71,.934,1.67,0,,179,,,,,,0,0,0,0
13,Curtis Joseph,35,DET,4,,0,4,10,120,110,.917,2.08,0,,289,,,,102,-0.23,0,0,0,0
14,Nikolai Khabibulin,30,TBL,10,,5,5,26,299,273,.913,2.42,0,,644,,,,107,-1.65,0,0,0,0
15,Olaf Kölzig,32,WSH,6,,2,4,14,192,178,.927,2.08,1,,404,,,,90,1.64,0,0,0,4
16,Patrick Lalime,28,OTT,18,,11,7,34,449,415,.924,1.82,1,,1122,,,,93,2.57,0,0,0,0
17,Jussi Markkanen,27,EDM,1,,0,0,1,12,11,.917,4.30,0,,14,,,,,,0,0,0,0
18,Chris Osgood,30,STL,7,,3,4,17,183,166,.907,2.44,1,,417,,,,114,-2.09,0,0,0,4
19,Dwayne Roloson,33,MIN,11,,5,6,25,257,232,.903,2.59,0,,579,,,,119,-4.07,0,0,0,4
20,Patrick Roy*,37,COL,7,,3,4,16,177,161,.910,2.27,1,,423,,,,111,-1.58,0,0,0,0
21,Tommy Salo,31,EDM,6,,2,4,18,161,143,.888,3.15,0,,343,,,,137,-4.89,0,1,1,0
22,Corey Schwab,32,NJD,2,,0,0,0,8,8,1.000,0.00,0,,28,,,,,,0,0,0,0
23,Steve Shields,30,BOS,2,,0,2,6,58,52,.897,3.03,0,,119,,,,,,0,0,0,0
24,Garth Snow,33,NYI,5,,1,4,12,134,122,.910,2.36,1,,305,,,,110,-1.09,0,0,0,0
25,Marty Turco,27,DAL,12,,6,6,25,310,285,.919,1.88,0,,798,,,,99,0.25,0,0,0,8
