Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Samuel Eto'o,cm CMR,FW,23,37,37,"3,036",33.7,24,3,20,4,5,4,0,0.71,0.09,0.80,0.59,0.68,Matches
Carles Puyol,es ESP,DF,26,36,36,"3,109",34.5,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Xavi,es ESP,MF,24,36,36,"3,052",33.9,3,6,3,0,0,5,0,0.09,0.18,0.27,0.09,0.27,Matches
Víctor Valdés,es ESP,GK,22,35,35,"3,135",34.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Ronaldinho,br BRA,"FW,MF",24,35,35,"3,071",34.1,9,9,6,3,4,5,0,0.26,0.26,0.53,0.18,0.44,Matches
Deco,pt POR,MF,26,35,35,"2,947",32.7,8,11,8,0,0,13,0,0.24,0.34,0.58,0.24,0.58,Matches
Oleguer Presas,es ESP,DF,24,36,33,"2,926",32.5,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,Matches
Rafael Márquez,mx MEX,"DF,MF",25,34,33,"2,715",30.2,3,4,3,0,0,7,1,0.10,0.13,0.23,0.10,0.23,Matches
Juliano Belletti,br BRA,"DF,MF",28,31,29,"2,536",28.2,0,4,0,0,0,10,0,0.00,0.14,0.14,0.00,0.14,Matches
Ludovic Giuly,fr FRA,"FW,MF",28,29,29,"2,080",23.1,11,4,11,0,0,1,0,0.48,0.17,0.65,0.48,0.65,Matches
Giovanni van Bronckhorst,nl NED,"DF,MF",29,29,27,"2,388",26.5,4,1,4,0,0,8,0,0.15,0.04,0.19,0.15,0.19,Matches
Andrés Iniesta,es ESP,MF,20,37,12,"1,657",18.4,2,2,2,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Sylvinho,br BRA,DF,30,21,11,960,10.7,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Henrik Larsson,se SWE,FW,32,12,6,571,6.3,3,0,3,0,0,1,0,0.47,0.00,0.47,0.47,0.47,Matches
