Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Atlanta Braves,11,29.6,4.10,81,80,.503,3.77,161,161,132,29,9,9,37,1428.0,1397,660,598,131,454,49,696,26,7,36,6028,99,3.98,1.296,8.8,0.8,2.9,4.4,1.53,1084
Baltimore Orioles,12,28.8,3.95,100,62,.617,3.64,162,162,120,42,10,7,41,1460.0,1438,640,591,134,507,33,789,21,4,43,6131,109,3.95,1.332,8.9,0.8,3.1,4.9,1.56,1111
Boston Red Sox,17,29.5,4.79,83,77,.519,4.38,160,160,130,30,8,3,43,1441.1,1557,767,701,129,481,54,696,31,6,28,6192,97,4.02,1.414,9.7,0.8,3.0,4.3,1.45,1101
California Angels,17,27.0,4.98,65,95,.406,4.52,160,160,138,22,6,3,30,1428.1,1548,797,717,141,529,35,725,39,8,32,6256,87,4.21,1.454,9.8,0.9,3.3,4.6,1.37,1174
Chicago Cubs,12,28.0,4.49,64,98,.395,3.89,162,162,149,13,6,3,35,1479.0,1525,728,639,109,589,85,923,28,17,39,6402,101,3.71,1.429,9.3,0.7,3.6,5.6,1.57,1237
Chicago White Sox,14,24.7,4.46,70,90,.438,3.92,162,162,130,32,12,5,42,1435.1,1434,722,625,108,563,44,724,39,12,48,6199,104,3.98,1.391,9.0,0.7,3.5,4.5,1.29,1171
Cincinnati Reds,15,26.0,4.11,89,73,.549,3.85,163,163,133,30,12,9,37,1459.1,1404,670,624,113,506,60,833,13,19,35,6143,94,3.68,1.309,8.7,0.7,3.1,5.1,1.65,1095
Cleveland Indians,13,26.8,5.04,79,81,.494,4.68,160,160,125,35,8,7,32,1428.0,1519,807,743,137,552,37,843,32,4,59,6221,88,4.05,1.450,9.6,0.9,3.5,5.3,1.53,1130
Detroit Tigers,14,25.6,4.64,84,78,.519,4.25,163,163,123,40,9,9,30,1467.1,1505,757,693,152,558,72,741,27,6,52,6335,97,4.28,1.406,9.2,0.9,3.4,4.5,1.33,1176
Houston Astros,13,30.1,3.61,93,70,.571,3.10,163,163,132,31,18,13,41,1482.2,1367,589,511,69,466,26,929,25,8,38,6160,106,3.10,1.236,8.3,0.4,2.8,5.6,1.99,1123
Kansas City Royals,15,29.1,4.28,97,65,.599,3.83,162,162,125,37,10,8,42,1459.1,1496,694,621,129,465,47,614,19,1,35,6202,105,4.05,1.344,9.2,0.8,2.9,3.8,1.32,1130
Los Angeles Dodgers,13,28.2,3.63,92,71,.564,3.25,163,163,139,24,19,15,42,1472.2,1358,591,531,105,480,48,835,12,15,32,6117,109,3.55,1.248,8.3,0.6,2.9,5.1,1.74,1108
Milwaukee Brewers,15,27.3,4.21,86,76,.531,3.71,162,162,114,48,14,12,30,1450.0,1530,682,597,137,420,37,575,24,6,33,6150,104,4.11,1.345,9.5,0.9,2.6,3.6,1.37,1118
Minnesota Twins,14,28.7,4.50,77,84,.478,3.93,161,161,126,35,9,6,30,1451.0,1502,724,634,120,468,32,744,23,10,32,6142,111,3.82,1.358,9.3,0.7,2.9,4.6,1.59,1065
Montreal Expos,16,28.9,3.88,90,72,.556,3.48,162,162,129,33,15,10,36,1456.2,1447,629,563,100,460,42,823,22,6,37,6160,103,3.51,1.309,8.9,0.6,2.8,5.1,1.79,1161
New York Mets,17,26.5,4.33,67,95,.414,3.85,162,162,145,17,9,6,33,1451.1,1473,702,621,140,510,77,886,21,13,38,6204,92,3.88,1.366,9.1,0.9,3.2,5.5,1.74,1148
New York Yankees,13,31.4,4.09,103,59,.636,3.58,162,162,133,29,15,12,50,1464.1,1433,662,583,102,463,26,845,22,3,45,6143,110,3.50,1.295,8.8,0.6,2.8,5.2,1.83,1088
Oakland Athletics,15,25.8,3.96,83,79,.512,3.46,162,162,68,94,9,8,13,1471.2,1347,642,566,142,521,29,769,31,8,51,6175,108,4.09,1.269,8.2,0.9,3.2,4.7,1.48,1118
Philadelphia Phillies,17,28.6,3.94,91,71,.562,3.43,162,162,137,25,8,5,40,1480.0,1419,639,564,87,530,83,889,20,23,51,6251,110,3.43,1.317,8.6,0.5,3.2,5.4,1.68,1172
Pittsburgh Pirates,17,29.9,3.99,83,79,.512,3.58,162,162,137,25,8,5,43,1458.1,1422,646,580,110,451,52,832,27,12,28,6091,103,3.57,1.284,8.8,0.7,2.8,5.1,1.84,1070
San Diego Padres,15,28.7,4.01,73,89,.451,3.65,163,163,144,19,9,4,39,1466.1,1474,654,595,97,536,113,728,12,14,39,6214,94,3.74,1.371,9.0,0.6,3.3,4.5,1.36,1161
Seattle Mariners,13,26.5,4.87,59,103,.364,4.38,163,163,132,31,7,3,26,1457.1,1565,793,709,159,540,94,703,27,7,31,6330,94,4.37,1.444,9.7,1.0,3.3,4.3,1.30,1165
San Francisco Giants,17,27.6,3.94,75,86,.466,3.46,161,161,134,27,10,6,35,1448.1,1446,634,556,92,492,78,811,30,21,31,6177,103,3.54,1.338,9.0,0.6,3.1,5.0,1.65,1198
St. Louis Cardinals,21,27.8,4.38,74,88,.457,3.93,162,162,128,34,9,8,27,1447.0,1454,710,632,90,495,76,664,21,17,39,6113,95,3.71,1.347,9.0,0.6,3.1,4.1,1.34,1062
Texas Rangers,20,31.0,4.61,76,85,.472,4.02,163,163,128,35,6,4,25,1451.2,1561,752,649,119,519,49,890,37,5,58,6305,97,3.74,1.433,9.7,0.7,3.2,5.5,1.71,1198
Toronto Blue Jays,16,26.0,4.70,67,95,.414,4.19,162,162,123,39,9,9,23,1466.0,1523,762,683,135,635,57,705,28,5,41,6369,103,4.34,1.472,9.3,0.8,3.9,4.3,1.11,1209
League Average,15,28.0,4.29,81,81,.500,3.83,162,162,129,33,10,7,35,1456,1467,694,620,119,507,55,777,25,10,40,6200,101,3.84,1.356,9.1,0.7,3.1,4.8,1.53,1137
