Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Kurt Abbott,24.097,Sep 7,"Apr 13, 2001",7/6H4,OAK,0.5,5-11,180,R,R,"Jun 2, 1969","Zanesville, OH, US","Drafted by the Oakland Athletics in the 15th round of the 1989 amateur draft. Player signed June 15, 1989.","St. Petersburg College (St. Petersburg, FL)","Dixie Hollins HS (St. Petersburg, FL)",Kurt Thomas
2,Brian Anderson,21.137,Sep 10,"May 8, 2005",/1,CAL,10.0,6-1,190,B,L,"Apr 26, 1972","Portsmouth, VA, US","Drafted by the California Angels in the 1st round (3rd pick) of the 1993 amateur draft. Player signed July 30, 1993.","Wright State University (Dayton, OH)","Geneva HS (Geneva, OH)",Brian James
3,Mike Anderson,27.039,Sep 7,"Sep 17, 1993",/1,CIN,-0.4,6-3,200,R,R,"Jul 30, 1966","Austin, TX, US",Signed by the Cincinnati Reds as an amateur free agent in 1988.,"Southwestern University (Georgetown, TX)","Georgetown HS (Georgetown, TX)",Michael James
4,Marcos Armas,23.293,May 25,"Sep 29, 1993",3/HD9,OAK,0.1,6-5,190,R,R,"Aug 5, 1969","Puerto Piritu, Anzoategui, VE",Signed by the Oakland Athletics as an amateur free agent in 1987.,,"Puerto Piritu (Puerto Piritu, Venezuela)",Marcos Rafael
5,René Arocha,29.044,Apr 9,"Jun 6, 1997",1,STL,1.3,6-0,180,R,R,"Feb 24, 1964","La Habana, La Habana, CU",Signed by the St. Louis Cardinals as an amateur free agent in 1991.,,"Regla (Havana, Cuba)",René
6,Rich Aude,22.058,Sep 9,"May 15, 1996",/3H7,PIT,-1.0,6-5,180,R,R,"Jul 13, 1971","Van Nuys, CA, US","Drafted by the Pittsburgh Pirates in the 2nd round of the 1989 amateur draft. Player signed June 21, 1989.",,"Chatsworth Charter HS (Chatsworth, CA)",Richard Thomas
7,Brad Ausmus,24.105,Jul 28,"Oct 3, 2010",2,SDP,16.5,5-11,190,R,R,"Apr 14, 1969","New Haven, CT, US",Drafted by the New York Yankees in the 48th round of the 1987 amateur draft.,"Dartmouth College (Hanover, NH)","Cheshire Academy HS (Cheshire, CT), Cheshire HS (Cheshire, CT)",Bradley David
8,Cory Bailey,22.220,Sep 1,"Jul 3, 2002",1,BOS,2.7,6-0,195,R,R,"Jan 24, 1971","Herrin, IL, US","Drafted by the Boston Red Sox in the 15th round of the 1991 amateur draft. Player signed June 5, 1991.","Southeastern Illinois College (Harrisburg, IL)","Crab Orchard HS (Marion, IL)",Philip Cory
9,Rich Batchelor,26.148,Sep 3,"Jul 15, 1997",/1,STL,-0.6,6-1,195,R,R,"Apr 8, 1967","Florence, SC, US",Signed by the New York Yankees as an amateur free agent in 1990.,"University of South Carolina Aiken (Aiken, SC)",,Richard Anthony
10,Danny Bautista,21.114,Sep 15,"Sep 28, 2004",/89DH,DET,-0.5,5-11,170,R,R,"May 24, 1972","Santo Domingo, Distrito Nacional, DO",Signed by the Detroit Tigers as an amateur free agent in 1989.,,"Santo Domingo (Santo Domingo, Dominican Republic)",Daniel
11,Rich Becker,21.221,Sep 10,"Oct 1, 2000",/8,MIN,8.3,5-10,180,L,L,"Feb 1, 1972","Aurora, IL, US","Drafted by the Minnesota Twins in the 3rd round of the 1990 amateur draft. Player signed June 6, 1990.",,"West HS (Aurora, IL)",Richard Godhard
12,Jason Bere,22.001,May 27,"May 27, 2003",1,CHW,3.3,6-3,185,R,R,"May 26, 1971","Cambridge, MA, US","Drafted by the Chicago White Sox in the 36th round of the 1990 amateur draft. Player signed June 6, 1990.","Middlesex Community College (Bedford, MA)","Wilmington HS (Wilmington, MA)",Jason Phillip
13,Sean Bergman,23.087,Jul 7,"Jun 17, 2000",/1,DET,0.6,6-4,205,R,R,"Apr 11, 1970","Joliet, IL, US","Drafted by the Detroit Tigers in the 4th round of the 1991 amateur draft. Player signed June 5, 1991.","Southern Illinois University Carbondale (Carbondale, IL)","Joliet Catholic Academy (Joliet, IL)",Sean Frederick
