Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Keith Acton,24,MTL,C,3,0,0,0,-1,0,0,0,0,0,,,,4,0.0,,
2,Mike Allison,21,NYR,LW,8,0,5,5,-1,10,0,0,0,0,,,,7,0.0,,
3,Ray Allison,23,PHI,RW,3,0,1,1,-2,12,0,0,0,0,,,,2,0.0,,
4,Glenn Anderson*,22,EDM,RW,16,10,10,20,5,32,9,1,0,2,,,,49,20.4,,
5,John Anderson,25,TOR,LW,4,2,4,6,-1,0,1,1,0,0,,,,8,25.0,,
6,Kent-Erik Andersson,31,NYR,RW,9,0,0,0,-6,0,0,0,0,0,,,,11,0.0,,
7,Dave Andreychuk*,19,BUF,C,4,1,0,1,-2,4,1,0,0,0,,,,3,33.3,,
8,Scott Arniel,20,WIN,LW,2,0,0,0,-1,0,0,0,0,0,,,,0,,,
9,Norm Aubin,22,TOR,C,1,0,0,0,1,0,0,0,0,0,,,,0,,,
10,Pierre Aubry,22,QUE,C,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
11,Dave Babych,21,WIN,D,3,0,0,0,-5,2,0,0,0,0,,,,7,0.0,,
12,Mike Backman,28,NYR,RW,9,2,2,4,3,0,2,0,0,1,,,,9,22.2,,
13,Reid Bailey,26,TOR,D,2,0,0,0,-2,2,0,0,0,0,,,,0,,,
14,Bill Baker,26,NYR,D,2,0,0,0,-3,0,0,0,0,0,,,,0,,,
15,Bill Barber*,30,PHI,LW,3,1,1,2,-4,2,0,1,0,0,,,,6,16.7,,
16,Dave Barr,22,BOS,RW,10,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
17,Fred Barrett,33,MNS,D,4,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
18,Frank Bathe,28,PHI,D,3,0,0,0,-3,12,0,0,0,0,,,,3,0.0,,
19,Barry Beck,25,NYR,D,9,2,4,6,-2,8,2,0,0,0,,,,23,8.7,,
20,Eddy Beers,23,CGY,LW,8,1,1,2,-1,27,1,0,0,1,,,,11,9.1,,
21,Brian Bellows,18,MNS,RW,9,5,4,9,-8,18,3,2,0,0,,,,26,19.2,,
22,Jim Benning,19,TOR,D,4,1,1,2,-1,2,1,0,0,0,,,,7,14.3,,
23,Timo Blomqvist,22,WSH,D,3,0,0,0,-3,16,0,0,0,0,,,,4,0.0,,
24,Laurie Boschman,22,WIN,C,3,0,1,1,-4,12,0,0,0,0,,,,6,0.0,,
25,Mike Bossy*,26,NYI,RW,19,17,9,26,7,10,11,6,0,5,,,,78,21.8,,
26,Bruce Boudreau,28,TOR,C,4,1,0,1,-2,4,1,0,0,0,,,,2,50.0,,
27,Bob Bourne,28,NYI,LW,20,8,20,28,19,14,7,0,1,2,,,,49,16.3,,
28,Ray Bourque*,22,BOS,D,17,8,15,23,15,10,6,2,0,1,,,,79,10.1,,
