Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Cris Carter*+,MIN,29,WR,16,16,188,122,64.9%,1256,10.3,7,62,65,6.7,7.6,78.5,4
2,Jerry Rice*+,SFO,32,WR,16,16,151,112,74.2%,1499,13.4,13,75,69,9.9,7.0,93.7,1
3,Terance Mathis*,ATL,27,WR,16,16,151,111,73.5%,1342,12.1,11,66,81,8.9,6.9,83.9,0
4,Ben Coates*+,NWE,25,TE,16,16,148,96,64.9%,1174,12.2,7,65,62,7.9,6.0,73.4,2
5,Sterling Sharpe*,GNB,29,WR,16,16,159,94,59.1%,1119,11.9,18,64,49,7.0,5.9,69.9,1
6,Andre Reed*,BUF,30,WR,16,16,143,90,62.9%,1303,14.5,8,62,83,9.1,5.6,81.4,3
7,Tim Brown*,RAI,28,WR,16,16,142,89,62.7%,1309,14.7,9,64,77,9.2,5.6,81.8,3
8,Shannon Sharpe*,DEN,26,TE,15,13,140,87,62.1%,1010,11.6,4,51,44,7.2,5.8,67.3,1
9,Jake Reed,MIN,27,WR,16,16,161,85,52.8%,1175,13.8,4,59,59,7.3,5.3,73.4,3
10,Quinn Early,NOR,29,WR,16,13,125,82,65.6%,894,10.9,4,45,33,7.2,5.1,55.9,0
11,Brian Blades,SEA,29,WR,16,16,138,81,58.7%,1086,13.4,4,60,45,7.9,5.1,67.9,1
12,Andre Rison,ATL,27,WR,15,14,154,81,52.6%,1088,13.4,8,58,69,7.1,5.4,72.5,1
13,Michael Irvin*,DAL,28,WR,16,16,121,79,65.3%,1241,15.7,6,62,65,10.3,4.9,77.6,0
14,Fred Barnett,PHI,28,WR,16,16,148,78,52.7%,1127,14.4,5,46,54,7.6,4.9,70.4,1
15,Edgar Bennett,GNB,25,FB,16,15,97,78,80.4%,546,7.0,4,30,40,5.6,4.9,34.1,1
16,Rob Moore*,NYJ,26,WR,16,16,159,78,49.1%,1010,12.9,6,53,41,6.4,4.9,63.1,0
17,Larry Centers,ARI,26,FB,16,5,96,77,80.2%,647,8.4,2,38,36,6.7,4.8,40.4,2
18,Michael Haynes,NOR,29,WR,16,16,136,77,56.6%,985,12.8,5,46,78,7.2,4.8,61.6,1
19,Glyn Milburn,DEN,23,RB,16,3,106,77,72.6%,549,7.1,3,29,33,5.2,4.8,34.3,4
20,Henry Ellard,WAS,33,WR,16,16,150,74,49.3%,1397,18.9,6,70,73,9.3,4.6,87.3,1
21,Michael Timpson,NWE,27,WR,15,14,125,74,59.2%,941,12.7,3,52,37,7.5,4.9,62.7,0
22,Irving Fryar*,MIA,32,WR,16,16,126,73,57.9%,1270,17.4,7,55,54,10.1,4.6,79.4,0
23,Herman Moore*,DET,25,WR,16,16,132,72,54.5%,1173,16.3,11,56,51,8.9,4.5,73.3,1
24,Carl Pickens,CIN,24,WR,15,15,132,71,53.8%,1127,15.9,11,53,70,8.5,4.7,75.1,1
25,Jeff Graham,CHI,25,WR,16,15,100,68,68.0%,944,13.9,4,50,76,9.4,4.3,59.0,1
26,Haywood Jeffires,HOU,30,WR,16,16,122,68,55.7%,783,11.5,6,36,50,6.4,4.3,48.9,0
27,Webster Slaughter,HOU,30,WR,16,12,127,68,53.5%,846,12.4,2,41,57,6.7,4.3,52.9,2
28,Kimble Anders,KAN,28,FB,16,13,93,67,72.0%,525,7.8,1,26,30,5.6,4.2,32.8,1
29,Ricky Sanders,ATL,34,WR,14,12,103,67,65.0%,599,8.9,1,32,28,5.8,4.8,42.8,0
