Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
1,Warren Moon*,HOU,35,QB,16,16,11-5-0,404,655,61.7,4690,23,3.5,21,3.2,61,7.2,6.4,11.6,293.1,81.7,23,174,3.4,6.66,5.95,4,5
2,Dan Marino*,MIA,30,QB,16,16,8-8-0,318,549,57.9,3970,25,4.6,13,2.4,54,7.2,7.1,12.5,248.1,85.8,27,182,4.7,6.58,6.43,1,3
3,Jim Kelly*+,BUF,31,QB,15,15,13-2-0,304,474,64.1,3844,33,7.0,17,3.6,77,8.1,7.9,12.6,256.3,97.6,31,227,6.1,7.16,6.95,3,4
4,Mark Rypien*,WAS,29,QB,16,16,14-2-0,249,421,59.1,3564,28,6.7,11,2.6,82,8.5,8.6,14.3,222.8,97.9,7,59,1.6,8.19,8.34,2,5
5,Bernie Kosar,CLE,28,QB,16,16,6-10-0,307,494,62.1,3487,18,3.6,9,1.8,71,7.1,7.0,11.4,217.9,87.8,41,232,7.7,6.08,6.00,2,1
6,Jim Everett,RAM,28,QB,16,16,3-13-0,277,490,56.5,3438,11,2.2,20,4.1,78,7.0,5.6,12.4,214.9,68.9,30,200,5.8,6.23,4.92,,
7,Ken O'Brien*,NYJ,31,QB,16,16,8-8-0,287,489,58.7,3300,10,2.0,11,2.2,53,6.7,6.1,11.5,206.3,76.6,33,273,6.3,5.80,5.23,2,5
8,John Elway*,DEN,31,QB,16,16,12-4-0,242,451,53.7,3253,13,2.9,12,2.7,71,7.2,6.6,13.4,203.3,75.4,45,305,9.1,5.94,5.38,1,4
9,Jim Harbaugh,CHI,28,QB,16,16,11-5-0,275,478,57.5,3121,15,3.1,16,3.3,84,6.5,5.7,11.3,195.1,73.7,24,163,4.8,5.89,5.06,3,3
10,Chris Miller*,ATL,26,QB,15,14,9-5-0,220,413,53.3,3103,26,6.3,18,4.4,80,7.5,6.8,14.1,206.9,80.6,23,145,5.3,6.78,6.12,3,4
11,Hugh Millen,NWE,28,QB,13,13,5-8-0,246,409,60.1,3073,9,2.2,18,4.4,60,7.5,6.0,12.5,236.4,72.5,54,379,11.7,5.82,4.46,3,4
12,Steve DeBerg,KAN,37,QB,16,15,10-5-0,256,434,59.0,2965,17,3.9,14,3.2,63,6.8,6.2,11.6,185.3,79.3,19,161,4.2,6.19,5.55,1,1
13,Jeff George,IND,24,QB,16,16,1-15-0,292,485,60.2,2910,10,2.1,12,2.5,49,6.0,5.3,10.0,181.9,73.8,56,481,10.4,4.49,3.86,,
14,John Friesz,SDG,24,QB,16,16,4-12-0,262,487,53.8,2896,12,2.5,15,3.1,58,5.9,5.1,11.1,181.0,67.1,32,214,6.2,5.17,4.33,2,3
15,Boomer Esiason,CIN,30,QB,14,14,3-11-0,233,413,56.4,2883,13,3.1,16,3.9,53,7.0,5.9,12.4,205.9,72.5,25,190,5.7,6.15,5.10,2,2
16,Troy Aikman*,DAL,25,QB,12,12,7-5-0,237,363,65.3,2754,11,3.0,10,2.8,61,7.6,7.0,11.6,229.5,86.7,32,224,8.1,6.41,5.82,2,2
17,Jay Schroeder,RAI,30,QB,15,15,9-6-0,189,357,52.9,2562,15,4.2,16,4.5,78,7.2,6.0,13.6,170.8,71.4,31,238,8.0,5.99,4.91,2,1
18,Steve Young,SFO,30,QB,11,10,5-5-0,180,279,64.5,2517,17,6.1,8,2.9,97,9.0,8.9,14.0,228.8,101.8,13,79,4.5,8.35,8.28,,
19,Jim McMahon,PHI,32,QB,12,11,8-3-0,187,311,60.1,2239,12,3.9,11,3.5,75,7.2,6.4,12.0,186.6,80.3,21,128,6.3,6.36,5.59,1,2
20,Rich Gannon,MIN,26,QB,15,11,6-5-0,211,354,59.6,2166,12,3.4,6,1.7,50,6.1,6.0,10.3,144.4,81.5,19,91,5.1,5.56,5.48,0,1
21,Dave Krieg,SEA,33,QB,10,9,4-5-0,187,285,65.6,2080,11,3.9,12,4.2,60,7.3,6.2,11.1,208.0,82.5,32,216,10.1,5.88,4.87,,
22,Tom Tupa,PHO,25,QB,11,11,4-7-0,165,315,52.4,2053,6,1.9,13,4.1,62,6.5,5.0,12.4,186.6,62.0,24,197,7.1,5.47,4.10,,
23,Jeff Hostetler,NYG,30,QB,12,12,7-5-0,179,285,62.8,2032,5,1.8,4,1.4,55,7.1,6.8,11.4,169.3,84.1,20,100,6.6,6.33,6.07,1,2
24,Vinny Testaverde,TAM,28,QB,13,12,3-9-0,166,326,50.9,1994,8,2.5,15,4.6,87,6.1,4.5,12.0,153.4,59.0,35,234,9.7,4.88,3.45,,
25,Neil O'Donnell,PIT,25,QB,12,8,2-6-0,156,286,54.5,1963,11,3.8,7,2.4,89,6.9,6.5,12.6,163.6,78.8,30,214,9.5,5.53,5.23,1,1
26,Jeff Kemp,2TM,32,QB,14,7,3-4-0,151,295,51.2,1753,9,3.1,17,5.8,57,5.9,4.0,11.6,125.2,55.7,20,99,6.3,5.25,3.39,2,2
27,Bobby Hebert,NOR,31,QB,9,9,8-1-0,149,248,60.1,1676,9,3.6,8,3.2,65,6.8,6.0,11.2,186.2,79.0,16,134,6.1,5.84,5.16,1,1
28,Steve Walsh,NOR,25,QB,8,7,3-4-0,141,255,55.3,1638,11,4.3,6,2.4,41,6.4,6.2,11.6,204.8,79.5,3,26,1.2,6.25,6.05,,
29,Erik Kramer,DET,27,QB,13,8,6-2-0,136,265,51.3,1635,11,4.2,8,3.0,73,6.2,5.6,12.0,125.8,71.8,14,74,5.0,5.59,5.09,3,3
30,Steve Bono,SFO,29,QB,9,6,5-1-0,141,237,59.5,1617,11,4.6,4,1.7,78,6.8,7.0,11.5,179.7,88.5,11,91,4.4,6.15,6.31,2,2
31,Mike Tomczak,GNB,29,QB,12,7,2-5-0,128,238,53.8,1490,11,4.6,9,3.8,75,6.3,5.5,11.6,124.2,72.6,13,105,5.2,5.52,4.78,,
32,Don Majkowski,GNB,27,QB,9,8,2-6-0,115,226,50.9,1362,3,1.3,8,3.5,39,6.0,4.7,11.8,151.3,59.3,30,152,11.7,4.73,3.55,1,1
33,Bubby Brister,PIT,29,QB,8,8,5-3-0,103,190,54.2,1350,9,4.7,9,4.7,65,7.1,5.9,13.1,168.8,72.9,15,145,7.3,5.88,4.78,0,2
34,Rodney Peete,DET,25,QB,8,8,6-2-0,116,194,59.8,1339,5,2.6,9,4.6,68,6.9,5.3,11.5,167.4,69.9,11,42,5.4,6.33,4.84,1,1
35,Phil Simms,NYG,36,QB,6,4,1-3-0,82,141,58.2,993,8,5.7,4,2.8,38,7.0,6.9,12.1,165.5,87.0,14,79,9.0,5.90,5.77,0,1
36,Steve Beuerlein,DAL,26,QB,8,4,4-0-0,68,137,49.6,909,5,3.6,2,1.5,66,6.6,6.7,13.4,113.6,77.2,6,49,4.2,6.01,6.08,2,2
37,Chris Chandler,2TM,26,QB,9,5,0-5-0,78,154,50.6,846,5,3.2,10,6.5,45,5.5,3.2,10.8,94.0,50.9,17,134,9.9,4.16,2.12,1,1
38,Wade Wilson,MIN,32,QB,5,5,2-3-0,72,122,59.0,825,3,2.5,10,8.2,46,6.8,3.6,11.5,165.0,53.5,8,42,6.2,6.02,3.02,,
