Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Greg Adams,34,DAL,LW,12,2,2,4,4,0,2,0,0,2,,,,14,14.3,,
2,Daniel Alfredsson*,25,OTT,RW,11,7,2,9,-4,20,4,2,1,1,,,,36,19.4,,
3,Jason Allison,22,BOS,C,6,2,6,8,0,4,1,1,0,0,,,,13,15.4,,
4,Dave Andreychuk*,34,NJD,LW,6,1,0,1,-2,4,0,1,0,0,,,,17,5.9,,
5,Jason Arnott,23,NJD,RW,5,0,2,2,1,0,0,0,0,0,,,,6,0.0,,
6,Magnus Arvedson,26,OTT,LW,11,0,1,1,-6,6,0,0,0,0,,,,21,0.0,,
7,Blair Atcheynum,28,STL,RW,10,0,0,0,-2,2,0,0,0,0,,,,13,0.0,,
8,Donald Audette,28,BUF,RW,15,5,8,13,-4,10,2,3,0,2,,,,31,16.1,,
9,P.J. Axelsson,22,BOS,LW,6,1,0,1,-3,0,1,0,0,0,,,,13,7.7,,
10,Dave Babych,36,PHI,D,5,1,0,1,2,4,0,1,0,0,,,,12,8.3,,
11,Matthew Barnaby,24,BUF,RW,15,7,6,13,6,22,4,3,0,1,,,,25,28.0,,
12,Stu Barnes,27,PIT,LW,6,3,3,6,2,2,3,0,0,1,,,,12,25.0,,
13,Murray Baron,30,PHX,D,6,0,2,2,2,6,0,0,0,0,,,,4,0.0,,
14,Bob Bassen,32,DAL,LW,17,1,0,1,-3,12,1,0,0,0,,,,13,7.7,,
15,Ken Baumgartner,31,BOS,LW,6,0,0,0,0,14,0,0,0,0,,,,1,0.0,,
16,Brian Bellows,33,WSH,RW,21,6,7,13,6,6,4,2,0,1,,,,62,9.7,,
17,Drake Berehowsky,26,EDM,D,12,1,2,3,1,14,1,0,0,1,,,,4,25.0,,
18,Aki Berg,20,LAK,D,4,0,3,3,3,0,0,0,0,0,,,,7,0.0,,
19,Marc Bergevin,32,STL,D,10,0,1,1,-1,8,0,0,0,0,,,,6,0.0,,
20,Craig Berube,32,WSH,LW,21,1,0,1,0,21,1,0,0,1,,,,15,6.7,,
21,Rob Blake*,28,LAK,D,4,0,0,0,-4,6,0,0,0,0,,,,15,0.0,,
22,Doug Bodger,31,NJD,D,5,0,0,0,-5,0,0,0,0,0,,,,8,0.0,,
23,Peter Bondra,29,WSH,RW,17,7,5,12,4,12,4,3,0,2,,,,48,14.6,,
24,Radek Bonk,22,OTT,C,5,0,0,0,-3,2,0,0,0,0,,,,6,0.0,,
25,Sebastien Bordeleau,22,MTL,C,5,0,0,0,-1,2,0,0,0,0,,,,1,0.0,,
26,Bob Boughner,26,BUF,D,14,0,4,4,9,15,0,0,0,0,,,,7,0.0,,
27,Ray Bourque*,37,BOS,D,6,1,4,5,-2,2,0,1,0,0,,,,42,2.4,,
28,Rod Brind'Amour,27,PHI,LW,5,2,2,4,2,7,2,0,0,0,,,,15,13.3,,
29,Patrice Brisebois,27,MTL,D,10,1,0,1,-5,0,1,0,0,0,,,,26,3.8,,
30,Curtis Brown,21,BUF,C,13,1,2,3,6,10,0,1,0,0,,,,23,4.3,,
31,Doug Brown,33,DET,C,9,4,2,6,-1,0,1,3,0,1,,,,19,21.1,,
32,Jeff Brown,31,WSH,D,2,0,2,2,1,0,0,0,0,0,,,,2,0.0,,
33,Rob Brown,29,PIT,RW,6,1,0,1,-4,4,0,1,0,0,,,,10,10.0,,
34,Benoit Brunet,29,MTL,LW,8,1,0,1,1,4,1,0,0,1,,,,5,20.0,,
35,Kelly Buchberger,31,EDM,RW,12,1,2,3,0,25,1,0,0,0,,,,13,7.7,,
36,Marc Bureau,31,MTL,C,10,1,2,3,-1,6,1,0,0,0,,,,16,6.3,,
37,Shawn Burr,31,SJS,LW,6,0,0,0,-1,8,0,0,0,0,,,,4,0.0,,
38,Dan Bylsma,27,LAK,C,2,0,0,0,-3,0,0,0,0,0,,,,1,0.0,,
39,Jim Campbell,24,STL,RW,10,7,3,10,-1,12,3,4,0,2,,,,23,30.4,,
40,Guy Carbonneau*,37,DAL,C,16,3,1,4,0,6,3,0,0,0,,,,19,15.8,,
41,Keith Carney,27,PHX,D,6,0,0,0,-3,4,0,0,0,0,,,,2,0.0,,
42,Bob Carpenter,34,NJD,LW,6,1,0,1,0,0,1,0,0,0,,,,3,33.3,,
