Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Ederson,br BRA,GK,23,36,36,"3,194",35.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Kevin De Bruyne,be BEL,MF,26,37,36,"3,073",34.1,8,16,8,0,0,2,0,0.23,0.47,0.70,0.23,0.70,5.1,5.1,11.1,16.2,0.15,0.32,0.48,0.15,0.48,Matches
Nicolás Otamendi,ar ARG,DF,29,34,33,"2,967",33.0,4,0,4,0,0,9,0,0.12,0.00,0.12,0.12,0.12,2.7,2.7,0.9,3.6,0.08,0.03,0.11,0.08,0.11,Matches
Fernandinho,br BRA,MF,32,34,33,"2,881",32.0,5,3,5,0,0,7,0,0.16,0.09,0.25,0.16,0.25,2.1,2.1,2.8,4.9,0.06,0.09,0.15,0.06,0.15,Matches
Kyle Walker,eng ENG,DF,27,32,32,"2,785",30.9,0,6,0,0,0,3,2,0.00,0.19,0.19,0.00,0.19,0.6,0.6,4.6,5.3,0.02,0.15,0.17,0.02,0.17,Matches
Raheem Sterling,eng ENG,FW,22,33,29,"2,587",28.7,18,11,17,1,1,4,2,0.63,0.38,1.01,0.59,0.97,16.2,15.3,7.3,22.6,0.56,0.25,0.82,0.53,0.79,Matches
David Silva,es ESP,MF,31,29,28,"2,430",27.0,9,11,9,0,0,5,0,0.33,0.41,0.74,0.33,0.74,7.2,7.2,8.4,15.6,0.27,0.31,0.58,0.27,0.58,Matches
Leroy Sané,de GER,FW,21,32,27,"2,419",26.9,10,15,10,0,0,4,0,0.37,0.56,0.93,0.37,0.93,5.8,5.8,6.8,12.5,0.21,0.25,0.47,0.21,0.47,Matches
Sergio Agüero,ar ARG,FW,29,25,22,"1,963",21.8,21,6,17,4,4,2,0,0.96,0.28,1.24,0.78,1.05,16.2,13.1,5.6,18.7,0.75,0.26,1.00,0.60,0.86,Matches
Fabian Delph,eng ENG,DF,27,22,21,"1,741",19.3,1,2,1,0,0,2,0,0.05,0.10,0.16,0.05,0.16,0.3,0.3,1.2,1.5,0.01,0.06,0.08,0.01,0.08,Matches
Gabriel Jesus,br BRA,FW,20,29,19,"1,668",18.5,13,3,13,0,2,6,0,0.70,0.16,0.86,0.70,0.86,13.8,12.2,2.1,14.3,0.74,0.11,0.86,0.66,0.77,Matches
Vincent Kompany,be BEL,DF,31,17,17,"1,394",15.5,1,1,1,0,0,6,0,0.06,0.06,0.13,0.06,0.13,0.8,0.8,0.5,1.3,0.05,0.03,0.08,0.05,0.08,Matches
John Stones,eng ENG,DF,23,18,16,"1,302",14.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.0,0.8,0.05,0.00,0.05,0.05,0.05,Matches
Bernardo Silva,pt POR,"FW,MF",22,35,15,"1,533",17.0,6,4,6,0,0,0,0,0.35,0.23,0.59,0.35,0.59,3.8,3.5,2.8,6.3,0.22,0.16,0.39,0.20,0.37,Matches
İlkay Gündoğan,de GER,MF,26,30,15,"1,517",16.9,4,1,3,1,1,3,0,0.24,0.06,0.30,0.18,0.24,3.0,2.3,1.7,4.0,0.18,0.10,0.28,0.13,0.24,Matches
Danilo,br BRA,DF,26,23,13,"1,349",15.0,3,2,3,0,0,2,0,0.20,0.13,0.33,0.20,0.33,1.1,1.1,0.2,1.3,0.07,0.01,0.09,0.07,0.09,Matches
Aymeric Laporte,es ESP,DF,23,9,9,806,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Oleksandr Zinchenko,ua UKR,DF,20,8,6,532,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.02,0.07,0.09,0.02,0.09,Matches
Eliaquim Mangala,fr FRA,DF,26,9,4,488,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.03,0.01,0.03,0.03,0.03,Matches
Benjamin Mendy,fr FRA,"DF,FW",23,7,4,363,4.0,0,1,0,0,0,2,0,0.00,0.25,0.25,0.00,0.25,0.1,0.1,0.8,0.9,0.03,0.19,0.23,0.03,0.23,Matches
Claudio Bravo,cl CHI,GK,34,3,2,226,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yaya Touré,ci CIV,MF,34,10,1,236,2.6,0,2,0,0,0,1,0,0.00,0.76,0.76,0.00,0.76,0.4,0.4,0.9,1.3,0.14,0.35,0.49,0.14,0.49,Matches
Brahim Díaz,es ESP,"FW,DF",17,5,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.79,0.00,0.79,0.79,0.79,Matches
Phil Foden,eng ENG,"MF,FW",17,5,0,49,0.5,0,1,0,0,0,0,0,0.00,1.84,1.84,0.00,1.84,0.0,0.0,0.3,0.3,0.00,0.61,0.61,0.00,0.61,Matches
Lukas Nmecha,de GER,FW,18,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tosin Adarabioyo,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David de Gea,es ESP,GK,26,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nemanja Matić,rs SRB,MF,28,36,35,"3,118",34.6,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,0.7,0.7,1.6,2.3,0.02,0.05,0.07,0.02,0.07,Matches
Romelu Lukaku,be BEL,FW,24,34,33,"2,867",31.9,16,7,16,0,1,4,0,0.50,0.22,0.72,0.50,0.72,13.2,12.4,4.7,17.0,0.41,0.15,0.56,0.39,0.54,Matches
Antonio Valencia,ec ECU,DF,31,31,31,"2,740",30.4,3,1,3,0,0,7,0,0.10,0.03,0.13,0.10,0.13,0.5,0.5,1.2,1.7,0.02,0.04,0.06,0.02,0.06,Matches
Chris Smalling,eng ENG,DF,27,29,28,"2,536",28.2,4,0,4,0,0,4,0,0.14,0.00,0.14,0.14,0.14,1.7,1.7,0.2,2.0,0.06,0.01,0.07,0.06,0.07,Matches
Ashley Young,eng ENG,DF,32,30,28,"2,442",27.1,2,4,2,0,0,7,0,0.07,0.15,0.22,0.07,0.22,0.8,0.8,3.6,4.4,0.03,0.13,0.16,0.03,0.16,Matches
Paul Pogba,fr FRA,MF,24,27,25,"2,148",23.9,6,10,6,0,0,5,1,0.25,0.42,0.67,0.25,0.67,7.7,7.7,4.5,12.2,0.32,0.19,0.51,0.32,0.51,Matches
Phil Jones,eng ENG,DF,25,23,23,"1,973",21.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.02,0.01,0.02,0.02,0.02,Matches
Juan Mata,es ESP,FW,29,28,23,"1,922",21.4,3,5,3,0,0,1,0,0.14,0.23,0.37,0.14,0.37,3.7,3.7,4.5,8.3,0.18,0.21,0.39,0.18,0.39,Matches
Jesse Lingard,eng ENG,"MF,FW",24,33,20,"1,817",20.2,8,5,8,0,0,2,0,0.40,0.25,0.64,0.40,0.64,7.1,7.1,2.8,9.9,0.35,0.14,0.49,0.35,0.49,Matches
Anthony Martial,fr FRA,FW,21,30,18,"1,582",17.6,9,5,8,1,1,1,0,0.51,0.28,0.80,0.46,0.74,6.3,5.5,5.1,10.6,0.36,0.29,0.65,0.31,0.60,Matches
Marcus Rashford,eng ENG,"FW,MF",19,35,17,"1,813",20.1,7,5,7,0,0,3,0,0.35,0.25,0.60,0.35,0.60,5.2,5.2,3.8,9.0,0.26,0.19,0.45,0.26,0.45,Matches
Victor Lindelöf,se SWE,DF,23,17,13,"1,285",14.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.02,0.02,0.00,0.02,Matches
Ander Herrera,es ESP,MF,27,26,13,"1,268",14.1,0,2,0,0,0,5,0,0.00,0.14,0.14,0.00,0.14,0.4,0.4,1.6,1.9,0.03,0.11,0.14,0.03,0.14,Matches
Alexis Sánchez,cl CHI,"FW,MF",28,12,12,"1,043",11.6,2,3,2,0,1,1,0,0.17,0.26,0.43,0.17,0.43,2.7,1.8,2.4,4.3,0.23,0.21,0.44,0.16,0.37,Matches
Eric Bailly,ci CIV,DF,23,13,11,"1,001",11.1,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,1.1,1.1,0.2,1.3,0.10,0.01,0.11,0.10,0.11,Matches
Henrikh Mkhitaryan,am ARM,"MF,FW",28,15,11,922,10.2,1,5,1,0,0,2,0,0.10,0.49,0.59,0.10,0.59,0.8,0.8,3.0,3.8,0.07,0.29,0.37,0.07,0.37,Matches
Luke Shaw,eng ENG,DF,22,11,8,790,8.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.05,0.04,0.09,0.05,0.09,Matches
Marcos Rojo,ar ARG,DF,27,9,8,640,7.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.02,0.01,0.03,0.02,0.03,Matches
Scott McTominay,sct SCO,MF,20,13,7,634,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Marouane Fellaini,be BEL,MF,29,16,5,683,7.6,4,0,4,0,0,1,0,0.53,0.00,0.53,0.53,0.53,3.5,3.5,0.2,3.7,0.51,0.03,0.54,0.51,0.54,Matches
Matteo Darmian,it ITA,DF,27,8,5,444,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.01,0.01,0.01,0.01,0.01,Matches
Daley Blind,nl NED,"DF,MF",27,7,4,362,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.02,0.05,0.07,0.02,0.07,Matches
Michael Carrick,eng ENG,MF,36,2,1,109,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.43,0.05,0.48,0.43,0.48,Matches
Zlatan Ibrahimović,se SWE,"MF,FW",35,5,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.18,0.08,0.26,0.18,0.26,Matches
Sergio Romero,ar ARG,GK,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Axel Tuanzebe,eng ENG,FW,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Castro Pereira,pt POR,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christian Eriksen,dk DEN,"MF,FW",25,37,37,"3,218",35.8,10,10,10,0,0,0,0,0.28,0.28,0.56,0.28,0.56,7.0,7.0,11.6,18.6,0.20,0.32,0.52,0.20,0.52,Matches
Hugo Lloris,fr FRA,GK,30,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Vertonghen,be BEL,DF,30,36,36,"3,203",35.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.8,1.7,0.03,0.02,0.05,0.03,0.05,Matches
Harry Kane,eng ENG,FW,24,37,35,"3,076",34.2,30,2,28,2,3,5,0,0.88,0.06,0.94,0.82,0.88,24.8,22.4,2.7,25.1,0.72,0.08,0.80,0.66,0.73,Matches
Dele Alli,eng ENG,"MF,FW",21,36,34,"2,958",32.9,9,10,9,0,0,7,0,0.27,0.30,0.58,0.27,0.58,9.1,9.1,8.2,17.3,0.28,0.25,0.53,0.28,0.53,Matches
Eric Dier,eng ENG,"MF,DF",23,34,32,"2,824",31.4,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,2.0,2.0,1.7,3.7,0.06,0.05,0.12,0.06,0.12,Matches
Davinson Sánchez,co COL,DF,21,31,29,"2,534",28.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.7,0.02,0.00,0.02,0.02,0.02,Matches
Son Heung-min,kr KOR,FW,25,37,27,"2,317",25.7,12,6,12,0,0,0,0,0.47,0.23,0.70,0.47,0.70,10.2,10.2,6.2,16.4,0.40,0.24,0.64,0.40,0.64,Matches
Ben Davies,wls WAL,DF,24,29,26,"2,324",25.8,2,6,2,0,0,3,0,0.08,0.23,0.31,0.08,0.31,1.1,1.1,3.2,4.3,0.04,0.12,0.16,0.04,0.16,Matches
