Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
1,Noel Acciari,27,BOS,C,19,2,2,4,2,0,1,0,1,0,2,0,0,20,10.0,250,13:10,22,74,55,56,49.5
2,Sebastian Aho,21,CAR,F,15,5,7,12,3,2,2,2,1,0,7,0,0,39,12.8,314,20:58,4,26,64,73,46.7
3,Josh Anderson,24,CBJ,RW,10,1,2,3,-5,22,0,0,1,0,2,0,0,23,4.3,170,16:59,6,46,2,6,25.0
4,Rasmus Andersson,22,CGY,D,5,1,2,3,-1,2,0,1,0,0,0,2,0,13,7.7,93,18:37,4,4,0,0,
5,Sven Andrighetto,25,COL,RW,5,0,0,0,-2,2,0,0,0,0,0,0,0,7,0.0,40,7:57,1,2,0,1,0.0
6,Viktor Arvidsson,25,NSH,LW,6,0,0,0,-2,2,0,0,0,0,0,0,0,18,0.0,120,20:04,4,4,0,0,
7,Zach Aston-Reese,24,PIT,C,4,0,0,0,-2,0,0,0,0,0,0,0,0,5,0.0,42,10:29,6,14,0,0,
8,Cam Atkinson,29,CBJ,RW,10,2,6,8,2,4,2,0,0,0,3,3,0,33,6.1,185,18:30,7,10,2,3,40.0
9,David Backes,34,BOS,C,15,2,3,5,1,2,2,0,0,0,3,0,0,20,10.0,146,9:44,5,50,6,7,46.2
10,Mikael Backlund,29,CGY,C,5,1,2,3,-5,8,0,1,0,0,0,2,0,17,5.9,100,20:03,3,11,37,38,49.3
11,Nicklas Backstrom,31,WSH,C,7,5,3,8,-4,4,3,2,0,1,2,1,0,18,27.8,147,20:57,4,14,88,79,52.7
12,Josh Bailey,29,NYI,C,8,4,2,6,2,0,3,1,0,1,1,1,0,21,19.0,143,17:55,1,7,7,1,87.5
13,Ivan Barbashev,23,STL,C,25,3,3,6,0,4,3,0,0,0,3,0,0,25,12.0,312,12:28,7,87,70,75,48.3
14,Tyson Barrie,27,COL,D,12,1,7,8,1,4,1,0,0,0,3,4,0,32,3.1,290,24:11,20,16,0,0,
15,Mathew Barzal,21,NYI,C,8,2,5,7,2,8,0,2,0,0,5,0,0,25,8.0,134,16:48,4,8,29,28,50.9
16,Anthony Beauvillier,21,NYI,LW,8,1,1,2,0,0,1,0,0,0,1,0,0,15,6.7,91,11:24,1,17,2,0,100.0
17,Pierre-Edouard Bellemare,33,VEG,LW,6,0,0,0,0,2,0,0,0,0,0,0,0,8,0.0,70,11:44,6,15,32,31,50.8
18,Jamie Benn,29,DAL,LW,13,2,8,10,2,10,1,1,0,0,7,1,0,43,4.7,258,19:50,8,28,45,43,51.1
19,Sam Bennett,22,CGY,C,5,1,4,5,0,16,0,1,0,0,2,2,0,9,11.1,66,13:14,2,25,7,3,70.0
20,Patrice Bergeron,33,BOS,C,24,9,8,17,4,12,2,7,0,2,4,3,1,87,10.3,449,18:42,16,33,294,207,58.7
21,Clark Bishop,22,CAR,C,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,16,7:51,1,4,1,2,33.3
22,Oliver Bjorkstrand,23,CBJ,RW,10,2,3,5,-1,0,1,1,0,2,3,0,0,26,7.7,151,15:07,7,11,0,2,0.0
23,Nick Bjugstad,26,PIT,C,4,0,0,0,-3,2,0,0,0,0,0,0,0,11,0.0,57,14:12,0,16,16,25,39.0
24,Sammy Blais,22,STL,LW,15,1,2,3,3,10,1,0,0,0,2,0,0,22,4.5,180,11:58,7,70,0,2,0.0
25,Teddy Blueger,24,PIT,C,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,12,11:41,0,1,0,3,0.0
26,Nick Bonino,30,NSH,C,6,0,2,2,-3,2,0,0,0,0,2,0,0,7,0.0,93,15:29,6,1,40,28,58.8
27,Robert Bortuzzo,29,STL,D,17,2,0,2,3,30,2,0,0,1,0,0,0,12,16.7,209,12:19,23,27,0,0,
28,Gabriel Bourque,28,COL,LW,12,1,0,1,0,2,1,0,0,0,0,0,0,7,14.3,97,8:04,8,34,3,4,42.9
29,Jay Bouwmeester,35,STL,D,26,0,7,7,9,18,0,0,0,0,7,0,0,23,0.0,611,23:30,46,32,0,0,
30,Johnny Boychuk,35,NYI,D,4,0,1,1,2,0,0,0,0,0,1,0,0,1,0.0,65,16:16,9,4,0,0,
31,Travis Boyd,25,WSH,C,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,10,10:04,1,0,0,0,
32,Brian Boyle,34,NSH,C,3,0,2,2,4,2,0,0,0,0,2,0,0,7,0.0,38,12:40,1,7,4,4,50.0
33,Tyler Bozak,32,STL,C,26,5,8,13,-2,8,4,1,0,2,6,2,0,33,15.2,367,14:08,11,35,161,137,54.0
34,Derick Brassard,31,COL,C,9,0,1,1,-2,8,0,0,0,0,1,0,0,11,0.0,93,10:20,1,12,25,18,58.1
35,Justin Braun,31,SJS,D,20,0,1,1,-3,8,0,0,0,0,1,0,0,25,0.0,429,21:28,35,53,0,0,
36,T.J. Brodie,28,CGY,D,5,2,0,2,-1,6,2,0,0,0,0,0,0,6,33.3,112,22:28,11,4,0,0,
37,Connor Brown,25,TOR,RW,7,0,1,1,2,2,0,0,0,0,1,0,0,6,0.0,91,13:00,3,9,1,1,50.0
38,Patrick Brown,26,CAR,C,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,68,8:32,2,26,8,9,47.1
39,Andre Burakovsky,23,WSH,LW,7,1,1,2,-3,0,1,0,0,0,1,0,0,5,20.0,76,10:54,6,5,1,1,50.0
40,Brent Burns,33,SJS,D,20,5,11,16,2,6,4,1,0,0,7,4,0,57,8.8,568,28:25,48,45,0,0,
41,Dustin Byfuglien,33,WPG,D,6,2,6,8,4,4,2,0,0,0,3,2,1,12,16.7,154,25:41,7,16,0,0,
42,Ryan Callahan,33,TBL,RW,2,0,0,0,0,4,0,0,0,0,0,0,0,4,0.0,20,10:08,3,9,0,0,
43,Matt Calvert,29,COL,LW,8,0,4,4,3,18,0,0,0,0,4,0,0,11,0.0,111,13:49,4,21,2,8,20.0
