Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
1,Justin Abdelkader,25,DET,LW,12,2,1,3,4,33,1,0,1,0,,,,33,6.1,203,16:57,9,61,2,1,66.7
2,Craig Adams,35,PIT,RW,15,0,1,1,1,10,0,0,0,0,,,,13,0.0,180,12:02,11,28,16,26,38.1
3,Andrew Alberts,31,VAN,D,4,0,0,0,-2,2,0,0,0,0,,,,1,0.0,52,13:05,2,10,0,0,
4,Daniel Alfredsson*,40,OTT,RW,10,4,6,10,5,6,0,3,1,0,,,,27,14.8,192,19:10,5,17,3,9,25.0
5,Bryan Allen,32,ANA,D,7,0,1,1,1,2,0,0,0,0,,,,5,0.0,122,17:22,14,14,0,0,
6,Karl Alzner,24,WSH,D,7,1,1,2,3,2,1,0,0,0,,,,19,5.3,156,22:18,15,8,0,0,
7,Joakim Andersson,23,DET,C,14,1,4,5,2,10,1,0,0,0,,,,19,5.3,187,13:20,5,8,99,78,55.9
8,Colby Armstrong,30,MTL,RW,4,0,0,0,-1,15,0,0,0,0,,,,2,0.0,46,11:31,2,11,0,0,
9,Arron Asham,34,NYR,RW,10,2,0,2,0,6,2,0,0,1,,,,7,28.6,67,6:40,4,15,0,0,
10,Keith Aucoin,34,NYI,C,6,0,3,3,1,10,0,0,0,0,,,,9,0.0,74,12:19,3,6,26,18,59.1
11,David Backes,28,STL,RW,6,1,2,3,0,0,1,0,0,0,,,,19,5.3,123,20:32,6,23,72,48,60.0
12,Nicklas Backstrom,25,WSH,C,7,1,2,3,-2,0,1,0,0,0,,,,14,7.1,138,19:47,3,7,66,55,54.5
13,Josh Bailey,23,NYI,C,6,0,3,3,-1,0,0,0,0,0,,,,16,0.0,121,20:14,4,8,5,5,50.0
14,Matt Bartkowski,24,BOS,D,7,1,1,2,-1,4,1,0,0,0,,,,12,8.3,138,19:47,4,21,0,0,
15,Jay Beagle,27,WSH,C,7,1,0,1,-5,4,1,0,0,0,,,,8,12.5,68,9:39,0,11,15,14,51.7
16,Francois Beauchemin,32,ANA,D,7,2,4,6,-2,4,1,1,0,0,,,,13,15.4,178,25:22,19,8,0,0,
17,Matt Beleskey,24,ANA,LW,7,2,1,3,1,2,1,1,0,0,,,,13,15.4,77,11:01,1,26,0,1,0.0
18,Beau Bennett,21,PIT,RW,6,1,0,1,2,0,0,1,0,1,,,,11,9.1,67,11:05,4,9,0,0,
19,Andre Benoit,29,OTT,D,5,0,3,3,4,0,0,0,0,0,,,,9,0.0,77,15:28,4,8,0,0,
20,Patrice Bergeron,27,BOS,C,22,9,6,15,2,13,5,4,0,2,,,,71,12.7,456,20:44,11,26,237,148,61.6
21,Patrik Berglund,24,STL,C,6,1,1,2,-3,2,1,0,0,0,,,,11,9.1,107,17:46,3,16,35,53,39.8
