Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Kevin Loughery,ATL,,1,10,,82,42,40,82,42,40,728,344,384,.473,,2,0,2,2,0,2,36,21,15
Bill Fitch,BOS,,3,12,,82,63,19,246,186,60,984,490,494,.498,,12,7,5,38,24,14,56,31,25
Jerry Sloan,CHI,,3,3,,51,19,32,215,94,121,215,94,121,.437,,,,,6,2,4,6,2,4
Phil Johnson,CHI,,1,6,,1,0,1,1,0,1,342,155,187,.453,,,,,,,,6,2,4
Rod Thorn,CHI,,1,2,,30,15,15,30,15,15,77,35,42,.455,,,,,,,,,,
Don Delaney,CLE,,2,2,,15,4,11,26,7,19,26,7,19,.269,,,,,,,,,,
Bob Kloppenburg,CLE,,1,1,,3,0,3,3,0,3,3,0,3,.000,,,,,,,,,,
Chuck Daly,CLE,,1,1,,41,9,32,41,9,32,41,9,32,.220,,,,,,,,,,
Bill Musselman,CLE,,2,3,,23,2,21,94,27,67,131,34,97,.260,,,,,,,,,,
Dick Motta,DAL,,2,14,,82,28,54,164,43,121,1148,584,564,.509,,,,,,,,98,45,53
Doug Moe,DEN,,2,6,,82,46,36,133,72,61,445,249,196,.560,,3,1,2,3,1,2,25,10,15
Scotty Robertson,DET,,2,4,,82,39,43,164,60,104,205,72,133,.351,,,,,,,,,,
Al Attles,GSW,,13,13,,82,45,37,993,527,466,993,527,466,.531,,,,,61,31,30,61,31,30
Del Harris,HOU,,3,3,,82,46,36,246,127,119,246,127,119,.516,,3,1,2,31,15,16,31,15,16
Jack McKinney,IND,,2,3,,82,35,47,164,79,85,178,89,89,.500,,,,,2,0,2,2,0,2
Cotton Fitzsimmons,KCK,,4,11,,82,30,52,328,165,163,894,429,465,.480,,,,,23,9,14,29,11,18
Paul Westhead,LAL,,3,3,,11,7,4,161,111,50,161,111,50,.689,,,,,19,13,6,19,13,6
Pat Riley,LAL,,1,1,,71,50,21,71,50,21,71,50,21,.704,,14,12,2,14,12,2,14,12,2
Don Nelson,MIL,,6,6,,82,55,27,474,273,201,474,273,201,.576,,6,2,4,29,13,16,29,13,16
Larry Brown,NJN,,1,8,,82,44,38,82,44,38,635,399,236,.628,,2,0,2,2,0,2,63,28,35
Red Holzman,NYK,,14,18,,82,33,49,1096,613,483,1299,696,603,.536,,,,,97,54,43,105,58,47
Billy Cunningham,PHI,,5,5,,82,58,24,404,279,125,404,279,125,.691,,21,12,9,74,44,30,74,44,30
John MacLeod,PHO,,9,9,,82,46,36,738,395,343,738,395,343,.535,,7,2,5,58,27,31,58,27,31
Jack Ramsay,POR,,6,14,,82,42,40,492,277,215,1148,609,539,.530,,,,,34,19,15,73,33,40
Stan Albeck,SAS,,2,4,,82,48,34,164,100,64,317,164,153,.517,,9,4,5,16,7,9,16,7,9
Paul Silas,SDC,,2,2,,82,17,65,164,53,111,164,53,111,.323,,,,,,,,,,
Lenny Wilkens,SEA,,8,10,,82,52,30,634,357,277,798,432,366,.541,,8,3,5,62,35,27,62,35,27
Tom Nissalke,UTA,,3,11,,20,8,12,184,60,124,715,320,395,.448,,,,,,,,31,11,20
Frank Layden,UTA,,1,1,,62,17,45,62,17,45,62,17,45,.274,,,,,,,,,,
Gene Shue,WSB,,9,16,,82,43,39,712,373,339,1210,608,602,.502,,7,3,4,47,17,30,69,28,41
