Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
1,Drew Bledsoe*,NWE,22,QB,16,16,10-6-0,400,691,57.9,4555,25,3.6,27,3.9,243,62,6.6,5.6,11.4,284.7,73.6,22,139,3.1,6.19,5.19,3,3
2,Dan Marino*,MIA,33,QB,16,16,10-6-0,385,615,62.6,4453,30,4.9,17,2.8,214,64,7.2,7.0,11.6,278.3,89.2,18,113,2.8,6.86,6.60,4,4
3,Warren Moon*,MIN,38,QB,15,15,9-6-0,371,601,61.7,4264,18,3.0,19,3.2,199,65,7.1,6.3,11.5,284.3,79.9,29,235,4.6,6.40,5.61,4,5
4,Steve Young*+,SFO,33,QB,16,16,13-3-0,324,461,70.3,3969,35,7.6,10,2.2,187,69,8.6,9.2,12.3,248.1,112.8,31,163,6.3,7.74,8.24,1,1
5,Brett Favre,GNB,25,QB,16,16,9-7-0,363,582,62.4,3882,33,5.7,14,2.4,200,49,6.7,6.7,10.7,242.6,90.7,31,188,5.1,6.03,6.08,1,2
6,Jim Everett,NOR,31,QB,16,16,7-9-0,346,540,64.1,3855,22,4.1,18,3.3,193,78,7.1,6.5,11.1,240.9,84.9,21,164,3.7,6.58,5.92,2,2
7,Jeff George,ATL,27,QB,16,16,7-9-0,322,524,61.5,3734,23,4.4,18,3.4,183,85,7.1,6.5,11.6,233.4,83.3,32,206,5.8,6.35,5.72,,
8,John Elway*,DEN,34,QB,14,14,7-7-0,307,494,62.1,3490,16,3.2,10,2.0,163,63,7.1,6.8,11.4,249.3,85.7,46,303,8.5,5.90,5.66,2,3
9,Jeff Hostetler*,RAI,33,QB,16,16,9-7-0,263,455,57.8,3334,20,4.4,16,3.5,145,77,7.3,6.6,12.7,208.4,80.8,41,232,8.3,6.25,5.61,2,3
10,Joe Montana,KAN,38,QB,14,14,9-5-0,299,493,60.6,3283,16,3.2,9,1.8,168,57,6.7,6.5,11.0,234.5,83.6,19,132,3.7,6.15,5.99,2,2
11,Randall Cunningham,PHI,31,QB,14,14,7-7-0,265,490,54.1,3229,16,3.3,13,2.7,143,93,6.6,6.0,12.2,230.6,74.4,43,333,8.1,5.43,4.94,2,2
12,Stan Humphries,SDG,29,QB,15,15,11-4-0,264,453,58.3,3209,17,3.8,12,2.6,163,99,7.1,6.6,12.2,213.9,81.6,25,223,5.2,6.25,5.83,3,3
13,Jim Kelly,BUF,34,QB,14,14,7-7-0,285,448,63.6,3114,22,4.9,17,3.8,151,83,7.0,6.2,10.9,222.4,84.6,34,244,7.1,5.95,5.28,0,1
14,Craig Erickson,TAM,25,QB,15,15,6-8-0,225,399,56.4,2919,16,4.0,10,2.5,125,71,7.3,7.0,13.0,194.6,82.5,22,129,5.2,6.63,6.32,2,2
15,Boomer Esiason,NYJ,33,QB,15,14,5-9-0,255,440,58.0,2782,17,3.9,13,3.0,136,69,6.3,5.8,10.9,185.5,77.3,19,134,4.1,5.77,5.24,1,2
16,Troy Aikman*,DAL,28,QB,14,14,10-4-0,233,361,64.5,2676,13,3.6,12,3.3,128,90,7.4,6.6,11.5,191.1,84.9,14,59,3.7,6.98,6.23,0,1
17,Vinny Testaverde,CLE,31,QB,14,13,9-4-0,207,376,55.1,2575,16,4.3,18,4.8,124,81,6.8,5.5,12.4,183.9,70.7,12,83,3.1,6.42,5.16,0,1
18,Dave Brown,NYG,24,QB,15,15,9-6-0,201,350,57.4,2536,12,3.4,16,4.6,120,53,7.2,5.9,12.6,169.1,72.5,42,248,10.7,5.84,4.61,1,3
19,Neil O'Donnell,PIT,28,QB,14,14,10-4-0,212,370,57.3,2443,13,3.5,9,2.4,114,60,6.6,6.2,11.5,174.5,78.9,35,250,8.6,5.41,5.06,3,3
