Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Kamil Glik,pl POL,DF,28,36,36,"3,240",36.0,6,2,6,0,0,6,0,0.17,0.06,0.22,0.17,0.22,Matches
Danijel Subašić,hr CRO,GK,31,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jemerson,br BRA,DF,23,34,34,"3,058",34.0,2,0,2,0,0,8,2,0.06,0.00,0.06,0.06,0.06,Matches
Fabinho,br BRA,MF,22,37,33,"3,073",34.1,9,1,2,7,7,8,0,0.26,0.03,0.29,0.06,0.09,Matches
Bernardo Silva,pt POR,MF,21,37,33,"2,782",30.9,8,8,8,0,0,3,0,0.26,0.26,0.52,0.26,0.52,Matches
Thomas Lemar,fr FRA,MF,20,34,28,"2,610",29.0,9,11,9,0,0,1,0,0.31,0.38,0.69,0.31,0.69,Matches
Valère Germain,fr FRA,FW,26,36,27,"2,225",24.7,10,4,10,0,0,0,0,0.40,0.16,0.57,0.40,0.57,Matches
Djibril Sidibé,fr FRA,DF,24,29,26,"2,321",25.8,2,5,2,0,0,7,0,0.08,0.19,0.27,0.08,0.27,Matches
Tiemoué Bakayoko,fr FRA,MF,21,32,25,"2,223",24.7,2,1,2,0,0,2,1,0.08,0.04,0.12,0.08,0.12,Matches
Benjamin Mendy,fr FRA,DF,22,25,24,"2,056",22.8,0,5,0,0,0,6,1,0.00,0.22,0.22,0.00,0.22,Matches
Radamel Falcao,co COL,FW,30,29,22,"1,927",21.4,21,4,17,4,4,2,0,0.98,0.19,1.17,0.79,0.98,Matches
João Moutinho,pt POR,MF,29,31,19,"1,778",19.8,2,4,2,0,0,0,0,0.10,0.20,0.30,0.10,0.30,Matches
Kylian Mbappé,fr FRA,"FW,MF",17,29,17,"1,498",16.6,15,7,15,0,0,2,0,0.90,0.42,1.32,0.90,1.32,Matches
Almamy Touré,ml MLI,DF,20,15,12,"1,084",12.0,0,4,0,0,0,0,0,0.00,0.33,0.33,0.00,0.33,Matches
Andrea Raggi,it ITA,DF,32,14,11,966,10.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nabil Dirar,ma MAR,"MF,DF",30,18,8,876,9.7,1,3,1,0,0,2,0,0.10,0.31,0.41,0.10,0.41,Matches
Guido Carrillo,ar ARG,FW,25,19,5,598,6.6,7,1,7,0,0,0,0,1.05,0.15,1.20,1.05,1.20,Matches
Gabriel Boschilia,br BRA,"MF,FW",20,11,5,437,4.9,6,2,6,0,0,1,0,1.24,0.41,1.65,1.24,1.65,Matches
Abdou Diallo,sn SEN,DF,20,5,4,388,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adama Traoré,ml MLI,MF,21,5,4,279,3.1,2,0,2,0,0,1,0,0.65,0.00,0.65,0.65,0.65,Matches
Kévin N'Doram,fr FRA,MF,20,5,3,321,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Corentin Jean,fr FRA,FW,21,2,1,101,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Cavaleiro,pt POR,FW,22,2,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge,br BRA,DF,20,2,1,91,1.0,1,0,1,0,0,0,0,0.99,0.00,0.99,0.99,0.99,Matches
Morgan De Sanctis,it ITA,GK,39,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Tisserand,cd COD,DF,23,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Seydou Sy,sn SEN,GK,20,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Loic Badiashile,fr FRA,GK,18,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Irvin Cardona,fr FRA,"FW,MF",18,3,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Elderson Echiéjilé,ng NGA,DF,28,0,0,,,,,,,,,,,,,,,Matches
Edinson Cavani,uy URU,FW,29,36,35,"2,965",32.9,35,4,28,7,8,5,0,1.06,0.12,1.18,0.85,0.97,Matches
Lucas Moura,br BRA,"FW,MF",23,37,29,"2,421",26.9,12,6,11,1,1,0,0,0.45,0.22,0.67,0.41,0.63,Matches
Marquinhos,br BRA,DF,22,29,27,"2,501",27.8,3,0,3,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Thiago Silva,br BRA,DF,31,27,27,"2,385",26.5,3,1,3,0,0,1,0,0.11,0.04,0.15,0.11,0.15,Matches
Blaise Matuidi,fr FRA,MF,29,34,26,"2,415",26.8,4,4,4,0,0,4,0,0.15,0.15,0.30,0.15,0.30,Matches
Thiago Motta,it ITA,MF,33,30,25,"2,228",24.8,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,Matches
Marco Verratti,it ITA,MF,23,28,25,"2,148",23.9,3,5,3,0,0,6,0,0.13,0.21,0.34,0.13,0.34,Matches
Kevin Trapp,de GER,GK,26,24,24,"2,123",23.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Di María,ar ARG,FW,28,29,24,"2,036",22.6,6,7,6,0,0,1,1,0.27,0.31,0.57,0.27,0.57,Matches
Serge Aurier,ci CIV,DF,23,22,21,"1,829",20.3,0,3,0,0,0,4,2,0.00,0.15,0.15,0.00,0.15,Matches
Adrien Rabiot,fr FRA,MF,21,27,20,"1,935",21.5,3,2,3,0,0,2,0,0.14,0.09,0.23,0.14,0.23,Matches
Maxwell,br BRA,DF,34,20,19,"1,713",19.0,0,6,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,Matches
Presnel Kimpembe,fr FRA,DF,20,19,19,"1,710",19.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Meunier,be BEL,DF,24,22,18,"1,695",18.8,1,4,1,0,0,3,0,0.05,0.21,0.27,0.05,0.27,Matches
Layvin Kurzawa,fr FRA,DF,23,18,18,"1,527",17.0,2,2,2,0,0,3,0,0.12,0.12,0.24,0.12,0.24,Matches
Alphonse Areola,fr FRA,GK,23,15,14,"1,297",14.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Draxler,de GER,FW,22,17,12,"1,012",11.2,4,1,4,0,0,2,0,0.36,0.09,0.44,0.36,0.44,Matches
Javier Pastore,ar ARG,"MF,FW",27,15,9,864,9.6,0,4,0,0,0,0,0,0.00,0.42,0.42,0.00,0.42,Matches
Grzegorz Krychowiak,pl POL,MF,26,11,7,659,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Hatem Ben Arfa,fr FRA,"MF,FW",29,23,5,643,7.1,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
