Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Atlanta Braves,19,27.5,3.51,98,64,.605,3.14,162,162,136,26,24,14,41,1460.0,1321,569,510,89,489,55,948,26,10,58,6072,118,3.34,1.240,8.1,0.5,3.0,5.8,1.94,1123
Baltimore Orioles,16,27.9,4.05,89,73,.549,3.79,162,162,142,20,16,9,48,1464.0,1419,656,616,124,518,38,846,36,6,45,6193,106,3.86,1.323,8.7,0.8,3.2,5.2,1.63,1145
Boston Red Sox,16,31.5,4.13,73,89,.451,3.58,162,162,140,22,13,6,39,1448.2,1403,669,577,107,535,56,943,41,6,50,6173,116,3.63,1.338,8.7,0.7,3.3,5.9,1.76,1158
California Angels,16,28.8,4.14,72,90,.444,3.84,162,162,136,26,13,6,42,1446.0,1449,671,617,130,532,40,888,39,5,42,6154,103,3.91,1.370,9.0,0.8,3.3,5.5,1.67,1145
Chicago Cubs,17,27.2,3.85,78,84,.481,3.39,162,162,146,16,11,5,37,1469.0,1337,624,554,107,575,75,901,44,11,68,6201,107,3.77,1.302,8.2,0.7,3.5,5.5,1.57,1170
Chicago White Sox,13,28.9,4.26,86,76,.531,3.82,162,162,141,21,5,3,52,1461.2,1400,690,621,123,550,48,810,55,6,35,6244,101,4.01,1.334,8.6,0.8,3.4,5.0,1.47,1169
Cincinnati Reds,17,28.1,3.76,90,72,.556,3.46,162,162,153,9,11,4,55,1449.2,1362,609,558,109,470,51,1060,28,6,54,6042,106,3.33,1.264,8.5,0.7,2.9,6.6,2.26,1084
Cleveland Indians,20,27.0,4.60,76,86,.469,4.11,162,162,149,13,7,4,46,1470.0,1507,746,671,159,566,31,890,34,12,53,6330,96,4.20,1.410,9.2,1.0,3.5,5.4,1.57,1174
Detroit Tigers,15,29.6,4.90,75,87,.463,4.60,162,162,152,10,4,2,36,1435.2,1534,794,733,155,564,88,693,29,3,57,6254,86,4.46,1.461,9.6,1.0,3.5,4.3,1.23,1153
Houston Astros,16,27.1,4.12,81,81,.500,3.72,162,162,157,5,12,2,45,1459.1,1386,668,603,114,539,60,978,38,14,45,6213,91,3.64,1.319,8.5,0.7,3.3,6.0,1.81,1167
