Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Ederson,br BRA,GK,26,36,36,"3,240",36.0,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.3,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Rúben Dias,pt POR,DF,23,32,32,"2,843",31.6,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,1.9,1.9,0.1,2.0,0.06,0.00,0.06,0.06,0.06,Matches
Rodri,es ESP,MF,24,34,31,"2,748",30.5,2,2,1,1,1,6,0,0.07,0.07,0.13,0.03,0.10,2.4,1.6,1.4,3.1,0.08,0.05,0.13,0.05,0.10,Matches
Raheem Sterling,eng ENG,FW,25,31,28,"2,536",28.2,10,7,10,0,1,4,0,0.35,0.25,0.60,0.35,0.60,11.0,10.2,5.7,15.9,0.39,0.20,0.59,0.36,0.57,Matches
João Cancelo,pt POR,"DF,MF",26,28,27,"2,299",25.5,2,3,2,0,0,5,1,0.08,0.12,0.20,0.08,0.20,1.6,1.6,4.6,6.2,0.06,0.18,0.24,0.06,0.24,Matches
Bernardo Silva,pt POR,"MF,FW",25,26,24,"2,065",22.9,2,6,2,0,0,5,0,0.09,0.26,0.35,0.09,0.35,2.8,2.8,3.8,6.5,0.12,0.16,0.29,0.12,0.29,Matches
İlkay Gündoğan,de GER,MF,29,28,23,"2,029",22.5,13,2,12,1,2,1,0,0.58,0.09,0.67,0.53,0.62,9.0,7.4,3.5,10.9,0.40,0.15,0.55,0.33,0.48,Matches
Kevin De Bruyne,be BEL,MF,29,25,23,"1,997",22.2,6,12,4,2,3,1,0,0.27,0.54,0.81,0.18,0.72,9.3,6.9,8.0,14.9,0.42,0.36,0.78,0.31,0.67,Matches
Riyad Mahrez,dz ALG,FW,29,27,23,"1,949",21.7,9,6,9,0,0,0,0,0.42,0.28,0.69,0.42,0.69,4.7,4.7,5.0,9.7,0.22,0.23,0.45,0.22,0.45,Matches
Gabriel Jesus,br BRA,FW,23,29,22,"2,063",22.9,9,4,9,0,0,2,0,0.39,0.17,0.57,0.39,0.57,8.7,8.7,2.7,11.4,0.38,0.12,0.50,0.38,0.50,Matches
Kyle Walker,eng ENG,DF,30,24,22,"1,946",21.6,1,1,1,0,0,1,0,0.05,0.05,0.09,0.05,0.09,0.3,0.3,0.6,0.9,0.01,0.03,0.04,0.01,0.04,Matches
John Stones,eng ENG,DF,26,22,22,"1,933",21.5,4,0,4,0,0,0,1,0.19,0.00,0.19,0.19,0.19,1.8,1.8,0.1,1.8,0.08,0.00,0.09,0.08,0.09,Matches
Phil Foden,eng ENG,"FW,MF",20,28,17,"1,616",18.0,9,5,9,0,0,0,0,0.50,0.28,0.78,0.50,0.78,5.0,5.0,3.6,8.6,0.28,0.20,0.48,0.28,0.48,Matches
Oleksandr Zinchenko,ua UKR,DF,23,20,15,"1,478",16.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.9,1.6,0.04,0.06,0.10,0.04,0.10,Matches
Ferrán Torres,es ESP,"FW,MF",20,24,15,"1,306",14.5,7,2,7,0,0,1,0,0.48,0.14,0.62,0.48,0.62,4.9,4.9,2.2,7.1,0.33,0.15,0.49,0.33,0.49,Matches
Aymeric Laporte,es ESP,DF,26,16,14,"1,344",14.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.4,1.1,0.05,0.02,0.07,0.05,0.07,Matches
Fernandinho,br BRA,MF,35,21,12,"1,188",13.2,0,2,0,0,0,6,0,0.00,0.15,0.15,0.00,0.15,0.7,0.7,1.3,1.9,0.05,0.10,0.15,0.05,0.15,Matches
Benjamin Mendy,fr FRA,DF,26,13,11,953,10.6,2,1,2,0,0,2,0,0.19,0.09,0.28,0.19,0.28,0.3,0.3,0.2,0.6,0.03,0.02,0.06,0.03,0.06,Matches
