Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Jerry Rice*+,SFO,34,WR,16,16,153,108,70.6%,1254,11.6,8,72,39,8.2,6.8,78.4,0
2,Herman Moore*+,DET,27,WR,16,16,178,106,59.6%,1296,12.2,9,70,50,7.3,6.6,81.0,0
3,Carl Pickens*,CIN,26,WR,16,16,174,100,57.5%,1180,11.8,12,63,61,6.8,6.3,73.8,0
4,Larry Centers*+,ARI,28,FB,16,14,130,99,76.2%,766,7.7,7,46,39,5.9,6.2,47.9,1
5,Cris Carter*,MIN,31,WR,16,16,167,96,57.5%,1163,12.1,10,57,43,7.0,6.0,72.7,1
6,Brett Perriman,DET,31,WR,16,16,170,94,55.3%,1021,10.9,5,59,44,6.0,5.9,63.8,0
7,Tim Brown*,OAK,30,WR,16,16,146,90,61.6%,1104,12.3,9,53,42,7.6,5.6,69.0,3
8,Terry Glenn,NWE,22,WR,15,15,167,90,53.9%,1132,12.6,6,55,37,6.8,6.0,75.5,1
9,Irving Fryar*,PHI,34,WR,16,16,152,88,57.9%,1195,13.6,11,66,42,7.9,5.5,74.7,0
10,Tony Martin*,SDG,31,WR,16,16,167,85,50.9%,1171,13.8,14,60,55,7.0,5.3,73.2,0
11,Keenan McCardell*,JAX,26,WR,16,15,127,85,66.9%,1129,13.3,3,57,52,8.9,5.3,70.6,1
12,Isaac Bruce*,STL,24,WR,16,16,150,84,56.0%,1338,15.9,7,60,70,8.9,5.3,83.6,1
13,Wayne Chrebet,NYJ,23,WR,16,9,128,84,65.6%,909,10.8,3,47,44,7.1,5.3,56.8,5
14,Jimmy Smith,JAX,27,WR,16,9,128,83,64.8%,1244,15.0,7,59,62,9.7,5.2,77.8,1
15,Curtis Conway,CHI,25,WR,16,16,143,81,56.6%,1049,13.0,7,51,58,7.3,5.1,65.6,1
16,Shannon Sharpe*+,DEN,28,TE,15,15,117,80,68.4%,1062,13.3,10,52,51,9.1,5.3,70.8,1
17,Michael Jackson,BAL,27,WR,16,16,150,76,50.7%,1201,15.8,14,56,86,8.0,4.8,75.1,0
18,Bert Emanuel,ATL,26,WR,14,13,123,75,61.0%,921,12.3,6,47,53,7.5,5.4,65.8,0
19,O.J. McDuffie,MIA,27,WR,16,16,119,74,62.2%,918,12.4,8,0,36,7.7,4.6,57.4,6
20,Andre Hastings,PIT,26,WR,16,10,115,72,62.6%,739,10.3,6,41,38,6.4,4.5,46.2,3
21,Jake Reed,MIN,29,WR,16,15,126,72,57.1%,1320,18.3,7,55,82,10.5,4.5,82.5,0
22,Chris Jones,PHI,25,WR,16,16,114,70,61.4%,859,12.3,5,0,38,7.5,4.4,53.7,1
23,Terance Mathis,ATL,29,WR,16,16,114,69,60.5%,771,11.2,7,45,55,6.8,4.3,48.2,0
24,Frank Sanders,ARI,23,WR,16,16,130,69,53.1%,813,11.8,4,47,34,6.3,4.3,50.8,1
