Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Craig Anderson,28,COL,6,6,2,4,16,239,223,.933,2.62,1,,366,3,.500,0,73,5.98,0,1,1,0
2,Johan Backlund,28,PHI,1,0,0,0,0,0,0,,0.00,0,,1,0,,0,,,0,0,0,0
3,Brian Boucher,33,PHI,12,10,6,6,27,298,271,.909,2.47,1,,656,5,.500,1,99,0.40,0,0,0,2
4,Martin Brodeur*,37,NJD,5,5,1,4,15,126,111,.881,3.01,0,,299,1,.200,0,129,-3.41,0,0,0,0
5,Ilya Bryzgalov,29,PHX,7,7,3,4,24,255,231,.906,3.43,0,,419,4,.571,1,102,-0.55,0,0,0,0
6,Peter Budaj,27,COL,1,0,0,0,1,4,3,.750,6.72,0,,9,0,,0,,,0,0,0,0
7,Brian Elliott,24,OTT,4,4,1,2,14,95,81,.853,4.14,0,,203,1,.250,3,160,-5.26,0,0,0,0
8,Erik Ersberg,27,LAK,1,0,0,0,2,4,2,.500,9.28,0,,13,0,,0,,,0,0,0,0
9,Marc-Andre Fleury,25,PIT,13,13,7,6,37,339,302,.891,2.78,1,,798,3,.231,3,119,-5.83,0,0,0,2
10,Thomas Greiss,24,SJS,1,0,0,0,2,28,26,.929,3.00,0,,40,0,,0,,,0,0,0,0
11,Jaroslav Halak,24,MTL,18,18,9,9,43,562,519,.923,2.55,0,,1013,12,.667,4,83,8.68,0,0,0,0
12,Jimmy Howard,25,DET,12,12,5,7,33,387,354,.915,2.75,1,,720,7,.583,1,93,2.58,0,0,0,2
13,Cristobal Huet,34,CHI,1,0,0,0,0,3,3,1.000,0.00,0,,20,0,,0,,,0,0,0,0
14,Brent Johnson,32,PIT,1,0,0,0,1,7,6,.857,1.91,0,,31,0,,0,,,0,0,0,0
15,Pascal Leclaire,27,OTT,3,2,1,2,10,125,115,.920,2.85,0,,211,1,.500,0,87,1.49,0,0,0,0
16,Michael Leighton,28,PHI,14,13,8,3,31,371,340,.916,2.46,3,,757,7,.538,2,91,3.11,0,0,0,2
17,Roberto Luongo*,30,VAN,12,12,6,6,38,362,324,.895,3.23,0,,707,5,.417,3,114,-4.71,0,0,0,0
18,Ryan Miller,29,BUF,6,6,2,4,15,204,189,.926,2.35,0,,384,4,.667,0,80,3.76,0,0,0,2
19,Evgeni Nabokov,34,SJS,15,15,8,7,38,407,369,.907,2.56,1,,890,9,.600,3,102,-0.58,0,0,0,0
20,Antti Niemi,26,CHI,22,22,16,6,58,645,587,.910,2.63,2,,1322,11,.500,3,98,1.31,0,0,0,2
21,Carey Price,22,MTL,4,1,0,1,8,73,65,.890,3.56,0,,135,0,.000,0,,,0,0,0,4
22,Jonathan Quick,24,LAK,6,6,2,4,21,181,160,.884,3.50,0,,360,2,.333,1,126,-4.36,0,0,0,0
23,Tuukka Rask,22,BOS,13,13,7,6,36,409,373,.912,2.61,0,,829,6,.462,0,96,1.61,0,1,1,0
24,Andrew Raycroft,29,VAN,1,0,0,0,1,7,6,.857,2.44,0,,25,0,,0,,,0,0,0,0
25,Pekka Rinne,27,NSH,6,6,2,4,16,179,163,.911,2.68,0,,358,3,.500,1,97,0.46,0,0,0,0
26,Jose Theodore,33,WSH,2,2,0,1,5,40,35,.875,3.70,0,,81,1,.500,1,,,0,0,0,0
27,Semyon Varlamov,21,WSH,6,5,3,3,14,153,139,.908,2.41,0,,349,3,.600,0,100,0.07,0,0,0,0
