Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
1,J.T. Smith,STL,32,WR,15,14,91,1117,12.3,8,38,,6.1,74.5,2
2,Al Toon*,NYJ,24,WR,12,11,68,976,14.4,5,58,,5.7,81.3,0
3,Roger Craig*,SFO,27,RB/FB,14,14,66,492,7.5,1,35,,4.7,35.1,5
4,Jerry Rice*+,SFO,25,WR,12,12,65,1078,16.6,22,57,,5.4,89.8,2
5,Herschel Walker*,DAL,25,RB,12,11,60,715,11.9,1,44,,5.0,59.6,4
6,Steve Largent*,SEA,33,WR,13,13,58,912,15.7,8,55,,4.5,70.2,2
7,Pete Mandley,DET,26,WR,12,12,58,720,12.4,7,41,,4.8,60.0,0
8,Andre Reed,BUF,23,WR,12,12,57,752,13.2,5,40,,4.8,62.7,0
9,Chris Burkett,BUF,25,WR,12,12,56,765,13.7,4,47,,4.7,63.8,1
10,Gary Clark*+,WAS,25,WR,12,11,56,1066,19.0,7,84,,4.7,88.8,3
11,Ronnie Harmon,BUF,23,RB,12,10,56,477,8.5,2,42,,4.7,39.8,2
12,Mark Bavaro*+,NYG,24,TE,12,12,55,867,15.8,8,38,,4.6,72.3,2
13,Carlos Carson*,KAN,29,WR,12,12,55,1044,19.0,7,81,,4.6,87.0,1
14,Ernest Givins,HOU,23,WR,12,12,53,933,17.6,6,83,,4.4,77.8,2
15,Kellen Winslow*,SDG,30,TE,12,12,53,519,9.8,3,30,,4.4,43.3,1
16,Earnest Byner,CLE,25,RB,12,12,52,552,10.6,2,37,,4.3,46.0,5
17,Marcus Allen*,RAI,27,RB,12,12,51,410,8.0,0,39,,4.3,34.2,3
18,Bill Brooks,IND,23,WR,12,12,51,722,14.2,3,52,,4.3,60.2,3
19,Henry Ellard,RAM,26,WR,12,12,51,799,15.7,3,81,,4.3,66.6,3
20,Drew Hill,HOU,31,WR,12,12,49,989,20.2,6,52,,4.1,82.4,1
21,Troy Stradford,MIA,23,RB,12,5,48,457,9.5,1,34,,4.0,38.1,6
22,Gary Anderson,SDG,26,RB,12,7,47,503,10.7,2,38,,3.9,41.9,4
23,Neal Anderson,CHI,23,FB,11,10,47,467,9.9,3,59,,4.3,42.5,2
24,Todd Christensen*,RAI,31,TE,12,12,47,663,14.1,2,33,,3.9,55.3,0
25,Webster Slaughter,CLE,23,WR,12,12,47,806,17.1,7,54,,3.9,67.2,1
26,Mark Clayton,MIA,26,WR,12,12,46,776,16.9,7,43,,3.8,64.7,0
27,Mike Quick*,PHI,28,WR,12,12,46,790,17.2,11,61,,3.8,65.8,3
28,Mike Renfro,DAL,32,WR,14,11,46,662,14.4,4,43,,3.3,47.3,1
29,Stump Mitchell,STL,28,RB,12,12,45,397,8.8,2,39,,3.8,33.1,3
30,Eddie Brown,CIN,25,WR,12,12,44,608,13.8,3,47,,3.7,50.7,3
31,Tony Collins,NWE,28,RB,13,11,44,347,7.9,3,29,,3.4,26.7,6
32,Eric Martin,NOR,26,WR,15,11,44,778,17.7,7,67,,2.9,51.9,3
33,Brian Brennan,CLE,25,WR,13,1,43,607,14.1,6,53,,3.3,46.7,1
34,Kelvin Bryant,WAS,27,RB,11,1,43,490,11.4,5,39,,3.9,44.5,4
35,Roy Green,STL,30,WR,12,12,43,731,17.0,4,57,,3.6,60.9,1
36,Stephone Paige,KAN,26,WR,12,11,43,707,16.4,4,51,,3.6,58.9,0
37,Mickey Shuler,NYJ,31,TE,11,10,43,434,10.1,3,32,,3.9,39.5,2
38,Robert Awalt,STL,23,TE,12,9,42,526,12.5,6,35,,3.5,43.8,0
39,Matt Bouza,IND,28,WR,12,12,42,569,13.5,4,44,,3.5,47.4,2
40,Vance Johnson,DEN,24,WR,11,9,42,684,16.3,7,59,,3.8,62.2,1
41,Lionel James,SDG,25,WR,12,11,41,593,14.5,3,46,,3.4,49.4,6
42,James Lofton,RAI,31,WR,12,12,41,880,21.5,5,49,,3.4,73.3,0
43,John Stallworth,PIT,35,WR,12,11,41,521,12.7,2,45,,3.4,43.4,1
44,Stanley Morgan*,NWE,32,WR,10,9,40,672,16.8,3,45,,4.0,67.2,0
45,James Wilder,TAM,29,FB,12,12,40,328,8.2,1,32,,3.3,27.3,3
46,Wes Chandler,SDG,31,WR,12,11,39,617,15.8,2,27,,3.3,51.4,1
