Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Austin Adams,26.071,Jul 15,,/1,WSN,0.9,6-3,220,R,R,"May 5, 1991","Tampa, FL, US","Drafted by the Los Angeles Angels of Anaheim in the 8th round of the 2012 amateur draft. Player signed June 12, 2012.","University of South Florida (Tampa, FL)","Zephyrhills HS (Zephyrhills, FL)",Austin Lance
2,Ozzie Albies,20.206,Aug 1,,4,ATL,15.3,5-8,165,B,R,"Jan 7, 1997","Willemstad, CW",Signed by the Atlanta Braves as an amateur free agent in 2013.,,,Ozhaino Jurdy Jiandro
3,Sandy Alcantara,21.361,Sep 3,,/1,STL,16.2,6-5,200,R,R,"Sep 7, 1995","Azua, Azua, DO",Signed by the St. Louis Cardinals as an amateur free agent in 2013.,,,Sandy
4,Victor Alcantara,24.155,Sep 5,"Sep 29, 2019",/1,DET,1.3,6-2,190,R,R,"Apr 3, 1993","Santo Domingo, Distrito Nacional, DO",Signed by the Los Angeles Angels of Anaheim as an amateur free agent in 2011.,,,Victor Alfonso
5,Anthony Alford,22.303,May 19,,/7H9,TOR,0.0,6-1,215,R,R,"Jul 20, 1994","Columbia, MS, US","Drafted by the Toronto Blue Jays in the 3rd round of the 2012 amateur draft. Player signed June 14, 2012.","University of Mississippi (Oxford, MS)","Petal HS (Petal, MS)",Anthony Joseph
6,Greg Allen,24.170,Sep 1,,8/H7,CLE,0.9,6-0,185,B,R,"Mar 15, 1993","San Diego, CA, US","Drafted by the Cleveland Indians in the 6th round of the 2014 amateur draft. Player signed June 12, 2014.","San Diego State University (San Diego, CA)","Hilltop HS (Chula Vista, CA)",Gregory Lomack
7,Jose Alvarado,21.347,May 3,,1,TBR,2.7,6-2,245,L,L,"May 21, 1995","Maracaibo, Zulia, VE",Signed by the Tampa Bay Rays as an amateur free agent in 2012.,,,Jose Antonio
8,Brian Anderson,24.105,Sep 1,,5/H,MIA,9.4,6-3,208,R,R,"May 19, 1993","Edmond, OK, US","Drafted by the Miami Marlins in the 3rd round of the 2014 amateur draft. Player signed June 8, 2014.","University of Arkansas (Fayetteville, AR)","Deer Creek HS (Edmond, OK)",Brian Wade
9,Drew Anderson,23.132,Aug 1,"Oct 3, 2021",/1,PHI,-0.4,6-3,205,R,R,"Mar 22, 1994","Reno, NV, US","Drafted by the Philadelphia Phillies in the 21st round of the 2012 amateur draft. Player signed June 24, 2012.",,"Galena HS (Reno, NV)",Andrew James
10,Miguel Andujar,22.118,Jun 28,,/5DH,NYY,1.4,6-0,211,R,R,"Mar 2, 1995","San Cristobal, San Cristobal, DO",Signed by the New York Yankees as an amateur free agent in 2011.,,,Miguel Enrique
