Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Patrick Vieira,fr FRA,MF,25,36,36,"3,081",34.2,2,2,2,0,1,11,1,0.06,0.06,0.12,0.06,0.12,Matches
Thierry Henry,fr FRA,FW,23,33,31,"2,939",32.7,24,5,20,4,4,4,0,0.73,0.15,0.89,0.61,0.77,Matches
Sol Campbell,eng ENG,"DF,FW",26,31,29,"2,625",29.2,2,1,2,0,0,2,0,0.07,0.03,0.10,0.07,0.10,Matches
Ashley Cole,eng ENG,DF,20,29,29,"2,485",27.6,2,3,2,0,0,6,0,0.07,0.11,0.18,0.07,0.18,Matches
Lauren,cm CMR,DF,24,27,27,"2,430",27.0,2,2,1,1,1,8,0,0.07,0.07,0.15,0.04,0.11,Matches
Robert Pirès,fr FRA,"FW,MF",27,28,27,"2,344",26.0,9,15,8,1,1,6,0,0.35,0.58,0.92,0.31,0.88,Matches
Ray Parlour,eng ENG,MF,28,27,25,"2,067",23.0,0,1,0,0,0,9,2,0.00,0.04,0.04,0.00,0.04,Matches
Freddie Ljungberg,se SWE,"FW,MF",24,25,24,"1,904",21.2,12,4,12,0,0,4,0,0.57,0.19,0.76,0.57,0.76,Matches
Sylvain Wiltord,fr FRA,"FW,MF",27,32,22,"2,425",26.9,10,7,10,0,0,0,0,0.37,0.26,0.63,0.37,0.63,Matches
Dennis Bergkamp,nl NED,FW,32,33,22,"1,948",21.6,9,12,9,0,0,2,0,0.42,0.55,0.97,0.42,0.97,Matches
Martin Keown,eng ENG,"DF,MF",35,22,21,"1,878",20.9,0,1,0,0,0,5,1,0.00,0.05,0.05,0.00,0.05,Matches
David Seaman,eng ENG,GK,37,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nwankwo Kanu,ng NGA,FW,24,23,16,931,10.3,3,1,3,0,0,2,0,0.29,0.10,0.39,0.29,0.39,Matches
