Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,1D,Lng,Y/A,Y/G,Fmb
1,Jerome Bettis*,PIT,25,RB,15,15,375,1665,7,94,34,4.4,111.0,6
2,Terrell Davis*+,DEN,25,RB,15,15,369,1750,15,99,50,4.7,116.7,4
3,Eddie George*,TEN,24,RB,16,16,357,1399,6,65,30,3.9,87.4,4
4,Barry Sanders*+,DET,29,RB,16,16,335,2053,11,86,82,6.1,128.3,3
5,Dorsey Levens*,GNB,27,RB,16,16,329,1435,7,71,52,4.4,89.7,5
6,Adrian Murrell,NYJ,27,RB,16,15,300,1086,7,61,43,3.6,67.9,4
7,Jamal Anderson,ATL,25,RB,16,15,290,1002,7,54,39,3.5,62.6,4
8,Ricky Watters,PHI,28,RB,16,16,285,1110,7,53,28,3.9,69.4,3
9,Karim Abdul-Jabbar,MIA,23,RB,16,14,283,892,15,66,22,3.2,55.8,3
10,Raymont Harris,CHI,27,RB,13,13,275,1033,10,53,68,3.8,79.5,1
11,Curtis Martin,NWE,24,RB,13,13,274,1160,4,47,70,4.2,89.2,3
12,Napoleon Kaufman,OAK,24,RB,16,16,272,1294,6,55,83,4.8,80.9,7
13,Marshall Faulk,IND,24,RB,16,16,264,1054,7,64,45,4.0,65.9,5
14,Emmitt Smith,DAL,28,RB,16,16,261,1074,4,52,44,4.1,67.1,1
15,Gary Brown,SDG,28,RB,15,14,253,945,4,47,32,3.7,63.0,2
16,Natrone Means,JAX,25,RB,14,11,244,823,9,46,20,3.4,58.8,5
17,Garrison Hearst,SFO,26,RB,13,13,234,1019,4,41,51,4.4,78.4,2
18,Corey Dillon,CIN,23,RB,16,6,233,1129,10,58,75,4.8,70.6,1
19,Robert Smith,MIN,25,RB,14,14,232,1266,6,45,78,5.5,90.4,0
20,Warrick Dunn*,TAM,22,RB,16,10,224,978,4,37,76,4.4,61.1,4
21,Terry Allen,WAS,29,RB,10,10,210,724,4,31,34,3.4,72.4,2
22,Bam Morris,BAL,25,RB,11,8,204,774,4,45,25,3.8,70.4,4
23,Lawrence Phillips,2TM,22,RB,12,9,201,677,8,0,28,3.4,56.4,3
24,Chris Warren,SEA,29,RB,15,13,200,847,4,40,36,4.2,56.5,2
25,Antowain Smith,BUF,25,RB,16,0,194,840,8,46,56,4.3,52.5,4
26,Fred Lane,CAR,22,RB,13,7,182,809,7,41,50,4.4,62.2,4
27,Mike Alstott*+,TAM,24,FB,15,15,176,665,7,35,47,3.8,44.3,5
28,Greg Hill,KAN,25,RB,16,16,157,550,0,23,38,3.5,34.4,1
29,Ray Zellars,NOR,24,FB,16,16,156,552,4,30,27,3.5,34.5,6
30,Thurman Thomas,BUF,31,RB,16,16,154,643,1,33,24,4.2,40.2,2
31,Tyrone Wheatley,NYG,25,RB,14,7,152,583,4,34,38,3.8,41.6,3
32,Charles Way,NYG,25,FB,16,16,151,698,4,38,42,4.6,43.6,3
33,Stephen Davis,WAS,23,RB,14,6,141,567,3,30,18,4.0,40.5,1
34,Tiki Barber,NYG,22,RB,12,6,136,511,3,32,42,3.8,42.6,3
35,James Stewart,JAX,26,RB,16,5,136,555,8,39,33,4.1,34.7,0
36,Leeland McElroy,ARI,23,RB,14,8,135,424,2,22,18,3.1,30.3,3
37,Ki-Jana Carter,CIN,24,RB,15,10,128,464,7,22,79,3.6,30.9,3
38,Terry Kirby,SFO,27,RB,16,3,125,418,6,25,38,3.3,26.1,3
39,Marcus Allen,KAN,37,RB,16,0,124,505,11,42,30,4.1,31.6,4
40,Sherman Williams,DAL,24,RB,16,0,121,468,2,25,18,3.9,29.3,5
41,Mario Bates,NOR,24,RB,12,7,119,440,4,24,74,3.7,36.7,2
42,Charlie Garner,PHI,25,RB,16,2,116,547,3,32,26,4.7,34.2,1
43,Darnell Autry,CHI,21,RB,13,3,112,319,1,13,17,2.8,24.5,2
44,Jerald Moore,STL,23,RB,9,5,104,380,3,22,26,3.7,42.2,4
45,Larry Centers,ARI,29,FB,15,14,101,276,1,19,14,2.7,18.4,1
46,Steve McNair,TEN,24,QB,16,16,101,674,8,50,47,6.7,42.1,16
47,Anthony Johnson,CAR,30,RB,16,7,97,358,0,11,20,3.7,22.4,2
48,Zack Crockett,IND,25,FB,16,11,95,300,1,18,20,3.2,18.8,3
49,Donnell Bennett,KAN,25,RB,14,1,94,369,1,19,14,3.9,26.4,0
50,Lamar Smith,SEA,27,RB,12,2,91,392,2,25,35,4.3,32.7,0
51,Kordell Stewart,PIT,25,QB,16,16,88,476,11,42,74,5.4,29.8,6
52,Earnest Byner,BAL,35,RB,16,5,84,313,0,18,19,3.7,19.6,2
53,Jay Graham,BAL,22,RB,13,3,81,299,2,23,19,3.7,23.0,2
54,Ronald Moore,2TM,27,RB,13,4,81,278,1,0,27,3.4,21.4,0
55,Leroy Hoard,MIN,29,RB,12,1,80,235,4,16,20,2.9,19.6,0
56,Kimble Anders*,KAN,31,FB,15,14,79,397,0,17,43,5.0,26.5,3
57,William Floyd,SFO,25,FB,15,15,78,231,3,18,22,3.0,15.4,2
58,Tim Biakabutuka,CAR,23,RB,8,2,75,299,2,12,26,4.0,37.4,1
59,Troy Davis,NOR,22,RB,16,7,75,271,0,11,20,3.6,16.9,3
60,George Jones,PIT,24,RB,16,1,72,235,1,12,32,3.3,14.7,3
61,Steve Broussard,SEA,30,RB,16,1,70,418,5,24,77,6.0,26.1,0
62,Rodney Thomas,TEN,24,RB,16,1,67,310,3,16,25,4.6,19.4,1
63,Irving Spikes,MIA,27,RB,12,1,63,180,2,9,14,2.9,15.0,3
64,Brett Favre*+,GNB,28,QB,16,16,58,187,1,17,16,3.2,11.7,7
65,Byron Hanspard,ATL,21,RB,16,0,53,335,0,9,77,6.3,20.9,3
66,Terrell Fletcher,SDG,24,RB,13,1,51,161,0,6,13,3.2,12.4,4
67,John Elway*,DEN,37,QB,16,16,50,218,1,15,23,4.4,13.6,11
68,Steve Young*,SFO,36,QB,15,15,50,199,3,16,13,4.0,13.3,4
69,Vaughn Hebron,DEN,27,RB,16,1,49,222,1,12,46,4.5,13.9,1
70,Mark Brunell*,JAX,27,QB,14,14,48,257,2,16,15,5.4,18.4,4
71,Leon Johnson,NYJ,23,RB,16,1,48,158,2,13,20,3.3,9.9,5
72,Tony Banks,STL,24,QB,16,16,47,186,1,9,23,4.0,11.6,15
73,Jeff Blake,CIN,27,QB,11,11,45,234,3,19,16,5.2,21.3,7
74,Scott Greene,CAR,25,FB,16,14,45,157,1,16,10,3.5,9.8,1
75,Chris Chandler*,ATL,32,QB,14,14,43,158,0,13,19,3.7,11.3,9
76,Charles Evans,MIN,30,FB,16,13,43,157,2,0,13,3.7,9.8,0
77,Jake Plummer,ARI,23,QB,10,9,39,216,2,15,31,5.5,21.6,6
78,Scott Mitchell,DET,29,QB,16,16,37,83,1,14,13,2.2,5.2,15
79,Harold Green,ATL,29,RB,16,1,36,78,1,7,22,2.2,4.9,0
80,Jim Harbaugh,IND,34,QB,12,11,36,206,0,13,18,5.7,17.2,4
81,Brad Johnson,MIN,29,QB,13,13,35,139,0,14,28,4.0,10.7,4
82,Craig Heyward,STL,31,FB,16,12,34,84,1,5,8,2.5,5.3,1
83,Vinny Testaverde,BAL,34,QB,13,13,34,138,0,13,16,4.1,10.6,11
84,Trent Dilfer*,TAM,25,QB,16,16,33,99,1,8,17,3.0,6.2,9
85,Rich Gannon,KAN,32,QB,9,6,33,109,2,9,13,3.3,12.1,5
86,Marrio Grier,NWE,26,RB,16,0,33,75,1,4,12,2.3,4.7,0
