Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Javier Zanetti,ar ARG,"DF,MF",33,38,35,"3,239",36.0,1,0,1,0,0,0,0,0.03,0.00,0.03,0.03,0.03,Matches
Júlio César,br BRA,GK,27,35,35,"3,073",34.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Esteban Cambiasso,ar ARG,MF,26,33,33,"2,893",32.1,6,2,6,0,0,3,0,0.19,0.06,0.25,0.19,0.25,Matches
Maicon Sisenando,br BRA,DF,26,31,31,"2,717",30.2,1,3,1,0,0,3,1,0.03,0.10,0.13,0.03,0.13,Matches
Maxwell,br BRA,DF,25,32,27,"2,524",28.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Chivu,ro ROU,DF,26,26,23,"1,973",21.9,0,3,0,0,0,7,0,0.00,0.14,0.14,0.00,0.14,Matches
Zlatan Ibrahimović,se SWE,FW,25,26,22,"1,964",21.8,17,8,9,8,8,5,0,0.78,0.37,1.15,0.41,0.78,Matches
Julio Ricardo Cruz,ar ARG,FW,32,28,22,"1,954",21.7,13,3,12,1,1,4,0,0.60,0.14,0.74,0.55,0.69,Matches
Nicolás Burdisso,ar ARG,DF,26,24,20,"1,876",20.8,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Iván Córdoba,co COL,DF,30,20,20,"1,800",20.0,3,0,3,0,0,3,0,0.15,0.00,0.15,0.15,0.15,Matches
Dejan Stanković,rs SRB,MF,28,21,19,"1,574",17.5,1,4,1,0,0,2,0,0.06,0.23,0.29,0.06,0.29,Matches
Marco Materazzi,it ITA,DF,33,23,16,"1,504",16.7,1,0,1,0,1,5,0,0.06,0.00,0.06,0.06,0.06,Matches
César,br BRA,"DF,MF",32,17,13,"1,135",12.6,1,2,1,0,0,3,1,0.08,0.16,0.24,0.08,0.24,Matches
Patrick Vieira,fr FRA,MF,31,16,13,"1,104",12.3,3,2,3,0,0,5,1,0.24,0.16,0.41,0.24,0.41,Matches
Walter Samuel,ar ARG,DF,29,12,12,"1,026",11.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Hernán Crespo,ar ARG,FW,32,19,12,990,11.0,4,1,4,0,0,1,0,0.36,0.09,0.45,0.36,0.45,Matches
