Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Grégory Coupet,fr FRA,GK,32,37,37,"3,307",36.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cris,br BRA,DF,28,36,36,"3,164",35.2,3,2,3,0,0,4,0,0.09,0.06,0.14,0.09,0.14,Matches
Juninho Pernambucano,br BRA,MF,30,32,30,"2,665",29.6,8,11,6,2,2,5,0,0.27,0.37,0.64,0.20,0.57,Matches
Mahamadou Diarra,ml MLI,MF,24,31,30,"2,638",29.3,3,4,3,0,0,8,0,0.10,0.14,0.24,0.10,0.24,Matches
Sylvain Wiltord,fr FRA,"FW,MF",31,35,26,"2,349",26.1,12,7,12,0,0,0,0,0.46,0.27,0.73,0.46,0.73,Matches
Caçapa,br BRA,"DF,MF",29,26,26,"2,311",25.7,2,0,2,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Tiago Mendes,pt POR,MF,24,29,26,"2,239",24.9,5,5,5,0,0,8,0,0.20,0.20,0.40,0.20,0.40,Matches
Sidney Govou,fr FRA,"FW,MF",26,35,24,"2,210",24.6,5,6,5,0,0,4,0,0.20,0.24,0.45,0.20,0.45,Matches
Florent Malouda,fr FRA,"FW,MF",25,31,24,"2,209",24.5,6,3,6,0,0,6,0,0.24,0.12,0.37,0.24,0.37,Matches
Fred,br BRA,FW,21,31,20,"1,906",21.2,14,3,14,0,0,5,0,0.66,0.14,0.80,0.66,0.80,Matches
Anthony Réveillère,fr FRA,DF,25,20,19,"1,698",18.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
John Carew,no NOR,FW,25,26,18,"1,566",17.4,9,0,9,0,0,4,0,0.52,0.00,0.52,0.52,0.52,Matches
Benoît Pedretti,fr FRA,MF,24,21,14,"1,258",14.0,2,1,2,0,0,3,0,0.14,0.07,0.21,0.14,0.21,Matches
Éric Abidal,fr FRA,DF,25,14,14,"1,207",13.4,0,2,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,Matches
Jérémy Berthod,fr FRA,DF,21,16,14,"1,078",12.0,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Sylvain Monsoreau,fr FRA,DF,24,19,13,"1,209",13.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
François Clerc,fr FRA,DF,22,14,13,"1,168",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Müller,ch SUI,DF,28,12,9,873,9.7,1,1,1,0,0,0,0,0.10,0.10,0.21,0.10,0.21,Matches
Lamine Diatta,sn SEN,DF,30,13,7,689,7.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Clément,fr FRA,MF,20,15,6,632,7.0,0,1,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Hatem Ben Arfa,fr FRA,"FW,MF",18,12,5,455,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Benzema,fr FRA,FW,17,13,4,520,5.8,1,2,1,0,0,1,0,0.17,0.35,0.52,0.17,0.52,Matches
Pierre-Alain Frau,fr FRA,"FW,MF",25,4,2,158,1.8,0,,0,0,0,1,0,0.00,,,0.00,,Matches
Rémy Vercoutre,fr FRA,GK,25,2,1,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ulrich Ramé,fr FRA,GK,32,35,35,"3,081",34.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Jemmali,tn TUN,DF,30,33,32,"2,864",31.8,1,4,1,0,0,7,0,0.03,0.13,0.16,0.03,0.16,Matches
Marc Planus,fr FRA,DF,23,32,32,"2,855",31.7,0,2,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Rio Mavuba,fr FRA,MF,21,37,30,"2,759",30.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Claude Darcheville,fr FRA,FW,30,34,29,"2,494",27.7,8,6,6,2,2,5,1,0.29,0.22,0.51,0.22,0.43,Matches
Julien Faubert,fr FRA,"DF,FW",21,34,27,"2,575",28.6,5,3,5,0,0,5,0,0.17,0.10,0.28,0.17,0.28,Matches
Fernando Menegazzo,br BRA,MF,24,31,27,"2,442",27.1,5,0,5,0,0,8,1,0.18,0.00,0.18,0.18,0.18,Matches
Franck Jurietti,fr FRA,DF,30,26,25,"2,256",25.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Marouane Chamakh,ma MAR,FW,21,29,22,"1,924",21.4,7,4,7,0,0,4,1,0.33,0.19,0.51,0.33,0.51,Matches
Bruno Cheyrou,fr FRA,MF,27,26,22,"1,914",21.3,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,Matches
Vladimír Šmicer,cz CZE,"FW,MF",32,25,21,"1,532",17.0,3,3,3,0,0,1,0,0.18,0.18,0.35,0.18,0.35,Matches
Denílson,br BRA,MF,27,31,20,"1,798",20.0,3,3,3,0,0,8,0,0.15,0.15,0.30,0.15,0.30,Matches
Henrique,br BRA,DF,22,18,18,"1,620",18.0,1,2,1,0,0,7,0,0.06,0.11,0.17,0.06,0.17,Matches
Kodjo Afanou,fr FRA,DF,27,18,18,"1,554",17.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lilian Laslandes,fr FRA,FW,33,28,15,"1,442",16.0,3,1,2,1,1,2,0,0.19,0.06,0.25,0.12,0.19,Matches
Florian Marange,fr FRA,DF,19,14,14,"1,254",13.9,0,2,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Alejandro Alonso,ar ARG,MF,23,21,8,879,9.8,3,0,3,0,0,3,0,0.31,0.00,0.31,0.31,0.31,Matches
