Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Hubie Brown,ATL,,4,6,,82,50,32,328,168,160,496,272,224,.548,,5,1,4,16,6,10,41,23,18
Bill Fitch,BOS,,1,10,,82,61,21,82,61,21,820,365,455,.445,,9,5,4,9,5,4,27,12,15
Jerry Sloan,CHI,,1,1,,82,30,52,82,30,52,82,30,52,.366,,,,,,,,,,
Stan Albeck,CLE,,1,2,,82,37,45,82,37,45,153,64,89,.418,,,,,,,,,,
Donnie Walsh,DEN,,2,2,,82,30,52,111,49,62,111,49,62,.441,,,,,3,1,2,3,1,2
Dick Vitale,DET,,2,2,,12,4,8,94,34,60,94,34,60,.362,,,,,,,,,,
Richie Adubato,DET,,1,1,,70,12,58,70,12,58,70,12,58,.171,,,,,,,,,,
Al Attles,GSW,,11,11,,61,18,43,829,443,386,829,443,386,.534,,,,,61,31,30,61,31,30
Johnny Bach,GSW,,1,1,,21,6,15,21,6,15,21,6,15,.286,,,,,,,,,,
Del Harris,HOU,,1,1,,82,41,41,82,41,41,82,41,41,.500,,7,2,5,7,2,5,7,2,5
Slick Leonard,IND,,12,14,,82,37,45,985,529,456,1107,573,534,.518,,,,,116,69,47,116,69,47
Cotton Fitzsimmons,KCK,,2,9,,82,47,35,164,95,69,730,359,371,.492,,3,1,2,8,2,6,14,4,10
Jack McKinney,LAL,,1,1,,14,10,4,14,10,4,14,10,4,.714,,,,,,,,,,
Paul Westhead,LAL,,1,1,,68,50,18,68,50,18,68,50,18,.735,,16,12,4,16,12,4,16,12,4
Don Nelson,MIL,,4,4,,82,49,33,310,158,152,310,158,152,.510,,7,3,4,16,8,8,16,8,8
Kevin Loughery,NJN,,7,8,,82,34,48,580,285,295,611,290,321,.475,,,,,34,21,13,34,21,13
Red Holzman,NYK,,12,16,,82,39,43,932,530,402,1135,613,522,.540,,,,,95,54,41,103,58,45
Billy Cunningham,PHI,,3,3,,82,59,23,240,159,81,240,159,81,.663,,18,12,6,37,23,14,37,23,14
John MacLeod,PHO,,7,7,,82,55,27,574,292,282,574,292,282,.509,,8,3,5,44,22,22,44,22,22
Jack Ramsay,POR,,4,12,,82,38,44,328,190,138,984,522,462,.530,,3,1,2,31,18,13,70,32,38
Doug Moe,SAS,,4,4,,66,33,33,312,177,135,312,177,135,.567,,,,,22,9,13,22,9,13
Bob Bass,SAS,,3,8,,16,8,8,156,91,65,516,259,257,.502,,3,1,2,16,6,10,38,13,25
Gene Shue,SDC,,2,14,,82,35,47,164,78,86,1046,526,520,.503,,,,,,,,62,25,37
Lenny Wilkens,SEA,,6,8,,82,56,26,470,271,199,634,346,288,.546,,15,7,8,54,32,22,54,32,22
Tom Nissalke,UTA,,1,9,,82,24,58,82,24,58,613,284,329,.463,,,,,,,,31,11,20
Dick Motta,WSB,,4,12,,82,39,43,328,185,143,984,541,443,.550,,2,0,2,51,27,24,98,45,53
