Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jan Koller,cz CZE,FW,28,33,33,"2,916",32.4,11,8,11,0,1,2,0,0.34,0.25,0.59,0.34,0.59,Matches
Jens Lehmann,de GER,GK,31,30,30,"2,638",29.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Rosický,cz CZE,MF,20,30,30,"2,493",27.7,5,9,5,0,0,7,1,0.18,0.32,0.51,0.18,0.51,Matches
Christian Wörns,de GER,DF,29,29,28,"2,462",27.4,2,1,2,0,0,6,1,0.07,0.04,0.11,0.07,0.11,Matches
Dedê,br BRA,DF,23,28,28,"2,450",27.2,1,2,1,0,0,4,0,0.04,0.07,0.11,0.04,0.11,Matches
Stefan Reuter,de GER,"DF,MF",34,28,26,"2,171",24.1,0,3,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Evanílson,br BRA,"DF,FW",25,27,25,"2,252",25.0,1,2,1,0,0,10,0,0.04,0.08,0.12,0.04,0.12,Matches
Márcio Amoroso,br BRA,FW,27,31,25,"2,125",23.6,18,4,11,7,7,6,0,0.76,0.17,0.93,0.47,0.64,Matches
Lars Ricken,de GER,"FW,MF",25,28,25,"2,021",22.5,6,2,6,0,0,7,0,0.27,0.09,0.36,0.27,0.36,Matches
Christoph Metzelder,de GER,DF,20,25,24,"2,062",22.9,0,2,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Ewerthon,br BRA,FW,20,27,22,"1,898",21.1,10,4,10,0,1,4,0,0.47,0.19,0.66,0.47,0.66,Matches
Jürgen Kohler,de GER,DF,35,22,16,"1,510",16.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Kehl,de GER,"DF,MF",21,15,15,"1,332",14.8,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Jörg Heinrich,de GER,"DF,MF",31,16,14,"1,115",12.4,2,1,2,0,0,3,0,0.16,0.08,0.24,0.16,0.24,Matches
Sunday Oliseh,ng NGA,"DF,MF",26,18,11,"1,178",13.1,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Miroslav Stević,rs SRB,MF,31,24,7,972,10.8,2,0,2,0,0,6,0,0.19,0.00,0.19,0.19,0.19,Matches
Jan-Derek Sørensen,no NOR,"FW,MF",29,15,6,578,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Otto Addo,gh GHA,MF,26,8,5,496,5.5,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Philipp Laux,de GER,GK,28,5,4,422,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Reina,de GER,FW,29,6,0,137,1.5,1,0,1,0,0,0,0,0.66,0.00,0.66,0.66,0.66,Matches
Ahmed Reda Madouni,dz ALG,DF,20,7,0,125,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Heiko Herrlich,de GER,FW,29,10,0,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fredi Bobic,de GER,FW,29,3,0,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Odonkor,de GER,"FW,MF",17,2,0,41,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Francis Bugri,de GER,MF,20,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Hans-Jörg Butt,de GER,GK,27,34,34,"3,060",34.0,2,0,0,2,3,0,0,0.06,0.00,0.06,0.00,0.00,Matches
Carsten Ramelow,de GER,"DF,MF",27,32,32,"2,740",30.4,2,3,2,0,0,12,0,0.07,0.10,0.16,0.07,0.16,Matches
Oliver Neuville,de GER,FW,28,33,32,"2,566",28.5,13,7,12,1,1,4,0,0.46,0.25,0.70,0.42,0.67,Matches
Bernd Schneider,de GER,"DF,MF",27,30,30,"2,603",28.9,5,11,5,0,0,6,0,0.17,0.38,0.55,0.17,0.55,Matches
Zé Roberto,br BRA,"DF,MF",27,30,30,"2,568",28.5,4,13,4,0,0,6,0,0.14,0.46,0.60,0.14,0.60,Matches
Lúcio,br BRA,DF,23,29,29,"2,572",28.6,4,1,4,0,0,7,1,0.14,0.03,0.17,0.14,0.17,Matches
Diego Placente,ar ARG,DF,24,32,29,"2,535",28.2,1,1,1,0,0,8,1,0.04,0.04,0.07,0.04,0.07,Matches
Michael Ballack,de GER,MF,24,29,29,"2,479",27.5,17,5,14,3,3,12,1,0.62,0.18,0.80,0.51,0.69,Matches
Yıldıray Baştürk,tr TUR,MF,22,30,29,"2,357",26.2,3,5,3,0,0,11,0,0.11,0.19,0.31,0.11,0.31,Matches
Jens Nowotny,de GER,DF,27,29,28,"2,474",27.5,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Ulf Kirsten,de GER,FW,35,32,28,"2,131",23.7,11,0,10,1,2,10,0,0.46,0.00,0.46,0.42,0.42,Matches
Zoltán Sebescen,de GER,"DF,MF",25,25,14,"1,594",17.7,3,3,3,0,0,2,0,0.17,0.17,0.34,0.17,0.34,Matches
Boris Živković,hr CRO,DF,25,23,13,"1,382",15.4,2,0,2,0,0,5,0,0.13,0.00,0.13,0.13,0.13,Matches
