Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,New York Rangers,23,16,7,0,2,2,.696,81,50,31
2,Vancouver Canucks,24,15,9,0,6,1,.625,76,61,15
3,New Jersey Devils,20,11,9,0,2,4,.550,52,49,3
4,Toronto Maple Leafs,18,9,9,0,3,2,.500,50,47,3
5,San Jose Sharks,14,7,7,0,0,1,.500,42,53,-11
6,Boston Bruins,13,6,7,0,1,2,.462,39,42,-3
7,Dallas Stars,9,5,4,0,1,1,.556,27,28,-1
8,Washington Capitals,11,5,6,0,0,0,.455,32,32,0
9,Montreal Canadiens,7,3,4,0,1,0,.429,20,22,-2
10,Buffalo Sabres,7,3,4,0,1,0,.429,14,14,0
11,Calgary Flames,7,3,4,0,0,3,.429,20,23,-3
12,Detroit Red Wings,7,3,4,0,0,0,.429,27,21,6
13,Pittsburgh Penguins,6,2,4,0,0,0,.333,12,20,-8
14,Chicago Blackhawks,6,2,4,0,1,1,.333,10,15,-5
15,St. Louis Blues,4,0,4,0,0,1,.000,10,16,-6
16,New York Islanders,4,0,4,0,0,0,.000,3,22,-19
,League Average,11.3,5.6,5.6,0.0,1.5,1.5,.500,32.2,32.2,0
