Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,1D,Lng,Y/A,Y/G,Fmb
1,Edgerrin James*+,IND,21,RB,16,16,369,1553,13,86,72,4.2,97.1,8
2,Curtis Martin,NYJ,26,RB,16,16,367,1464,5,87,50,4.0,91.5,2
3,Emmitt Smith*,DAL,30,RB,15,15,329,1397,11,86,63,4.2,93.1,5
4,Duce Staley,PHI,24,RB,16,16,325,1273,4,50,29,3.9,79.6,5
5,Ricky Watters,SEA,30,RB,16,16,325,1210,5,51,45,3.7,75.6,4
6,Eddie George*,TEN,26,RB,16,16,320,1304,9,71,40,4.1,81.5,5
7,Jerome Bettis,PIT,27,RB,16,16,299,1091,7,64,35,3.6,68.2,2
8,Stephen Davis*,WAS,25,RB,14,14,290,1405,17,88,76,4.8,100.4,4
9,Curtis Enis,CHI,23,RB,15,12,287,916,3,58,19,3.2,61.1,4
10,Dorsey Levens,GNB,29,RB,14,14,279,1034,9,58,36,3.7,73.9,5
11,Olandis Gary,DEN,24,RB,12,12,276,1159,7,61,71,4.2,96.6,2
12,Corey Dillon*,CIN,25,RB,15,15,263,1200,5,64,50,4.6,80.0,3
13,Terry Allen,NWE,31,RB,16,13,254,896,8,45,39,3.5,56.0,8
14,Marshall Faulk*+,STL,26,RB,16,16,253,1381,7,70,58,5.5,86.3,2
15,Ricky Williams,NOR,22,RB,12,12,253,884,2,51,25,3.5,73.7,6
16,James Stewart,JAX,28,RB,14,7,249,931,13,55,44,3.7,66.5,4
17,Mike Alstott*+,TAM,26,FB,16,16,242,949,7,48,30,3.9,59.3,6
18,Tyrone Wheatley,OAK,27,RB,16,9,242,936,8,43,30,3.9,58.5,3
19,Charlie Garner,SFO,27,RB,16,15,241,1229,4,54,53,5.1,76.8,4
20,Errict Rhett,BAL,29,RB,16,10,236,852,5,40,52,3.6,53.3,0
21,Robert Smith,MIN,27,RB,13,12,221,1015,2,41,70,4.6,78.1,1
22,Jonathan Linton,BUF,25,RB,16,2,205,695,5,44,18,3.4,43.4,4
23,Warrick Dunn,TAM,24,RB,15,15,195,616,0,31,33,3.2,41.1,3
24,Adrian Murrell,ARI,29,RB,16,12,193,553,0,27,22,2.9,34.6,4
25,Antowain Smith,BUF,27,RB,14,11,165,614,6,28,52,3.7,43.9,4
26,J.J. Johnson,MIA,25,RB,13,4,164,558,4,26,34,3.4,42.9,2
27,Donnell Bennett,KAN,27,RB,15,1,161,627,8,40,44,3.9,41.8,1
28,Fred Taylor,JAX,23,RB,10,9,159,732,6,40,52,4.6,73.2,0
29,Greg Hill,DET,27,RB,14,8,144,542,2,21,45,3.8,38.7,1
30,Karim Abdul-Jabbar,2TM,25,RB,13,9,143,445,1,0,21,3.1,34.2,0
31,Ken Oxendine,ATL,24,RB,12,9,141,452,1,25,20,3.2,37.7,5
32,Tim Biakabutuka,CAR,25,RB,11,11,138,718,6,27,67,5.2,65.3,3
33,Leroy Hoard,MIN,31,RB,15,3,138,555,10,40,53,4.0,37.0,4
34,Napoleon Kaufman,OAK,26,RB,16,5,138,714,2,33,75,5.2,44.6,3
35,Byron Hanspard,ATL,23,RB,12,4,136,383,1,20,15,2.8,31.9,1
36,Cecil Collins,MIA,23,RB,8,6,131,414,2,21,25,3.2,51.8,2
37,Terry Kirby,CLE,29,RB,16,10,130,452,6,26,28,3.5,28.3,4
38,Bam Morris,KAN,27,RB,12,8,120,414,3,16,24,3.5,34.5,3
39,Fred Lane,CAR,24,RB,15,5,115,475,1,29,41,4.1,31.7,1
40,Joe Montgomery,NYG,23,RB,7,5,115,348,3,22,14,3.0,49.7,2
41,Natrone Means,SDG,27,RB,7,5,112,277,4,16,15,2.5,39.6,0
42,Chris Warren,DAL,31,RB,16,1,99,403,2,27,25,4.1,25.2,4
43,Richard Huntley,PIT,27,RB,16,2,93,567,5,29,52,6.1,35.4,3
44,Kenny Bynum,SDG,25,RB,16,5,92,287,1,18,25,3.1,17.9,3
45,Jermaine Fazande,SDG,24,RB,7,3,91,365,2,20,54,4.0,52.1,2
46,Priest Holmes,BAL,26,RB,9,4,89,506,1,20,72,5.7,56.2,0
47,Doug Flutie,BUF,37,QB,15,15,88,476,1,35,24,5.4,31.7,6
48,Tony Richardson,KAN,28,FB,16,16,84,387,1,28,26,4.6,24.2,1
49,Ron Rivers,DET,28,RB,7,6,82,295,0,16,37,3.6,42.1,0
50,Skip Hicks,WAS,25,RB,10,2,78,257,3,14,24,3.3,25.7,1
51,Robert Holcombe,STL,24,FB,15,7,78,294,4,18,34,3.8,19.6,4
52,Mario Bates,ARI,26,RB,16,2,72,202,9,23,16,2.8,12.6,2
53,Steve McNair,TEN,26,QB,11,11,72,337,8,36,38,4.7,30.6,3
54,Terrell Davis,DEN,27,RB,4,4,67,211,2,11,26,3.1,52.8,1
55,Kevin Faulk,NWE,23,RB,11,2,67,227,1,7,43,3.4,20.6,3
56,Rashaan Shehee,KAN,24,RB,9,5,65,238,1,12,18,3.7,26.4,1
57,Michael Pittman,ARI,24,RB,10,2,64,289,2,12,58,4.5,28.9,3
58,Jeff Blake,CIN,29,QB,14,12,63,332,2,27,16,5.3,23.7,12
59,Tiki Barber,NYG,24,RB,16,1,62,258,0,13,30,4.2,16.1,5
60,Michael Basnight,CIN,22,RB,13,1,62,308,0,12,46,5.0,23.7,1
61,LeShon Johnson,NYG,28,RB,16,4,61,143,2,9,17,2.3,8.9,2
62,Lamar Smith,NOR,29,RB,13,2,60,205,0,13,24,3.4,15.8,1
63,Fred Beasley,SFO,25,FB,13,11,58,276,4,18,44,4.8,21.2,2
64,Kordell Stewart,PIT,27,QB,16,12,56,258,2,13,21,4.6,16.1,4
65,Gary Brown,NYG,30,RB,3,2,55,177,0,12,28,3.2,59.0,1
66,Charles Way,NYG,27,FB,11,8,49,141,2,10,17,2.9,12.8,0
67,Terrell Fletcher,SDG,26,RB,15,2,48,126,0,5,16,2.6,8.4,1
68,Wilmont Perry,NOR,24,RB,7,3,48,180,0,8,22,3.8,25.7,0
69,Mark Brunell*,JAX,29,QB,15,15,47,208,1,24,15,4.4,13.9,6
70,Donovan McNabb,PHI,23,QB,12,6,47,313,0,18,27,6.7,26.1,8
71,Stanley Pritchett,MIA,26,FB,14,7,47,158,1,11,25,3.4,11.3,0
72,Justin Watson,STL,24,RB,8,0,47,179,0,9,21,3.8,22.4,2
73,Rich Gannon*,OAK,34,QB,16,16,46,298,2,16,39,6.5,18.6,8
74,Brian Griese,DEN,24,QB,14,13,46,138,2,19,23,3.0,9.9,16
75,Zack Crockett,OAK,27,FB,13,1,45,91,4,17,7,2.0,7.0,0
76,Jeff Garcia,SFO,29,QB,13,10,45,231,2,18,25,5.1,17.8,5
77,Cory Schlesinger,DET,27,FB,16,11,43,124,0,10,16,2.9,7.8,4
78,Rodney Thomas,TEN,26,RB,16,0,43,164,1,9,22,3.8,10.3,0
79,Drew Bledsoe,NWE,27,QB,16,16,42,101,0,12,25,2.4,6.3,8
80,Ray Lucas,NYJ,27,QB,9,9,41,144,1,9,21,3.5,16.0,8
81,Tim Couch,CLE,22,QB,15,14,40,267,1,19,40,6.7,17.8,14
82,Derek Loville,DEN,31,RB,10,0,40,203,1,9,36,5.1,20.3,1
83,Brian Mitchell,WAS,31,RB,16,0,40,220,1,12,16,5.5,13.8,2
84,Jake Plummer,ARI,25,QB,12,11,39,121,2,16,17,3.1,10.1,7
85,Bob Christian,ATL,31,FB,16,14,38,174,5,15,33,4.6,10.9,1
86,Charles Evans,BAL,32,FB,16,10,38,134,0,8,12,3.5,8.4,0
87,Stoney Case,BAL,27,QB,10,4,36,141,3,11,28,3.9,14.1,2
88,Sedrick Irvin,DET,21,RB,14,0,36,133,4,10,51,3.7,9.5,2
89,De'Mond Parker,GNB,23,RB,11,0,36,184,2,11,26,5.1,16.7,1
90,Thurman Thomas,BUF,33,RB,5,3,36,152,0,10,31,4.2,30.4,0
91,Mike Cloud,KAN,24,RB,11,0,35,128,0,7,14,3.7,11.6,0
92,Trent Dilfer,TAM,27,QB,10,10,35,144,0,14,28,4.1,14.4,6
93,William Floyd,CAR,27,FB,16,16,35,78,3,7,16,2.2,4.9,1
94,Kent Graham,NYG,31,QB,9,9,35,132,1,14,17,3.8,14.7,4
95,Jon Kitna,SEA,27,QB,15,15,35,56,0,6,10,1.6,3.7,14
96,Peyton Manning*,IND,23,QB,16,16,35,73,2,15,13,2.1,4.6,6
97,Lamont Warren,NWE,26,RB,16,2,35,120,0,5,18,3.4,7.5,0
98,Jim Harbaugh,SDG,36,QB,14,12,34,126,0,11,16,3.7,9.0,12
99,James Allen,CHI,24,RB,12,3,32,119,0,7,13,3.7,9.9,0
100,Kimble Anders,KAN,33,RB,2,2,32,181,0,7,46,5.7,90.5,1
101,Cade McNown,CHI,22,QB,15,6,32,160,0,10,18,5.0,10.7,6
102,Lawrence Phillips,SFO,24,RB,8,0,30,144,2,8,68,4.8,18.0,2
103,Sean Bennett,NYG,24,RB,9,2,29,126,1,5,40,4.3,14.0,0
104,Basil Mitchell,GNB,24,RB,16,2,29,117,0,7,15,4.0,7.3,2
105,Charlie Batch,DET,25,QB,11,10,28,87,2,11,12,3.1,7.9,4
106,Autry Denson,MIA,23,RB,6,1,28,98,0,6,20,3.5,16.3,0
107,Brett Favre,GNB,30,QB,16,16,28,142,0,13,20,5.1,8.9,9
108,Damon Huard,MIA,26,QB,16,5,28,124,0,9,25,4.4,7.8,3
109,Steve Beuerlein*,CAR,34,QB,16,16,27,124,2,7,16,4.6,7.8,12
110,Bernie Parmalee,NYJ,32,RB,16,0,27,133,0,7,18,4.9,8.3,0
111,Ahman Green,SEA,22,RB,14,0,26,120,0,12,21,4.6,8.6,2
112,Brad Johnson*,WAS,31,QB,16,16,26,31,2,11,12,1.2,1.9,12
113,Billy Joe Tolliver,NOR,33,QB,10,7,26,142,3,13,33,5.5,14.2,4
114,Anthony Johnson,CAR,32,RB,16,0,25,72,0,6,23,2.9,4.5,1
115,Tony Banks,BAL,26,QB,12,10,24,93,0,8,12,3.9,7.8,11
116,Tremayne Stephens,SDG,23,RB,11,2,24,61,3,6,9,2.5,5.5,2
117,Moe Williams,MIN,25,RB,14,0,24,69,1,6,10,2.9,4.9,0
118,Tavian Banks,JAX,25,RB,8,1,23,82,0,3,21,3.6,10.3,0
119,Kurt Warner*+,STL,28,QB,16,16,23,92,1,10,22,4.0,5.8,9
120,Troy Aikman,DAL,33,QB,14,14,21,10,1,7,7,0.5,0.7,8
121,Rick Mirer,NYJ,29,QB,8,6,21,89,1,6,12,4.2,11.1,3
122,Troy Davis,NOR,24,RB,16,2,20,32,0,2,7,1.6,2.0,1
123,Doug Pederson,PHI,31,QB,16,9,20,33,0,5,19,1.7,2.1,7
124,Jamal Anderson,ATL,27,RB,2,2,19,59,0,1,20,3.1,29.5,0
125,Kerry Collins,NYG,27,QB,10,7,19,36,2,7,11,1.9,3.6,11
126,Elvis Grbac,KAN,29,QB,16,16,19,10,0,2,8,0.5,0.6,7
127,Neil O'Donnell,TEN,33,QB,8,5,19,1,0,1,4,0.1,0.1,5
