Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Tom Barrasso,32,PIT,6,,2,4,17,171,154,.901,2.71,0,,376,,,,117,-2.48,0,0,0,2
2,Ed Belfour*,32,DAL,17,,10,7,31,399,368,.922,1.79,1,,1039,,,,91,2.88,0,0,0,18
3,Craig Billington,31,COL,1,,0,0,0,0,0,,0.00,0,,1,,,,,,0,0,0,0
4,Martin Brodeur*,25,NJD,6,,2,4,12,164,152,.927,1.97,0,,366,,,,86,1.93,0,1,1,0
5,Sean Burke,31,PHI,5,,1,4,17,121,104,.860,3.60,0,,283,,,,165,-6.73,0,0,0,0
6,Byron Dafoe,26,BOS,6,,2,4,14,159,145,.912,1.99,1,,422,,,,104,-0.50,0,0,0,0
7,Bob Essensa,33,EDM,1,,0,0,1,11,10,.909,2.26,0,,27,,,,,,0,0,0,0
8,Manny Fernandez,23,DAL,1,,0,0,0,0,0,,0.00,0,,2,,,,,,0,0,0,0
9,Stephane Fiset,27,LAK,2,,0,2,7,61,54,.885,4.51,0,,93,,,,,,0,0,0,0
10,Grant Fuhr*,35,STL,10,,6,4,28,297,269,.906,2.73,0,,616,,,,111,-2.78,0,1,1,2
11,Dominik Hasek*,33,BUF,15,,10,5,32,514,482,.938,2.03,1,,948,,,,73,11.65,0,0,0,4
12,Ron Hextall,33,PHI,1,,0,0,1,8,7,.875,3.00,0,,20,,,,,,0,0,0,0
13,Kevin Hodson,25,DET,1,,0,0,0,0,0,,0.00,0,,0,,,,,,0,0,0,0
14,Kelly Hrudey,37,SJS,1,,0,0,1,6,5,.833,3.00,0,,20,,,,,,0,0,0,0
15,Curtis Joseph,30,EDM,12,,5,7,23,319,296,.928,1.93,3,,716,,,,85,4.09,0,0,0,2
16,Nikolai Khabibulin,25,PHX,4,,2,1,13,106,93,.877,4.21,0,,185,,,,144,-4.00,0,1,1,0
17,Olaf Kölzig,27,WSH,21,,12,9,44,740,696,.941,1.95,4,,1351,,,,70,18.84,0,0,0,4
18,Jamie McLennan,26,STL,1,,0,0,1,4,3,.750,4.25,0,,14,,,,,,0,0,0,0
19,Andy Moog,37,MTL,9,,4,5,24,204,180,.882,3.04,1,,474,,,,139,-6.68,0,0,0,0
20,Chris Osgood,25,DET,22,,16,6,48,588,540,.918,2.12,2,,1361,,,,96,1.93,0,1,1,12
21,Damian Rhodes,28,OTT,10,,5,5,21,236,215,.911,2.14,0,,590,,,,105,-0.96,0,0,0,0
22,Patrick Roy*,32,COL,7,,3,4,18,191,173,.906,2.51,0,,430,,,,111,-1.78,0,1,1,0
23,Jamie Storr,22,LAK,3,,0,2,9,77,68,.883,3.73,0,,145,,,,,,0,0,0,0
24,Jose Theodore,21,MTL,3,,0,1,1,35,34,.971,0.50,0,,120,,,,,,0,0,0,0
25,Jocelyn Thibault,23,MTL,2,,0,0,4,16,12,.750,5.53,0,,43,,,,,,0,1,1,0
26,Ron Tugnutt,30,OTT,2,,0,1,6,25,19,.760,4.86,0,,74,,,,,,0,0,0,0
27,Mike Vernon,34,SJS,6,,2,4,14,138,124,.899,2.41,1,,348,,,,119,-2.28,0,0,0,0
28,Jimmy Waite,28,PHX,4,,0,3,11,97,86,.887,3.85,0,,171,,,,134,-2.76,0,0,0,0
