Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Atlanta Braves,23,25.4,4.22,63,97,.394,3.70,161,161,146,15,8,6,33,1447.2,1370,680,595,114,468,57,966,16,17,48,6088,98,3.46,1.270,8.5,0.7,2.9,6.0,2.06,1065
Baltimore Orioles,17,26.9,4.23,87,75,.537,4.00,162,162,146,16,7,3,44,1448.1,1518,686,644,134,486,43,676,25,13,38,6189,95,4.09,1.384,9.4,0.8,3.0,4.2,1.39,1158
Boston Red Sox,15,29.5,4.54,83,79,.512,4.01,162,162,148,14,9,6,42,1460.1,1448,735,650,131,548,51,1054,35,18,40,6248,103,3.68,1.367,8.9,0.8,3.4,6.5,1.92,1132
California Angels,15,29.1,3.57,91,71,.562,3.28,162,162,130,32,20,12,38,1454.1,1384,578,530,113,465,19,897,29,9,51,6068,117,3.56,1.271,8.6,0.7,2.9,5.6,1.93,1127
Chicago Cubs,15,27.2,3.85,93,69,.574,3.43,162,162,144,18,10,5,55,1460.1,1369,623,556,106,532,70,918,25,24,44,6163,111,3.59,1.302,8.4,0.7,3.3,5.7,1.73,1159
Chicago White Sox,19,26.4,4.66,69,92,.429,4.23,161,161,152,9,5,2,46,1422.0,1472,750,668,144,539,23,778,35,15,55,6168,90,4.20,1.414,9.3,0.9,3.4,4.9,1.44,1152
Cincinnati Reds,17,28.1,4.27,75,87,.463,3.73,162,162,146,16,9,5,37,1464.1,1404,691,607,125,559,105,981,33,22,39,6265,97,3.75,1.341,8.6,0.8,3.4,6.0,1.75,1181
Cleveland Indians,20,28.6,4.04,73,89,.451,3.65,162,162,139,23,13,7,38,1453.0,1423,654,589,107,452,36,844,24,17,43,6128,109,3.54,1.290,8.8,0.7,2.8,5.2,1.87,1115
Detroit Tigers,22,31.0,5.04,59,103,.364,4.53,162,162,138,24,4,3,26,1427.1,1514,816,719,150,652,91,831,43,7,50,6334,85,4.43,1.518,9.5,0.9,4.1,5.2,1.27,1236
Houston Astros,17,33.0,4.13,86,76,.531,3.64,162,162,143,19,12,6,38,1479.1,1379,669,599,105,551,94,965,25,23,50,6290,93,3.55,1.305,8.4,0.6,3.4,5.9,1.75,1183
Kansas City Royals,17,27.7,3.92,92,70,.568,3.55,162,162,135,27,13,9,38,1451.2,1415,635,572,86,455,56,978,25,7,56,6081,110,3.18,1.288,8.8,0.5,2.8,6.1,2.15,1091
Los Angeles Dodgers,18,28.5,3.35,77,83,.481,2.95,160,160,135,25,19,14,36,1463.1,1278,536,479,95,504,73,1052,27,14,53,6034,117,3.26,1.218,7.9,0.6,3.1,6.5,2.09,1108
Milwaukee Brewers,20,27.9,4.19,81,81,.500,3.80,162,162,146,16,8,4,45,1432.1,1463,679,604,129,457,43,812,29,8,35,6106,102,3.82,1.340,9.2,0.8,2.9,5.1,1.78,1130
Minnesota Twins,23,28.0,4.56,80,82,.494,4.28,162,162,143,19,8,2,38,1429.1,1495,738,680,139,500,26,851,38,13,46,6180,98,3.97,1.396,9.4,0.9,3.1,5.4,1.70,1154
Montreal Expos,20,30.5,3.89,81,81,.500,3.48,162,162,142,20,13,10,35,1468.1,1344,630,567,120,519,62,1059,31,20,40,6152,102,3.51,1.269,8.2,0.7,3.2,6.5,2.04,1117
New York Mets,20,27.5,3.67,87,75,.537,3.29,162,162,138,24,12,7,38,1454.1,1260,595,532,115,532,45,1108,26,24,50,6098,99,3.42,1.232,7.8,0.7,3.3,6.9,2.08,1140
New York Yankees,22,29.2,4.92,74,87,.460,4.50,161,161,146,15,9,4,44,1414.2,1550,792,708,150,521,52,787,37,18,42,6169,86,4.21,1.464,9.9,1.0,3.3,5.0,1.51,1133
Oakland Athletics,16,30.0,3.56,99,63,.611,3.09,162,162,145,17,20,3,57,1448.1,1287,576,497,103,510,23,930,28,6,71,6026,119,3.52,1.241,8.0,0.6,3.2,5.8,1.82,1105
Philadelphia Phillies,22,27.8,4.51,67,95,.414,4.04,163,163,153,10,10,6,33,1433.1,1408,735,644,127,613,75,899,31,18,91,6204,88,4.01,1.410,8.8,0.8,3.8,5.6,1.47,1169
Pittsburgh Pirates,22,28.1,4.15,74,88,.457,3.64,164,164,144,20,9,7,40,1487.2,1394,680,602,121,539,78,827,29,20,55,6309,93,3.85,1.299,8.4,0.7,3.3,5.0,1.53,1165
San Diego Padres,17,29.2,3.86,89,73,.549,3.38,162,162,141,21,11,4,52,1457.1,1359,626,547,133,481,51,933,21,15,42,6095,104,3.70,1.263,8.4,0.8,3.0,5.8,1.94,1097
Seattle Mariners,19,26.1,4.49,73,89,.451,4.00,162,162,147,15,10,5,44,1438.0,1422,728,639,114,560,44,897,42,13,47,6187,101,3.80,1.378,8.9,0.7,3.5,5.6,1.60,1145
San Francisco Giants,21,31.6,3.70,92,70,.568,3.30,162,162,150,12,16,3,47,1457.0,1320,600,535,120,471,54,802,24,26,37,6041,102,3.75,1.229,8.2,0.7,2.9,5.0,1.70,1070
St. Louis Cardinals,15,28.2,3.71,86,76,.531,3.36,164,164,146,18,18,8,43,1461.0,1330,608,546,84,482,89,844,30,16,40,6090,108,3.41,1.240,8.2,0.5,3.0,5.2,1.75,1099
Texas Rangers,18,29.8,4.41,83,79,.512,3.91,162,162,136,26,7,6,44,1434.1,1279,714,623,119,654,42,1112,48,16,65,6161,102,3.74,1.348,8.0,0.7,4.1,7.0,1.70,1144
Toronto Blue Jays,19,29.0,4.02,89,73,.549,3.58,162,162,150,12,12,5,38,1467.0,1408,651,584,99,478,44,849,45,8,58,6159,102,3.55,1.286,8.6,0.6,2.9,5.2,1.78,1107
League Average,17,28.6,4.13,81,81,.500,3.70,162,162,143,19,11,6,41,1451,1396,669,597,119,520,56,910,31,16,49,6155,101,3.71,1.321,8.7,0.7,3.2,5.6,1.75,1134
