Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Colorado Avalanche,23,16,7,0,3,3,.696,69,41,28
2,New Jersey Devils,25,15,10,0,2,1,.600,69,52,17
3,St. Louis Blues,15,9,6,0,3,2,.600,40,34,6
4,Pittsburgh Penguins,18,9,9,0,3,2,.500,38,44,-6
5,Toronto Maple Leafs,11,7,4,0,2,2,.636,28,24,4
6,Los Angeles Kings,13,7,6,0,4,0,.538,25,34,-9
7,Buffalo Sabres,13,7,6,0,3,2,.538,38,30,8
8,Dallas Stars,10,4,6,0,3,2,.400,22,26,-4
9,Edmonton Oilers,6,2,4,0,1,3,.333,13,16,-3
10,Detroit Red Wings,6,2,4,0,0,2,.333,17,15,2
11,Philadelphia Flyers,6,2,4,0,0,2,.333,13,21,-8
12,Carolina Hurricanes,6,2,4,0,1,0,.333,8,20,-12
13,San Jose Sharks,6,2,4,0,0,1,.333,11,16,-5
14,Washington Capitals,6,2,4,0,1,1,.333,10,14,-4
15,Vancouver Canucks,4,0,4,0,0,1,.000,9,16,-7
16,Ottawa Senators,4,0,4,0,0,2,.000,3,10,-7
,League Average,10.8,5.4,5.4,0.0,1.6,1.6,.500,25.8,25.8,0
