Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Paul Abbott,22.340,Aug 21,"Aug 7, 2004",/1,MIN,4.6,6-3,185,R,R,"Sep 15, 1967","Van Nuys, CA, US","Drafted by the Minnesota Twins in the 3rd round of the 1985 amateur draft. Player signed June 6, 1985.",,"Sunny Hills HS (Fullerton, CA)",Paul David
2,Steve Adkins,25.321,Sep 12,"Oct 3, 1990",/1,NYY,-0.3,6-6,210,R,L,"Oct 26, 1964","Chicago, IL, US",Drafted by the New York Yankees in the 15th round of the 1986 amateur draft.,"University of Pennsylvania (Philadelphia, PA)","DeKalb HS (DeKalb, IL)",Steven Thomas
3,Scott Aldred,22.089,Sep 9,"May 29, 2000",/1,DET,-2.3,6-4,195,L,L,"Jun 12, 1968","Flint, MI, US","Drafted by the Detroit Tigers in the 16th round of the 1986 amateur draft. Player signed August 21, 1986.",,"Hill McCloy HS (Montrose, MI)",Scott Phillip
4,Gerald Alexander,22.167,Sep 9,"Jun 30, 1992",/1,TEX,-0.9,5-11,190,R,R,"Mar 26, 1968","Baton Rouge, LA, US",Drafted by the Texas Rangers in the 21st round of the 1989 amateur draft.,"Tulane University (New Orleans, LA)","Donaldsonville HS (Donaldsonville, LA)",Gerald Paul
5,Moises Alou,24.023,Jul 26,"Jun 10, 2008",/7,PIT,39.9,6-3,185,R,R,"Jul 3, 1966","Atlanta, GA, US","Drafted by the Pittsburgh Pirates in the 1st round (2nd pick) of the 1986 amateur draft (January). Player signed May 23, 1986.","Canada College (Redwood City, CA)","HSC.E.E. (Santo Domingo, Dominican Republic)",Moises Rojas
6,Steve Avery,20.060,Jun 13,"Jul 20, 2003",1,ATL,13.8,6-4,180,L,L,"Apr 14, 1970","Trenton, MI, US","Drafted by the Atlanta Braves in the 1st round (3rd pick) of the 1988 amateur draft. Player signed June 30, 1988.",,"John F. Kennedy HS (Taylor, MI)",Steven Thomas
7,Oscar Azocar,25.146,Jul 17,"Oct 4, 1992",79/HD,NYY,-0.2,6-1,170,L,L,"Feb 21, 1965","Soro, Sucre, VE",Signed by the New York Yankees as an amateur free agent in 1983.,,"Santiago Marino HS (Irapa, Venezuela)",Oscar Gregorio
8,Carlos Baerga,21.161,Apr 14,"Sep 30, 2005",56H/4,CLE,19.6,5-11,165,B,R,"Nov 4, 1968","Santurce, PR",Signed by the San Diego Padres as an amateur free agent in 1985.,,"Rooshart (Rio Piedras, Puerto Rico)",Carlos Obed
9,Kevin Baez,23.236,Sep 3,"Oct 3, 1993",/6H,NYM,-0.8,6-0,160,R,R,"Jan 10, 1967","Brooklyn, NY, US","Drafted by the New York Mets in the 7th round of the 1988 amateur draft. Player signed June 7, 1988.","Dominican College (Orangeburg, NY)","Lafayette HS (Brooklyn, NY)",Kevin Richard
10,Jeff Baldwin,24.259,May 22,"Jun 4, 1990",/H79,HOU,-0.2,6-1,180,L,L,"Sep 5, 1965","Milford, DE, US",Drafted by the Houston Astros in the 14th round of the 1985 amateur draft (January).,"Camden County College (Blackwood, NJ)",,Jeffrey Allen
