Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
1,Thurman Thomas*,BUF,27,RB,16,16,355,1315,6,27,3.7,82.2,6
2,Leonard Russell,NWE,24,RB,16,15,300,1088,7,21,3.6,68.0,4
3,Jerome Bettis*+,RAM,21,RB,16,12,294,1429,7,71,4.9,89.3,4
4,Rodney Hampton*,NYG,24,RB,12,10,292,1077,5,20,3.7,89.8,2
5,Erric Pegram,ATL,24,RB,16,14,292,1185,3,29,4.1,74.1,6
6,Emmitt Smith*+,DAL,24,RB,14,13,283,1486,9,62,5.3,106.1,4
7,Chris Warren*,SEA,25,RB,14,14,273,1072,7,45,3.9,76.6,3
8,Ronald Moore,PHO,23,RB,16,11,263,1018,9,20,3.9,63.6,3
9,Barry Sanders*,DET,25,RB,11,11,243,1115,3,42,4.6,101.4,3
10,Rod Bernstine,DEN,28,RB,15,14,223,816,4,24,3.7,54.4,3
11,Reggie Brooks,WAS,22,RB,16,11,223,1063,3,85,4.8,66.4,4
12,Reggie Cobb,TAM,25,RB,12,10,221,658,3,16,3.0,54.8,5
13,Harold Green,CIN,25,RB,15,15,215,589,0,25,2.7,39.3,3
14,Ricky Watters*,SFO,24,RB,13,13,208,950,10,39,4.6,73.1,5
15,Marcus Allen*,KAN,33,RB,16,10,206,764,12,39,3.7,47.8,4
16,Leroy Thompson,PIT,24,RB,15,6,205,763,3,36,3.7,50.9,7
17,Neal Anderson,CHI,29,RB,15,11,202,646,4,45,3.2,43.1,2
18,Johnny Johnson,NYJ,25,RB,15,9,198,821,3,57,4.1,54.7,5
19,Gary Brown,HOU,24,RB,16,8,195,1002,6,26,5.1,62.6,4
20,Mark Higgs,MIA,27,RB,16,8,186,693,3,31,3.7,43.3,1
21,Marion Butts,SDG,27,RB,16,16,185,746,4,27,4.0,46.6,0
22,Derek Brown,NOR,22,RB,13,12,180,705,2,60,3.9,54.2,1
23,Roosevelt Potts,IND,22,RB,16,15,179,711,0,34,4.0,44.4,8
24,Barry Foster*,PIT,25,RB,9,9,177,711,8,38,4.0,79.0,3
25,Brad Baxter,NYJ,26,FB,16,13,174,559,7,16,3.2,34.9,3
26,Herschel Walker,PHI,31,RB,16,16,174,746,1,35,4.3,46.6,3
27,Tommy Vardell,CLE,24,FB,16,12,171,644,3,54,3.8,40.3,3
28,Darrell Thompson,GNB,26,RB,16,11,169,654,3,60,3.9,40.9,2
29,Natrone Means,SDG,21,RB,16,0,160,645,8,65,4.0,40.3,1
30,Edgar Bennett,GNB,24,FB,16,14,159,550,9,19,3.5,34.4,0
31,Greg Robinson,RAI,24,RB,12,12,156,591,1,16,3.8,49.3,3
32,Barry Word,MIN,30,RB,13,8,142,458,2,14,3.2,35.2,3
33,Robert Delpino,DEN,28,RB,16,4,131,445,8,18,3.4,27.8,1
34,Lorenzo White,HOU,27,RB,8,8,131,465,2,14,3.5,58.1,1
35,Eric Metcalf*+,CLE,25,RB,16,9,129,611,1,55,4.7,38.2,4
36,Derrick Fenner,CIN,26,FB,15,14,121,482,1,26,4.0,32.1,1
37,Lewis Tillman,NYG,27,RB,16,7,121,585,3,58,4.8,36.6,1
38,Tim Worley,2TM,27,RB,15,3,120,470,2,28,3.9,31.3,3
39,Terry Kirby,MIA,23,RB,16,8,119,390,3,20,3.3,24.4,5
40,Scottie Graham,MIN,24,RB,7,3,118,488,3,31,4.1,69.7,0
41,Heath Sherman,PHI,26,FB,15,7,115,406,2,19,3.5,27.1,3
42,Kenneth Davis,BUF,31,RB,16,0,109,391,6,19,3.6,24.4,3
43,Anthony Johnson,IND,26,FB,13,8,95,331,1,14,3.5,25.5,5
44,Derrick Moore,DET,26,RB,13,3,88,405,3,48,4.6,31.2,4
45,Vaughn Hebron,PHI,23,RB,16,4,84,297,3,33,3.5,18.6,5
46,Robert Smith,MIN,21,RB,10,2,82,399,2,26,4.9,39.9,0
47,John Williams,SEA,29,FB,16,9,82,371,3,38,4.5,23.2,2
48,Cleveland Gary,RAM,27,RB,15,4,79,293,1,15,3.7,19.5,1
49,Vince Workman,TAM,25,FB,16,11,78,284,2,21,3.6,17.8,2
50,Garrison Hearst,PHO,22,RB,6,5,76,264,1,57,3.5,44.0,2
51,Kimble Anders,KAN,27,FB,16,13,75,291,0,18,3.9,18.2,1
52,Derrick Lassic,DAL,23,RB,10,3,75,269,3,15,3.6,26.9,2
