Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Craig Anderson,39,WSH,2,1,1,1,5,70,65,.929,2.67,0,,112,1,1.000,0,,,0,0,0,0
2,Jordan Binnington,27,STL,4,4,0,4,14,139,125,.899,3.59,0,,234,1,.250,1,124,-2.71,0,0,0,0
3,Sergei Bobrovsky,32,FLA,3,2,1,2,10,63,53,.841,5.33,0,,113,0,.000,1,,,0,0,0,0
4,Jack Campbell,29,TOR,7,7,3,4,13,197,184,.934,1.81,1,,431,5,.714,0,81,3.00,0,0,0,0
5,Chris Driedger,26,FLA,3,2,0,1,8,62,54,.871,3.70,0,,130,1,.500,1,,,0,0,0,0
6,Marc-Andre Fleury,36,VEG,16,16,9,7,33,403,370,.918,2.04,1,,973,9,.563,1,101,-0.27,0,1,1,0
7,Philipp Grubauer,29,COL,10,10,6,4,26,301,275,.914,2.61,0,,598,7,.700,1,106,-1.56,0,1,1,0
8,Connor Hellebuyck,27,WPG,8,8,4,4,20,289,269,.931,2.23,1,,538,6,.750,0,85,3.47,0,0,0,0
9,Tristan Jarry,25,PIT,6,6,2,4,21,187,166,.888,3.18,0,,396,1,.167,2,138,-5.81,0,0,0,0
10,Spencer Knight,19,FLA,2,2,1,1,4,60,56,.933,2.06,0,,116,1,.500,0,,,0,0,0,0
11,Robin Lehner,29,VEG,3,3,1,2,11,97,86,.887,3.62,0,,182,1,.333,1,140,-3.12,0,0,0,0
12,Petr Mrazek,28,CAR,2,2,1,1,8,63,55,.873,3.90,0,,123,1,.500,1,,,0,0,0,0
13,Alex Nedeljkovic,25,CAR,9,9,4,5,22,275,253,.920,2.17,1,,608,5,.556,0,99,0.33,0,0,0,0
14,Carey Price,33,MTL,22,22,13,9,51,673,622,.924,2.28,1,,1342,13,.591,2,93,3.65,0,0,0,0
15,Tuukka Rask,33,BOS,11,11,6,4,27,334,307,.919,2.36,0,,688,7,.636,1,100,0.12,0,0,0,0
16,Ilya Samsonov,23,WSH,3,3,0,3,10,99,89,.899,2.99,0,,201,1,.333,1,124,-1.96,0,0,0,0
17,Juuse Saros,25,NSH,6,6,2,4,20,252,232,.921,2.78,0,,432,4,.667,0,98,0.46,0,1,1,0
18,Mike Smith,38,EDM,4,4,0,4,12,136,124,.912,2.40,0,,300,2,.500,0,109,-0.96,0,0,0,0
19,Ilya Sorokin,25,NYI,7,5,4,1,18,230,212,.922,2.79,0,,387,4,.800,0,96,0.68,0,0,0,2
20,Jeremy Swayman,22,BOS,1,0,0,1,1,3,2,.667,3.23,0,,19,0,,0,,,0,0,0,0
21,Cam Talbot,33,MIN,7,7,3,4,17,222,205,.923,2.45,2,,416,3,.429,2,94,1.03,0,0,0,0
22,Vitek Vanecek,25,WSH,1,1,0,0,1,4,3,.750,4.56,0,,13,0,.000,1,,,0,0,0,0
23,Semyon Varlamov,32,NYI,14,14,7,7,34,437,403,.922,2.56,0,,797,11,.786,2,96,1.49,0,0,0,0
24,Andrei Vasilevskiy,26,TBL,23,23,16,7,44,699,655,.937,1.90,5,,1390,16,.696,1,78,12.76,0,0,0,0
