Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Bob Weiss,ATL,,1,3,,82,43,39,82,43,39,246,102,144,.415,,5,2,3,5,2,3,8,2,6
Chris Ford,BOS,,1,1,,82,56,26,82,56,26,82,56,26,.683,,11,5,6,11,5,6,11,5,6
Gene Littles,CHH,,2,3,,82,26,56,124,37,87,139,41,98,.295,,,,,,,,,,
Phil Jackson,CHI,,2,2,,82,61,21,164,116,48,164,116,48,.707,,17,15,2,33,25,8,33,25,8
Lenny Wilkens,CLE,,5,18,,82,33,49,410,205,205,1454,758,696,.521,,,,,15,6,9,84,43,41
Richie Adubato,DAL,,2,3,,82,28,54,153,70,83,223,82,141,.368,,,,,3,0,3,3,0,3
Paul Westhead,DEN,,1,5,,82,20,62,82,20,62,325,159,166,.489,,,,,,,,19,13,6
Chuck Daly,DET,,8,9,,82,50,32,656,419,237,697,428,269,.614,,15,7,8,108,69,39,108,69,39
Don Nelson,GSW,,3,14,,82,44,38,246,124,122,1130,664,466,.588,,9,4,5,17,8,9,105,50,55
Don Chaney,HOU,,3,6,,82,52,30,246,138,108,431,191,240,.443,,3,0,3,11,2,9,11,2,9
Dick Versace,IND,,3,3,,25,9,16,160,73,87,160,73,87,.456,,,,,3,0,3,3,0,3
Bob Hill,IND,,1,2,,57,32,25,57,32,25,123,52,71,.423,,5,2,3,5,2,3,5,2,3
Mike Schuler,LAC,,1,4,,82,31,51,82,31,51,293,158,135,.539,,,,,,,,8,2,6
Mike Dunleavy,LAL,,1,1,,82,58,24,82,58,24,82,58,24,.707,,19,12,7,19,12,7,19,12,7
Ron Rothstein,MIA,,3,3,,82,24,58,246,57,189,246,57,189,.232,,,,,,,,,,
Del Harris,MIL,,4,8,,82,48,34,328,183,145,656,324,332,.494,,3,0,3,21,6,15,52,21,31
Bill Musselman,MIN,,2,5,,82,29,53,164,51,113,295,85,210,.288,,,,,,,,,,
Bill Fitch,NJN,,2,20,,82,26,56,164,43,121,1640,805,835,.491,,,,,,,,102,54,48
Stu Jackson,NYK,,2,2,,15,7,8,97,52,45,97,52,45,.536,,,,,10,4,6,10,4,6
John MacLeod,NYK,,1,18,,67,32,35,67,32,35,1364,707,657,.518,,3,0,3,3,0,3,101,47,54
Matt Guokas,ORL,,2,5,,82,31,51,164,49,115,371,168,203,.453,,,,,,,,17,8,9
Jim Lynam,PHI,,4,6,,82,44,38,285,159,126,428,211,217,.493,,8,4,4,21,8,13,21,8,13
Cotton Fitzsimmons,PHO,,5,18,,82,55,27,410,261,149,1468,752,716,.512,,4,1,3,32,17,15,72,30,42
Rick Adelman,POR,,3,3,,82,63,19,199,136,63,199,136,63,.683,,16,9,7,40,21,19,40,21,19
Dick Motta,SAC,,2,21,,82,25,57,136,41,95,1694,849,845,.501,,,,,,,,126,56,70
Larry Brown,SAS,,3,12,,82,55,27,246,132,114,957,578,379,.604,,4,1,3,14,7,7,77,35,42
K.C. Jones,SEA,,1,10,,82,41,41,82,41,41,822,534,288,.650,,5,2,3,5,2,3,142,81,61
Jerry Sloan,UTA,,3,6,,82,54,28,229,149,80,444,243,201,.547,,9,4,5,17,6,11,23,8,15
Wes Unseld,WSB,,4,4,,82,30,52,301,131,170,301,131,170,.435,,,,,5,2,3,5,2,3
