Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Atlanta Braves,23,25.8,5.07,65,97,.401,4.58,162,162,145,17,8,6,30,1429.2,1527,821,727,128,579,64,938,26,15,61,6303,88,3.93,1.473,9.6,0.8,3.6,5.9,1.62,1193
Baltimore Orioles,21,26.2,4.34,76,85,.472,4.04,161,161,151,10,5,3,43,1435.1,1445,698,644,161,537,43,776,16,10,34,6141,94,4.34,1.381,9.1,1.0,3.4,4.9,1.45,1137
Boston Red Sox,20,30.6,4.10,88,74,.543,3.72,162,162,147,15,13,4,44,1442.0,1439,664,596,92,519,47,997,45,6,63,6174,110,3.43,1.358,9.0,0.6,3.2,6.2,1.92,1184
California Angels,20,28.1,4.36,80,82,.494,3.79,162,162,141,21,13,5,42,1454.0,1482,706,613,106,544,25,944,38,6,50,6223,100,3.66,1.393,9.2,0.7,3.4,5.8,1.74,1155
Chicago Cubs,20,26.1,4.78,77,85,.475,4.34,162,162,149,13,7,4,42,1442.2,1510,774,695,121,572,85,877,28,14,62,6320,95,3.93,1.443,9.4,0.8,3.6,5.5,1.53,1218
Chicago White Sox,17,24.9,3.91,94,68,.580,3.61,162,162,145,17,10,6,68,1449.1,1313,633,581,106,548,27,914,39,11,35,6073,107,3.71,1.284,8.2,0.7,3.4,5.7,1.67,1092
Cincinnati Reds,17,27.4,3.69,91,71,.562,3.39,162,162,148,14,12,5,50,1456.1,1338,597,549,124,543,60,1029,34,26,48,6128,118,3.69,1.292,8.3,0.8,3.4,6.4,1.90,1162
Cleveland Indians,21,28.2,4.55,77,85,.475,4.26,162,162,150,12,10,3,47,1427.1,1491,737,676,163,518,38,860,40,8,50,6184,92,4.26,1.408,9.4,1.0,3.3,5.4,1.66,1165
Detroit Tigers,20,30.3,4.65,79,83,.488,4.39,162,162,147,15,12,4,45,1430.1,1401,754,697,154,661,86,856,45,7,76,6230,92,4.49,1.442,8.8,1.0,4.2,5.4,1.30,1185
Houston Astros,17,31.8,4.05,75,87,.463,3.61,162,162,150,12,6,3,37,1450.0,1396,656,581,130,496,74,854,38,15,36,6143,103,3.90,1.305,8.7,0.8,3.1,5.3,1.72,1137
Kansas City Royals,23,27.3,4.40,75,86,.466,3.93,161,161,143,18,8,5,33,1420.2,1449,709,621,116,560,45,1006,46,5,59,6193,98,3.73,1.414,9.2,0.7,3.5,6.4,1.80,1222
Los Angeles Dodgers,21,28.2,4.23,86,76,.531,3.72,162,162,133,29,12,12,29,1442.0,1364,685,596,137,478,49,1021,28,10,63,6082,99,3.68,1.277,8.5,0.9,3.0,6.4,2.14,1071
Milwaukee Brewers,22,28.6,4.69,74,88,.457,4.08,162,162,139,23,13,7,42,1445.0,1558,760,655,121,469,39,771,38,7,47,6284,95,3.88,1.403,9.7,0.8,2.9,4.8,1.64,1189
Minnesota Twins,18,27.1,4.50,74,88,.457,4.12,162,162,149,13,13,4,43,1435.2,1509,729,658,134,489,40,872,27,5,55,6140,101,3.88,1.392,9.5,0.8,3.1,5.5,1.78,1104
Montreal Expos,24,29.3,3.69,85,77,.525,3.37,162,162,144,18,11,10,50,1473.1,1349,598,551,127,510,76,991,38,13,27,6173,109,3.70,1.262,8.2,0.8,3.1,6.1,1.94,1155
New York Mets,15,28.0,3.78,91,71,.562,3.43,162,162,144,18,14,7,41,1440.0,1339,613,548,119,444,35,1217,27,14,51,6009,110,3.17,1.238,8.4,0.7,2.8,7.6,2.74,1076
New York Yankees,20,29.1,4.62,67,95,.414,4.21,162,162,147,15,6,3,41,1444.2,1430,749,676,144,618,40,909,26,6,83,6227,94,4.18,1.418,8.9,0.9,3.9,5.7,1.47,1144
Oakland Athletics,15,31.7,3.52,103,59,.636,3.18,162,162,144,18,16,7,64,1456.0,1287,570,514,123,494,19,831,27,7,50,6020,116,3.84,1.223,8.0,0.8,3.1,5.1,1.68,1082
Philadelphia Phillies,20,26.5,4.50,77,85,.475,4.07,162,162,144,18,7,6,35,1449.0,1381,729,655,124,651,81,840,29,15,69,6259,93,4.17,1.402,8.6,0.8,4.0,5.2,1.29,1183
Pittsburgh Pirates,23,28.9,3.82,95,67,.586,3.40,162,162,144,18,8,7,43,1447.0,1367,619,546,135,413,48,848,30,22,42,5997,107,3.77,1.230,8.5,0.8,2.6,5.3,2.05,1037
San Diego Padres,16,29.5,4.15,75,87,.463,3.68,162,162,141,21,12,9,35,1461.2,1437,673,597,147,507,69,928,19,19,39,6208,105,3.93,1.330,8.8,0.9,3.1,5.7,1.83,1150
Seattle Mariners,22,26.9,4.20,77,85,.475,3.69,162,162,141,21,7,4,41,1443.1,1319,680,592,120,606,55,1064,41,12,69,6165,106,3.76,1.334,8.2,0.7,3.8,6.6,1.76,1155
San Francisco Giants,26,29.5,4.38,85,77,.525,4.08,162,162,148,14,6,4,45,1446.1,1477,710,655,131,553,84,788,21,19,37,6235,90,4.09,1.404,9.2,0.8,3.4,4.9,1.43,1186
St. Louis Cardinals,22,29.8,4.31,70,92,.432,3.87,162,162,154,8,13,5,39,1443.1,1432,698,621,98,475,72,833,34,5,45,6132,98,3.59,1.321,8.9,0.6,3.0,5.2,1.75,1104
Texas Rangers,18,30.3,4.30,83,79,.512,3.83,162,162,137,25,9,5,36,1444.2,1343,696,615,113,623,39,997,44,6,61,6181,103,3.83,1.361,8.4,0.7,3.9,6.2,1.60,1151
Toronto Blue Jays,19,29.0,4.08,86,76,.531,3.84,162,162,156,6,9,2,48,1454.0,1434,661,620,143,445,44,892,37,5,43,6092,108,3.85,1.292,8.9,0.9,2.8,5.5,2.00,1069
League Average,19,28.4,4.26,81,81,.500,3.85,162,162,145,16,10,5,43,1445,1416,689,618,128,533,53,917,33,11,52,6166,101,3.86,1.349,8.8,0.8,3.3,5.7,1.72,1143
