Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Dmitry Afanasenkov,23,TBL,RW,23,1,2,3,-3,6,1,0,0,0,,,,27,3.7,301,13:06
2,Tommy Albelin,39,NJD,D,4,0,1,1,1,0,0,0,0,0,,,,2,0.0,53,13:13
3,Daniel Alfredsson*,31,OTT,RW,7,1,2,3,0,2,1,0,0,0,,,,29,3.4,140,20:03
4,Bryan Allen,23,VAN,D,4,0,0,0,0,2,0,0,0,0,,,,1,0.0,58,14:37
5,Tony Amonte,33,PHI,RW,18,3,5,8,7,6,1,2,0,0,,,,26,11.5,264,14:41
6,Dave Andreychuk*,40,TBL,RW,23,1,13,14,-2,14,1,0,0,0,,,,30,3.3,434,18:51
7,Nik Antropov,23,TOR,C,13,0,2,2,1,18,0,0,0,0,,,,18,0.0,207,15:56
8,Jason Arnott,29,DAL,C,5,1,1,2,-1,2,0,1,0,0,,,,11,9.1,87,17:23
9,Arron Asham,25,NYI,LW,5,0,1,1,0,4,0,0,0,0,,,,8,0.0,44,8:44
10,Adrian Aucoin,30,NYI,D,5,0,0,0,-6,6,0,0,0,0,,,,12,0.0,142,28:21
11,P.J. Axelsson,28,BOS,LW,7,0,0,0,-2,4,0,0,0,0,,,,10,0.0,103,14:43
12,Christian Backman,23,STL,D,5,0,2,2,2,4,0,0,0,0,,,,6,0.0,116,23:06
13,Matthew Barnaby,30,COL,RW,11,0,2,2,-3,27,0,0,0,0,,,,10,0.0,136,12:22
14,Stu Barnes,33,DAL,C,5,0,0,0,-6,0,0,0,0,0,,,,8,0.0,75,14:59
15,Murray Baron,36,STL,D,5,0,0,0,0,6,0,0,0,0,,,,6,0.0,95,18:55
16,Shawn Bates,28,NYI,C,5,0,0,0,-2,4,0,0,0,0,,,,6,0.0,86,17:14
17,Steve Begin,25,MTL,C,9,0,1,1,0,10,0,0,0,0,,,,9,0.0,112,12:26
18,Wade Belak,27,TOR,D,4,0,0,0,0,14,0,0,0,0,,,,0,,40,9:59
19,Aki Berg,26,TOR,D,10,0,0,0,-3,2,0,0,0,0,,,,7,0.0,149,14:52
20,Patrice Bergeron,18,BOS,C,7,1,3,4,5,0,1,0,0,1,,,,20,5.0,121,17:13
21,Marc Bergevin,38,VAN,D,3,0,0,0,0,2,0,0,0,0,,,,2,0.0,26,8:41
22,Jiri Bicek,25,NJD,RW,2,0,0,0,-1,0,0,0,0,0,,,,4,0.0,25,12:26
23,Jason Blake,30,NYI,LW,4,2,0,2,-2,2,2,0,0,0,,,,9,22.2,73,18:09
24,Rob Blake*,34,COL,D,9,0,5,5,0,6,0,0,0,0,,,,17,0.0,183,20:17
25,Eric Boguniecki,28,STL,RW,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,13,12:52
26,Brad Bombardir,31,NSH,D,6,0,1,1,1,2,0,0,0,0,,,,3,0.0,118,19:39
27,Peter Bondra,35,OTT,RW,7,0,0,0,-4,6,0,0,0,0,,,,16,0.0,116,16:36
28,Radek Bonk,28,OTT,C,7,0,2,2,2,0,0,0,0,0,,,,15,0.0,129,18:29
29,Philippe Boucher,30,DAL,D,5,1,0,1,-1,6,1,0,0,0,,,,15,6.7,120,23:57
30,Tyler Bouck,24,VAN,C,1,0,0,0,-1,0,0,0,0,0,,,,0,,5,5:15
31,Bob Boughner,32,COL,D,11,0,4,4,5,6,0,0,0,0,,,,13,0.0,172,15:39
32,Francis Bouillon,28,MTL,D,11,0,0,0,-6,7,0,0,0,0,,,,13,0.0,198,18:00
33,Dan Boyle,27,TBL,D,23,2,8,10,7,16,1,1,0,0,,,,25,8.0,493,21:27
34,Nick Boynton,25,BOS,D,7,0,2,2,1,2,0,0,0,0,,,,18,0.0,173,24:44
35,Donald Brashear,32,PHI,LW,18,1,3,4,0,61,0,1,0,0,,,,18,5.6,161,8:56
36,Patrice Brisebois,33,MTL,D,11,2,1,3,-5,4,1,1,0,0,,,,10,20.0,247,22:30
37,Curtis Brown,27,SJS,C,17,0,2,2,-5,18,0,0,0,0,,,,23,0.0,248,14:37
38,Sean Brown,27,NJD,D,1,0,0,0,-1,2,0,0,0,0,,,,0,,11,11:20
39,Sergei Brylin,30,NJD,C,5,0,0,0,0,0,0,0,0,0,,,,9,0.0,75,15:02
40,Jan Bulis,25,MTL,LW,11,1,1,2,-6,4,1,0,0,0,,,,15,6.7,191,17:23
41,Valeri Bure,29,DAL,RW,5,0,3,3,-1,0,0,0,0,0,,,,9,0.0,86,17:13
42,Sven Butenschön,27,NYI,D,4,0,0,0,-1,0,0,0,0,0,,,,1,0.0,31,7:42
43,Eric Cairns,29,NYI,D,1,0,0,0,-2,0,0,0,0,0,,,,0,,4,3:53
44,Petr Cajanek,28,STL,C,5,0,2,2,3,2,0,0,0,0,,,,8,0.0,97,19:27
45,Zdeno Chara,26,OTT,D,7,1,1,2,3,8,1,0,0,0,,,,12,8.3,172,24:38
46,Jonathan Cheechoo,23,SJS,RW,17,4,6,10,4,10,3,1,0,0,,,,34,11.8,300,17:37
47,Chris Chelios*,42,DET,D,8,0,1,1,1,4,0,0,0,0,,,,14,0.0,170,21:13
48,Artem Chubarov,24,VAN,C,7,0,1,1,-3,0,0,0,0,0,,,,5,0.0,134,19:07
49,Martin Cibak,23,TBL,C,6,0,1,1,0,0,0,0,0,0,,,,3,0.0,46,7:35
50,Chris Clark,27,CGY,RW,26,3,3,6,0,30,2,1,0,0,,,,29,10.3,379,14:34
51,Ben Clymer,25,TBL,RW,5,0,0,0,0,0,0,0,0,0,,,,2,0.0,39,7:46
52,Mike Commodore,24,CGY,D,20,0,2,2,1,19,0,0,0,0,,,,13,0.0,231,11:34
53,Craig Conroy,32,CGY,C,26,6,11,17,12,12,4,2,0,1,,,,49,12.2,530,20:23
54,Matt Cooke,25,VAN,LW,7,3,1,4,3,12,3,0,0,1,,,,15,20.0,129,18:23
55,Shayne Corson,37,DAL,LW,5,0,1,1,-5,12,0,0,0,0,,,,2,0.0,70,13:56
56,Jassen Cullimore,31,TBL,D,11,0,2,2,7,6,0,0,0,0,,,,7,0.0,168,15:15
57,Mariusz Czerkawski,31,NYI,RW,5,0,1,1,-1,0,0,0,0,0,,,,7,0.0,54,10:43
58,Pierre Dagenais,25,MTL,RW,8,0,1,1,-1,6,0,0,0,0,,,,17,0.0,97,12:06
59,Trevor Daley,20,DAL,D,1,0,0,0,0,0,0,0,0,0,,,,0,,10,10:21
60,Vincent Damphousse,36,SJS,LW,17,7,7,14,0,20,4,3,0,3,,,,37,18.9,321,18:53
61,Mathieu Dandenault,27,DET,D,12,1,1,2,-1,6,1,0,0,1,,,,17,5.9,163,13:33
62,Mike Danton,23,STL,LW,5,1,0,1,1,2,1,0,0,0,,,,1,100.0,37,7:25
63,Pavel Datsyuk,25,DET,C,12,0,6,6,1,2,0,0,0,0,,,,19,0.0,209,17:23
64,Rob Davison,23,SJS,D,5,0,2,2,0,4,0,0,0,0,,,,2,0.0,45,9:01
