Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Marshall Faulk*,IND,25,RB,16,15,106,86,908,10.6,4,44,78,5.4,56.8,81.1%,8.6,324,1319,6,62,68,4.1,82.4,20.3,410,5.4,2227,10,3
2,Terrell Davis*+,DEN,26,RB,16,16,38,25,217,8.7,2,12,35,1.6,13.6,65.8%,5.7,392,2008,21,101,70,5.1,125.5,24.5,417,5.3,2225,23,2
3,Jamal Anderson*+,ATL,26,RB,16,16,46,27,319,11.8,2,13,27,1.7,19.9,58.7%,6.9,410,1846,14,94,48,4.5,115.4,25.6,437,5.0,2165,16,5
4,Garrison Hearst*,SFO,27,RB,16,16,56,39,535,13.7,2,14,81,2.4,33.4,69.6%,9.6,310,1570,7,73,96,5.1,98.1,19.4,349,6.0,2105,9,4
5,Barry Sanders*,DET,30,RB,16,16,57,37,289,7.8,0,10,44,2.3,18.1,64.9%,5.1,343,1491,4,65,73,4.3,93.2,21.4,380,4.7,1780,4,3
6,Curtis Martin*,NYJ,25,RB,15,15,57,43,365,8.5,1,17,23,2.9,24.3,75.4%,6.4,369,1287,8,70,60,3.5,85.8,24.6,412,4.0,1652,9,5
7,Fred Taylor,JAX,22,RB,15,12,53,44,421,9.6,3,13,78,2.9,28.1,83.0%,7.9,264,1223,14,57,77,4.6,81.5,17.6,308,5.3,1644,17,3
8,Ricky Watters,SEA,29,RB,16,16,73,52,373,7.2,0,15,24,3.3,23.3,71.2%,5.1,319,1239,9,76,39,3.9,77.4,19.9,371,4.3,1612,9,4
9,Eddie George*,TEN,25,RB,16,16,49,37,310,8.4,1,17,29,2.3,19.4,75.5%,6.3,348,1294,5,75,37,3.7,80.9,21.8,385,4.2,1604,6,7
10,Emmitt Smith*,DAL,29,RB,16,16,32,27,175,6.5,2,8,24,1.7,10.9,84.4%,5.5,319,1332,13,90,32,4.2,83.3,19.9,346,4.4,1507,15,3
11,Duce Staley,PHI,23,RB,16,13,70,57,432,7.6,1,19,33,3.6,27.0,81.4%,6.2,258,1065,5,55,64,4.1,66.6,16.1,315,4.8,1497,6,2
12,Robert Smith*,MIN,26,RB,14,14,35,28,291,10.4,2,12,67,2.0,20.8,80.0%,8.3,249,1187,6,46,74,4.8,84.8,17.8,277,5.3,1478,8,1
13,Robert Edwards,NWE,24,RB,16,15,52,35,331,9.5,3,13,46,2.2,20.7,67.3%,6.4,291,1115,9,50,53,3.8,69.7,18.2,326,4.4,1446,12,5
14,Antonio Freeman*+,GNB,26,WR,15,15,153,84,1424,17.0,14,60,84,5.6,94.9,54.9%,9.3,3,5,0,1,10,1.7,0.3,0.2,87,16.4,1429,14,0
15,Warrick Dunn,TAM,23,RB,16,14,57,44,344,7.8,0,22,31,2.8,21.5,77.2%,6.0,245,1026,2,45,50,4.2,64.1,15.3,289,4.7,1370,2,1
16,Eric Moulds*,BUF,25,WR,16,15,116,67,1368,20.4,9,54,84,4.2,85.5,57.8%,11.8,,,,0,,,,,67,20.4,1368,9,0
17,Randy Moss*+,MIN,21,WR,16,11,124,69,1313,19.0,17,51,61,4.3,82.1,55.6%,10.6,1,4,0,0,4,4.0,0.3,0.1,70,18.8,1317,17,2
18,Corey Dillon,CIN,24,RB,15,15,44,28,178,6.4,1,4,41,1.9,11.9,63.6%,4.0,262,1130,4,57,66,4.3,75.3,17.5,290,4.5,1308,5,2
19,Rod Smith,DEN,28,WR,16,16,139,86,1222,14.2,6,61,58,5.4,76.4,61.9%,8.8,6,63,0,3,37,10.5,3.9,0.4,92,14.0,1285,6,0
20,Jerome Bettis,PIT,26,RB,15,15,23,16,90,5.6,0,2,26,1.1,6.0,69.6%,3.9,316,1185,3,61,42,3.8,79.0,21.1,332,3.8,1275,3,2
21,Priest Holmes,BAL,25,RB,16,13,62,43,260,6.0,0,10,25,2.7,16.3,69.4%,4.2,233,1008,7,54,56,4.3,63.0,14.6,276,4.6,1268,7,3
22,Adrian Murrell,ARI,28,RB,15,14,27,18,169,9.4,2,7,30,1.2,11.3,66.7%,6.3,274,1042,8,46,32,3.8,69.5,18.3,292,4.1,1211,10,6
23,Keyshawn Johnson*,NYJ,26,WR,16,16,149,83,1131,13.6,10,60,41,5.2,70.7,55.7%,7.6,2,60,1,2,35,30.0,3.8,0.1,85,14.0,1191,11,0
24,Jimmy Smith*,JAX,29,WR,16,15,133,78,1182,15.2,8,46,72,4.9,73.9,58.6%,8.9,,,,1,,,,,78,15.2,1182,8,2
25,Tony Martin,ATL,33,WR,16,16,131,66,1181,17.9,6,56,62,4.1,73.8,50.4%,9.0,,,,0,,,,,66,17.9,1181,6,0
26,Jerry Rice*,SFO,36,WR,16,16,151,82,1157,14.1,9,57,75,5.1,72.3,54.3%,7.7,,,,0,,,,,82,14.1,1157,9,2
27,Terrell Owens,SFO,25,WR,16,10,104,67,1097,16.4,14,53,79,4.2,68.6,64.4%,10.5,4,53,1,3,21,13.3,3.3,0.3,71,16.2,1150,15,1
28,Frank Sanders,ARI,25,WR,16,16,144,89,1145,12.9,3,58,42,5.6,71.6,61.8%,8.0,4,0,0,0,7,0.0,0.0,0.3,93,12.3,1145,3,3
29,Antowain Smith,BUF,26,RB,16,14,11,5,11,2.2,0,0,9,0.3,0.7,45.5%,1.0,300,1124,8,61,30,3.7,70.3,18.8,305,3.7,1135,8,5
30,Terance Mathis,ATL,31,WR,16,16,114,64,1136,17.8,11,54,78,4.0,71.0,56.1%,10.0,1,-6,0,0,-6,-6.0,-0.4,0.1,65,17.4,1130,11,0
31,Napoleon Kaufman,OAK,25,RB,13,13,36,25,191,7.6,0,6,39,1.9,14.7,69.4%,5.3,217,921,2,41,80,4.2,70.8,16.7,242,4.6,1112,2,2
32,Gary Brown,NYG,29,RB,16,11,26,13,36,2.8,0,1,12,0.8,2.3,50.0%,1.4,247,1063,5,54,45,4.3,66.4,15.4,260,4.2,1099,5,1
33,Wayne Chrebet,NYJ,25,WR,16,15,115,75,1083,14.4,8,60,63,4.7,67.7,65.2%,9.4,,,,0,,,,,75,14.4,1083,8,0
34,Joey Galloway,SEA,27,WR,16,16,132,65,1047,16.1,10,46,81,4.1,65.4,49.2%,7.9,9,26,0,1,14,2.9,1.6,0.6,74,14.5,1073,10,1
35,Rocket Ismail,CAR,29,WR,16,15,121,69,1024,14.8,8,47,62,4.3,64.0,57.0%,8.5,3,42,0,1,36,14.0,2.6,0.2,72,14.8,1066,8,2
36,Karim Abdul-Jabbar,MIA,24,RB,15,15,31,21,102,4.9,0,3,18,1.4,6.8,67.7%,3.3,270,960,6,48,45,3.6,64.0,18.0,291,3.6,1062,6,2
37,O.J. McDuffie,MIA,29,WR,16,16,165,90,1050,11.7,7,59,61,5.6,65.6,54.5%,6.4,3,11,0,1,5,3.7,0.7,0.2,93,11.4,1061,7,0
38,Michael Irvin,DAL,32,WR,16,15,128,74,1057,14.3,1,48,51,4.6,66.1,57.8%,8.3,1,1,0,0,1,1.0,0.1,0.1,75,14.1,1058,1,1
39,Ed McCaffrey*,DEN,30,WR,15,15,99,64,1053,16.5,10,41,48,4.3,70.2,64.6%,10.6,,,,0,,,,,64,16.5,1053,10,1
40,Johnnie Morton,DET,27,WR,16,16,140,69,1028,14.9,2,48,98,4.3,64.3,49.3%,7.3,1,11,0,1,11,11.0,0.7,0.1,70,14.8,1039,2,0
41,Carl Pickens,CIN,28,WR,16,16,154,82,1023,12.5,5,48,67,5.1,63.9,53.2%,6.6,2,4,0,1,4,2.0,0.3,0.1,84,12.2,1027,5,2
42,Cris Carter*,MIN,33,WR,16,16,125,78,1011,13.0,12,57,54,4.9,63.2,62.4%,8.1,1,-1,0,0,-1,-1.0,-0.1,0.1,79,12.8,1010,12,0
43,Tim Brown,OAK,32,WR,16,16,153,81,1012,12.5,9,52,49,5.1,63.3,52.9%,6.6,1,-7,0,0,-7,-7.0,-0.4,0.1,82,12.3,1005,9,3
