Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Clay Matthews,CLE,28,ROLB,16,16,,,,,,3,0,1,0,0,12.0,126,126,0,,,
2,Rickey Jackson*,NOR,26,LOLB,16,16,1,14,0,14,,4,1,4,4,0,12.0,124,124,0,,,
3,Kyle Clifton,NYJ,22,MLB,16,9,1,0,0,0,,,0,1,0,0,0.0,113,113,0,,,
4,Carl Lee,MIN,23,FS,16,14,1,0,0,0,,,0,1,0,0,0.0,100,100,0,,,
5,Kevin Ross,KAN,22,RCB,16,16,6,124,1,71,,,0,1,0,0,0.0,98,98,0,,,
6,Dennis Smith,DEN,25,SS,15,15,3,13,0,10,,,0,1,64,1,1.0,92,92,0,,,
7,Blaise Winter,IND,22,RDE,16,15,,,,,,,0,1,0,0,2.0,92,92,0,,,
8,Monte Coleman,WAS,27,RLB,16,5,1,49,1,49,,,0,1,0,0,10.5,88,88,0,,,
9,Darrell Green*,WAS,24,LCB,16,16,5,91,1,50,,,,,,,0.0,88,88,0,,,
10,Mike Pitts,ATL,24,LDE,14,13,,,,,,,0,2,0,0,5.5,88,88,0,,,
11,Charles Mann,WAS,23,LDE,16,15,,,,,,3,0,1,0,0,7.0,85,85,0,,,
12,Tim Krumrie,CIN,24,NT,16,16,,,,,,,0,1,8,0,5.0,84,84,0,,,
13,Darryl Talley,BUF,24,LOLB,16,16,1,0,0,0,,,0,1,0,0,5.0,84,84,0,,,
14,Bill Pickel,RAI,25,NT,16,3,,,,,,,,,,,12.5,83,83,0,,,
15,Jim Jeffcoat,DAL,23,RDE,16,16,,,,,,1,0,1,0,1,11.5,82,82,0,,,
16,Joe Nash*+,SEA,24,NT,16,16,,,,,,,0,3,0,1,7.0,82,82,0,,,
17,Albert Lewis,KAN,24,LCB,15,15,4,57,0,31,,,,,,,1.0,69,69,0,,,
18,Lionel Washington,STL,24,LCB,15,15,5,42,0,18,,,0,1,0,0,0.0,67,67,0,,,
19,Eugene Daniel,IND,23,RCB,15,14,6,25,0,18,,,,,,,0.0,62,62,0,,,
20,Leonard Marshall,NYG,23,RDE,16,11,,,,,,2,0,0,0,0,6.5,60,60,0,,,
21,Bill Bates*,DAL,23,DB,12,2,1,3,0,3,,,0,1,0,0,5.0,52,52,0,,,
22,Ronnie Lott*,SFO,25,LCB,12,11,4,26,0,15,,,,,,,1.0,51,51,0,,,
23,Scott Radecic,KAN,22,LB,16,2,2,54,1,35,,,,,,,0.0,49,49,0,,,
24,Chris Martin,MIN,24,LB,16,1,,,,,,,0,1,8,1,1.0,45,45,0,,,
25,Scott Case,ATL,22,DB,16,0,,,,,,,,,,,0.0,42,42,0,,,1
26,Steve McMichael,CHI,27,LDT,16,16,,,,,,,,,,,10.0,42,42,0,,,
27,Karl Mecklenburg,DEN,24,LB,16,1,2,105,0,63,,,0,1,0,0,7.0,41,41,0,,,
28,Richard Dent*,CHI,24,RDE,16,10,,,,,,4,0,1,0,0,17.5,39,39,0,,,
29,Carl Banks,NYG,22,LB,16,4,,,,,,,0,1,0,0,3.0,37,37,0,,,
30,Terry Taylor,SEA,23,DB,16,1,3,63,0,37,,,,,,,0.0,32,32,0,,,
