Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Tom Barrasso,34,OTT,6,,2,4,16,168,152,.905,2.58,0,,372,,,,117,-2.28,0,0,0,2
2,Ed Belfour*,34,DAL,23,,14,9,45,651,606,.931,1.90,4,,1443,,,,85,8.18,0,0,0,8
3,Craig Billington,33,WSH,1,,0,0,1,6,5,.833,3.00,0,,20,,,,,,0,0,0,0
4,Brian Boucher,23,PHI,18,,11,7,40,484,444,.917,2.03,1,,1183,,,,101,-0.46,0,0,0,0
5,Martin Brodeur*,27,NJD,23,,16,7,39,537,498,.927,1.61,2,,1450,,,,89,4.87,0,0,0,10
6,Sean Burke,33,PHX,5,,1,4,16,167,151,.904,3.24,0,,296,,,,117,-2.36,0,0,0,0
7,Manny Fernandez,25,DAL,1,,0,0,1,8,7,.875,3.54,0,,17,,,,,,0,0,0,0
8,Stephane Fiset,29,LAK,4,,0,3,10,98,88,.898,3.00,0,,200,,,,125,-1.99,0,0,0,0
9,Dominik Hasek*,35,BUF,5,,1,4,12,147,135,.918,2.39,0,,301,,,,100,0.01,0,0,0,2
10,Curtis Joseph,32,TOR,12,,6,6,25,369,344,.932,2.06,1,,729,,,,83,5.14,0,0,0,10
11,Olaf Kölzig,29,WSH,5,,1,4,16,103,87,.845,3.38,0,,284,,,,190,-7.59,0,0,0,0
12,Evgeni Nabokov,24,SJS,1,,0,0,0,10,10,1.000,0.00,0,,20,,,,,,0,0,0,0
13,Chris Osgood,27,DET,9,,5,4,18,237,219,.924,1.97,2,,547,,,,93,1.36,0,1,1,4
14,Patrick Roy*,34,COL,17,,11,6,31,431,400,.928,1.79,3,,1039,,,,88,4.21,0,1,1,4
15,Tommy Salo,28,EDM,5,,1,4,14,133,119,.895,2.83,0,,297,,,,129,-3.14,0,0,0,2
16,Steve Shields,27,SJS,12,,5,7,36,323,287,.889,3.10,0,,696,,,,136,-9.62,0,0,0,0
17,Peter Skudra,26,PIT,1,,0,0,1,11,10,.909,3.00,0,,20,,,,,,0,0,0,0
18,Jamie Storr,24,LAK,1,,0,1,2,25,23,.920,3.32,0,,36,,,,,,0,0,0,0
19,Ron Tugnutt,32,PIT,11,,6,5,22,398,376,.945,1.77,2,,746,,,,68,10.51,0,0,0,2
20,Roman Turek,29,STL,7,,3,4,19,161,142,.882,2.75,0,,415,,,,144,-5.85,0,0,0,0
21,Mike Vernon,36,FLA,4,,0,4,12,136,124,.912,3.04,0,,237,,,,108,-0.89,0,0,0,10
