Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Ruud Hesp,nl NED,GK,32,37,37,"3,330",37.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Rivaldo,br BRA,"FW,MF",26,37,37,"3,270",36.3,24,,18,6,,7,0,0.66,,,0.50,,Matches
Phillip Cocu,nl NED,"DF,FW",27,36,36,"3,125",34.7,12,,12,0,,9,1,0.35,,,0.35,,Matches
Patrick Kluivert,nl NED,FW,22,35,35,"2,885",32.1,14,,14,0,,8,0,0.44,,,0.44,,Matches
Sergi Barjuán,es ESP,DF,26,35,34,"3,024",33.6,0,,0,0,,5,0,0.00,,,0.00,,Matches
Luís Figo,pt POR,"FW,MF",25,34,34,"2,992",33.2,7,,7,0,,14,3,0.21,,,0.21,,Matches
Abelardo Fernández,es ESP,DF,28,30,28,"2,472",27.5,1,,1,0,,4,0,0.04,,,0.04,,Matches
Luis Enrique,es ESP,"FW,MF",28,26,26,"2,168",24.1,11,,11,0,,5,0,0.46,,,0.46,,Matches
Michael Reiziger,nl NED,DF,25,26,24,"2,097",23.3,0,,0,0,,7,0,0.00,,,0.00,,Matches
Pep Guardiola,es ESP,MF,27,22,21,"1,834",20.4,1,,1,0,,4,2,0.05,,,0.05,,Matches
Frank de Boer,nl NED,DF,28,19,19,"1,594",17.7,2,,2,0,,4,4,0.11,,,0.11,,Matches
Mauricio Pellegrino,ar ARG,DF,26,23,16,"1,443",16.0,0,,0,0,,5,2,0.00,,,0.00,,Matches
Xavi,es ESP,MF,18,17,16,"1,436",16.0,1,,1,0,,2,0,0.06,,,0.06,,Matches
Ronald de Boer,nl NED,"FW,MF",28,13,11,"1,011",11.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Albert Celades,es ESP,MF,22,16,11,961,10.7,2,,2,0,,1,0,0.19,,,0.19,,Matches
Giovanni,br BRA,"FW,MF",26,14,9,824,9.2,2,,1,1,,2,0,0.22,,,0.11,,Matches
Boudewijn Zenden,nl NED,"DF,FW",21,25,8,897,10.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Samuel Okunowo,ng NGA,DF,19,14,8,844,9.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Sonny Anderson,br BRA,FW,27,24,4,586,6.5,6,,6,0,,0,0,0.92,,,0.92,,Matches
Roger,es ESP,MF,21,6,1,183,2.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Òscar,es ESP,"FW,MF",25,6,1,149,1.7,2,,2,0,,1,0,1.21,,,1.21,,Matches
Miguel Ángel Nadal,es ESP,"DF,MF",32,2,1,101,1.1,0,,0,0,,1,2,0.00,,,0.00,,Matches
Francesc Arnau,es ESP,GK,23,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Dragan Ćirić,rs SRB,MF,23,5,0,72,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Winston Bogarde,nl NED,DF,27,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Emmanuel Amunike,ng NGA,"FW,MF",27,0,0,,0.0,0,,,,,0,0,,,,,,
Vítor Baía,pt POR,GK,28,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Carles Busquets,es ESP,GK,31,0,0,,0.0,0,,,,,0,0,,,,,,
Ibán Cuadrado,es ESP,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Luis García,es ESP,MF,20,0,0,,0.0,0,,,,,0,0,,,,,,
Mario Rosas,es ESP,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Raúl,es ESP,FW,21,37,37,"3,219",35.8,25,,21,4,,1,0,0.70,,,0.59,,Matches
Clarence Seedorf,nl NED,MF,22,37,35,"3,099",34.4,3,,3,0,,7,0,0.09,,,0.09,,Matches
Roberto Carlos,br BRA,DF,25,35,35,"3,065",34.1,5,,5,0,,8,3,0.15,,,0.15,,Matches
Bodo Illgner,de GER,GK,31,34,34,"3,060",34.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Christian Panucci,it ITA,DF,25,31,31,"2,726",30.3,0,,0,0,,13,2,0.00,,,0.00,,Matches
