Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Stefan Effenberg,de GER,MF,29,31,31,"2,709",30.1,8,,4,4,,8,0,0.27,,,0.13,,Matches
Oliver Kahn,de GER,GK,29,30,30,"2,556",28.4,0,,0,0,,3,2,0.00,,,0.00,,Matches
Markus Babbel,de GER,DF,25,27,27,"2,318",25.8,1,,1,0,,10,0,0.04,,,0.04,,Matches
Jens Jeremies,de GER,MF,24,30,25,"2,218",24.6,1,,1,0,,5,0,0.04,,,0.04,,Matches
Mario Basler,de GER,"FW,MF",29,27,25,"2,029",22.5,5,,5,0,,6,0,0.22,,,0.22,,Matches
Lothar Matthäus,de GER,"DF,MF",37,25,24,"1,963",21.8,1,,1,0,,6,0,0.05,,,0.05,,Matches
Thomas Strunz,de GER,MF,30,24,22,"1,804",20.0,4,,3,1,,7,0,0.20,,,0.15,,Matches
Thomas Linke,de GER,DF,28,27,20,"1,956",21.7,1,,1,0,,3,0,0.05,,,0.05,,Matches
Giovane Élber,br BRA,FW,26,21,20,"1,711",19.0,13,,13,0,,7,0,0.68,,,0.68,,Matches
Carsten Jancker,de GER,FW,23,26,19,"1,609",17.9,13,,13,0,,4,2,0.73,,,0.73,,Matches
Thorsten Fink,de GER,MF,30,28,18,"1,732",19.2,0,,0,0,,4,0,0.00,,,0.00,,Matches
Bixente Lizarazu,fr FRA,DF,28,19,18,"1,653",18.4,2,,2,0,,3,0,0.11,,,0.11,,Matches
Thomas Helmer,de GER,"DF,MF",33,21,17,"1,477",16.4,2,,2,0,,2,0,0.12,,,0.12,,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",21,30,16,"1,724",19.2,3,,2,1,,4,0,0.16,,,0.10,,Matches
Michael Tarnat,de GER,"DF,MF",28,20,15,"1,315",14.6,1,,1,0,,5,0,0.07,,,0.07,,Matches
Ali Daei,ir IRN,FW,29,23,12,"1,272",14.1,6,,6,0,,1,0,0.42,,,0.42,,Matches
Alexander Zickler,de GER,FW,24,26,12,"1,226",13.6,7,,7,0,,1,0,0.51,,,0.51,,Matches
Samuel Kuffour,gh GHA,DF,21,15,12,993,11.0,0,,0,0,,1,1,0.00,,,0.00,,Matches
Mehmet Scholl,de GER,MF,27,13,7,693,7.7,4,,4,0,,1,0,0.52,,,0.52,,Matches
Bernd Dreher,de GER,GK,31,4,2,288,3.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sven Scheuer,de GER,GK,27,3,2,216,2.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nils-Eric Johansson,se SWE,DF,18,2,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alexander Bugera,de GER,DF,19,2,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
